0.19,2.2,0
0.69,3.6,1
0.72,2.6,1
0.48,2.1,1
0.89,4.2,1
0.5,1.3,1
0.7,3.7,1
0.64,3.7,1
0.28,3.5,1
0.66,4.1,1
0.95,1.2,0
0.35,4.1,1
0.55,3.2,1
0.93,2.9,1
0.37,2.7,1
0.75,2.1,1
0.74,4.6,1
0.99,4.3,1
0.54,1.8,1
-1.81,0.20000000000000018,0
-1.81,1.2000000000000002,0
-1.81,2.2,0
-1.81,3.2,0
-1.81,4.2,0
-0.81,0.20000000000000018,0
-0.81,1.2000000000000002,0
-0.81,2.2,0
-0.81,3.2,0
-0.81,4.2,0
0.19,0.20000000000000018,0
0.19,1.2000000000000002,0
0.19,3.2,1
0.19,4.2,1
1.19,0.20000000000000018,0
1.19,1.2000000000000002,0
