F1,F10,H1
-1.1400000000000001,1.7000000000000002,0
-1.1400000000000001,2.7,0
-1.1400000000000001,3.7,0
-1.1400000000000001,4.7,0
-1.1400000000000001,5.7,0
-0.14,1.7000000000000002,0
-0.14,2.7,0
-0.14,3.7,0
-0.14,4.7,0
-0.14,5.7,1
0.86,1.7000000000000002,1
0.86,2.7,1
0.86,3.7,1
0.86,4.7,1
0.86,5.7,1
1.8599999999999999,1.7000000000000002,0
1.8599999999999999,2.7,0
1.8599999999999999,3.7,1
1.8599999999999999,4.7,1
1.8599999999999999,5.7,1
2.86,1.7000000000000002,0
2.86,2.7,0
2.86,3.7,0
2.86,4.7,1
2.86,5.7,1
-1.12,2.5999999999999996,0
-1.12,3.5999999999999996,0
-1.12,4.6,0
-1.12,5.6,0
-1.12,6.6,0
-0.12,2.5999999999999996,0
-0.12,3.5999999999999996,0
-0.12,4.6,0
-0.12,5.6,1
-0.12,6.6,1
0.88,2.5999999999999996,1
0.88,3.5999999999999996,1
0.88,4.6,1
0.88,5.6,1
0.88,6.6,1
1.88,2.5999999999999996,0
1.88,3.5999999999999996,1
1.88,4.6,1
1.88,5.6,1
1.88,6.6,1
2.88,2.5999999999999996,0
2.88,3.5999999999999996,0
2.88,4.6,1
2.88,5.6,1
2.88,6.6,1
-1.3599999999999999,1.1,0
-1.3599999999999999,2.1,0
-1.3599999999999999,3.1,0
-1.3599999999999999,4.1,0
-1.3599999999999999,5.1,0
-0.36,1.1,0
-0.36,2.1,0
-0.36,3.1,0
-0.36,4.1,0
-0.36,5.1,0
0.64,1.1,0
0.64,2.1,1
0.64,3.1,1
0.64,4.1,1
0.64,5.1,1
1.6400000000000001,1.1,0
1.6400000000000001,2.1,0
1.6400000000000001,3.1,1
1.6400000000000001,4.1,1
1.6400000000000001,5.1,1
2.64,1.1,0
2.64,2.1,0
2.64,3.1,0
2.64,4.1,0
2.64,5.1,1
-1.72,-0.19999999999999996,0
-1.72,0.8,0
-1.72,1.8,0
-1.72,2.8,0
-1.72,3.8,0
-0.72,-0.19999999999999996,0
-0.72,0.8,0
