0.86,3.7,1
0.88,4.6,1
0.64,3.1,1
0.28,1.8,0
0.66,4.7,1
0.45,3.1,1
0.8,2.7,1
0.96,1.4,0
0.9,3.4,1
0.59,2.5,1
1.0,4.8,1
0.55,4.9,1
0.23,2.8,1
0.2,4.7,1
0.76,3.6,1
0.52,3.9,1
0.82,4.0,1
0.92,2.2,1
0.4,4.6,1
0.72,3.1,1
-1.1400000000000001,1.7000000000000002,0
-1.1400000000000001,2.7,0
-1.1400000000000001,3.7,0
-1.1400000000000001,4.7,0
-1.1400000000000001,5.7,0
-0.14,1.7000000000000002,0
-0.14,2.7,0
-0.14,3.7,0
-0.14,4.7,0
-0.14,5.7,1
0.86,1.7000000000000002,1
0.86,2.7,1
0.86,4.7,1
0.86,5.7,1
1.8599999999999999,1.7000000000000002,0
1.8599999999999999,2.7,0
1.8599999999999999,3.7,1
1.8599999999999999,4.7,1
1.8599999999999999,5.7,1
2.86,1.7000000000000002,0
2.86,2.7,0
2.86,3.7,0
2.86,4.7,1
2.86,5.7,1
-1.12,2.5999999999999996,0
-1.12,3.5999999999999996,0
-1.12,4.6,0
-1.12,5.6,0
-1.12,6.6,0
-0.12,2.5999999999999996,0
-0.12,3.5999999999999996,0
-0.12,4.6,0
