F1,F10,H1
-0.43999999999999995,3.5999999999999996,0
-0.43999999999999995,4.6,0
-0.43999999999999995,5.6,0
0.56,3.5999999999999996,1
0.56,4.6,1
0.56,5.6,1
1.56,3.5999999999999996,1
1.56,4.6,1
1.56,5.6,1
-0.31999999999999995,2.9,0
-0.31999999999999995,3.9,0
-0.31999999999999995,4.9,0
0.68,2.9,1
0.68,3.9,1
0.68,4.9,1
1.6800000000000002,2.9,1
1.6800000000000002,3.9,1
1.6800000000000002,4.9,1
-0.89,3.9000000000000004,0
-0.89,4.9,0
-0.89,5.9,0
0.11,3.9000000000000004,1
0.11,4.9,1
0.11,5.9,1
1.11,3.9000000000000004,1
1.11,4.9,1
1.11,5.9,1
-0.54,2.7,0
-0.54,3.7,0
-0.54,4.7,0
0.46,2.7,1
0.46,3.7,1
0.46,4.7,1
1.46,2.7,1
1.46,3.7,1
1.46,4.7,1
-0.49,1.1,0
-0.49,2.1,0
-0.49,3.1,0
0.51,1.1,0
0.51,2.1,1
0.51,3.1,1
1.51,1.1,0
1.51,2.1,0
1.51,3.1,1
-0.33999999999999997,2.4,0
-0.33999999999999997,3.4,0
-0.33999999999999997,4.4,0
0.66,2.4,1
0.66,3.4,1
0.66,4.4,1
1.6600000000000001,2.4,0
1.6600000000000001,3.4,1
1.6600000000000001,4.4,1
-0.81,1.2999999999999998,0
-0.81,2.3,0
-0.81,3.3,0
0.19,1.2999999999999998,0
0.19,2.3,0
0.19,3.3,1
1.19,1.2999999999999998,0
1.19,2.3,1
1.19,3.3,1
-0.43999999999999995,2.6,0
-0.43999999999999995,3.6,0
0.56,2.6,1
0.56,3.6,1
1.56,2.6,0
1.56,3.6,1
-0.29000000000000004,2.9,0
-0.29000000000000004,3.9,0
-0.29000000000000004,4.9,0
0.71,2.9,1
0.71,3.9,1
0.71,4.9,1
1.71,2.9,1
1.71,3.9,1
1.71,4.9,1
-0.6599999999999999,2.8,0
-0.6599999999999999,3.8,0
-0.6599999999999999,4.8,0
0.34,2.8,1
0.34,3.8,1
0.34,4.8,1
1.34,2.8,1
1.34,3.8,1
1.34,4.8,1
-0.6599999999999999,0.30000000000000004,0
-0.6599999999999999,1.3,0
-0.6599999999999999,2.3,0
0.34,0.30000000000000004,0
0.34,1.3,0
0.34,2.3,1
1.34,0.30000000000000004,0
1.34,1.3,0
