F1,F10,H1
0.96,1.6,0
0.73,3.4,1
0.85,1.8,1
0.17,4.1,1
0.97,1.2,0
0.22,1.8,0
0.39,1.1,0
0.94,1.8,1
0.38,3.4,1
0.68,4.4,1
0.11,4.7,1
0.24,2.3,0
0.62,3.9,1
0.26,1.4,0
0.47,3.2,1
0.49,3.1,1
0.29,2.1,0
0.59,4.1,1
0.84,2.0,1
0.37,3.9,1
-0.040000000000000036,0.6000000000000001,0
-0.040000000000000036,1.6,0
-0.040000000000000036,2.6,0
0.96,0.6000000000000001,0
0.96,2.6,1
1.96,0.6000000000000001,0
1.96,1.6,0
1.96,2.6,0
-0.27,2.4,0
-0.27,3.4,0
-0.27,4.4,0
0.73,2.4,1
0.73,4.4,1
1.73,2.4,0
1.73,3.4,1
1.73,4.4,1
-0.15000000000000002,0.8,0
-0.15000000000000002,1.8,0
-0.15000000000000002,2.8,0
0.85,0.8,0
0.85,2.8,1
1.85,0.8,0
1.85,1.8,0
1.85,2.8,0
-0.83,3.0999999999999996,0
-0.83,4.1,0
-0.83,5.1,0
0.17,3.0999999999999996,0
0.17,5.1,1
1.17,3.0999999999999996,1
1.17,4.1,1
1.17,5.1,1
-0.030000000000000027,0.19999999999999996,0
-0.030000000000000027,1.2,0
-0.030000000000000027,2.2,0
0.97,0.19999999999999996,0
0.97,2.2,1
1.97,0.19999999999999996,0
1.97,1.2,0
1.97,2.2,0
-0.78,0.8,0
-0.78,1.8,0
-0.78,2.8,0
0.22,0.8,0
0.22,2.8,0
1.22,0.8,0
1.22,1.8,0
1.22,2.8,1
-0.61,0.10000000000000009,0
-0.61,1.1,0
-0.61,2.1,0
0.39,0.10000000000000009,0
0.39,2.1,1
1.3900000000000001,0.10000000000000009,0
1.3900000000000001,1.1,0
1.3900000000000001,2.1,0
-0.06000000000000005,0.8,0
-0.06000000000000005,1.8,0
-0.06000000000000005,2.8,0
0.94,0.8,0
0.94,2.8,1
1.94,0.8,0
1.94,1.8,0
1.94,2.8,0
-0.62,2.4,0
-0.62,3.4,0
-0.62,4.4,0
0.38,2.4,1
0.38,4.4,1
1.38,2.4,1
1.38,3.4,1
1.38,4.4,1
-0.31999999999999995,3.4000000000000004,0
-0.31999999999999995,4.4,0
-0.31999999999999995,5.4,0
0.68,3.4000000000000004,1
0.68,5.4,1
1.6800000000000002,3.4000000000000004,1
1.6800000000000002,4.4,1
1.6800000000000002,5.4,1
-0.89,3.7,0
-0.89,4.7,0
-0.89,5.7,0
0.11,3.7,1
0.11,5.7,1
1.11,3.7,1
1.11,4.7,1
1.11,5.7,1
-0.76,1.2999999999999998,0
-0.76,2.3,0
-0.76,3.3,0
0.24,1.2999999999999998,0
0.24,3.3,1
1.24,1.2999999999999998,0
1.24,2.3,1
1.24,3.3,1
-0.38,2.9,0
-0.38,3.9,0
-0.38,4.9,0
0.62,2.9,1
0.62,4.9,1
1.62,2.9,1
1.62,3.9,1
1.62,4.9,1
-0.74,0.3999999999999999,0
-0.74,1.4,0
-0.74,2.4,0
0.26,0.3999999999999999,0
0.26,2.4,0
1.26,0.3999999999999999,0
1.26,1.4,0
1.26,2.4,1
