0.15,2.4,0
0.24,2.6,0
0.87,1.7,1
0.35,1.9,0
0.19,4.6,1
0.69,4.2,1
0.45,2.8,1
0.31,2.8,1
0.62,1.5,1
0.57,4.7,1
0.18,4.5,1
0.64,4.9,1
0.3,2.3,0
0.72,2.3,1
0.4,3.7,1
0.17,1.8,0
0.93,1.7,0
0.48,2.3,1
0.32,3.6,1
0.36,2.5,1
-1.85,0.3999999999999999,0
-1.85,1.4,0
-1.85,2.4,0
-1.85,3.4,0
-1.85,4.4,0
-0.85,0.3999999999999999,0
-0.85,1.4,0
-0.85,2.4,0
-0.85,3.4,0
-0.85,4.4,0
0.15,0.3999999999999999,0
0.15,1.4,0
0.15,3.4,1
0.15,4.4,1
1.15,0.3999999999999999,0
1.15,1.4,0
1.15,2.4,1
1.15,3.4,1
1.15,4.4,1
2.15,0.3999999999999999,0
2.15,1.4,0
2.15,2.4,0
2.15,3.4,0
2.15,4.4,1
-1.76,0.6000000000000001,0
-1.76,1.6,0
-1.76,2.6,0
-1.76,3.6,0
-1.76,4.6,0
-0.76,0.6000000000000001,0
-0.76,1.6,0
-0.76,2.6,0
-0.76,3.6,0
-0.76,4.6,0
0.24,0.6000000000000001,0
0.24,1.6,0
0.24,3.6,1
0.24,4.6,1
1.24,0.6000000000000001,0
1.24,1.6,0
1.24,2.6,1
1.24,3.6,1
1.24,4.6,1
2.24,0.6000000000000001,0
2.24,1.6,0
2.24,2.6,0
2.24,3.6,1
2.24,4.6,1
-1.13,-0.30000000000000004,0
-1.13,0.7,0
-1.13,1.7,0
-1.13,2.7,0
-1.13,3.7,0
-0.13,-0.30000000000000004,0
-0.13,0.7,0
-0.13,1.7,0
-0.13,2.7,0
-0.13,3.7,0
0.87,-0.30000000000000004,0
0.87,0.7,0
0.87,2.7,1
0.87,3.7,1
1.87,-0.30000000000000004,0
1.87,0.7,0
