F1,F10,H1
-0.27,2.9,0
-0.27,3.9,0
-0.27,4.9,0
0.73,2.9,1
0.73,3.9,1
0.73,4.9,1
1.73,2.9,1
1.73,3.9,1
1.73,4.9,1
-0.12,2.5,0
-0.12,3.5,0
-0.12,4.5,0
0.88,2.5,1
0.88,3.5,1
0.88,4.5,1
1.88,2.5,0
1.88,3.5,1
1.88,4.5,1
-0.71,1.5,0
-0.71,2.5,0
-0.71,3.5,0
0.29,1.5,0
0.29,2.5,1
0.29,3.5,1
1.29,1.5,0
1.29,2.5,1
1.29,3.5,1
-0.050000000000000044,0.30000000000000004,0
-0.050000000000000044,1.3,0
-0.050000000000000044,2.3,0
0.95,0.30000000000000004,0
0.95,1.3,0
0.95,2.3,1
1.95,0.30000000000000004,0
1.95,1.3,0
1.95,2.3,0
-0.86,2.7,0
-0.86,3.7,0
-0.86,4.7,0
0.14,2.7,0
0.14,3.7,1
0.14,4.7,1
1.1400000000000001,2.7,1
1.1400000000000001,3.7,1
1.1400000000000001,4.7,1
-0.43999999999999995,3.5,0
-0.43999999999999995,4.5,0
-0.43999999999999995,5.5,0
0.56,3.5,1
0.56,4.5,1
0.56,5.5,1
1.56,3.5,1
1.56,4.5,1
1.56,5.5,1
-0.13,2.6,0
-0.13,3.6,0
-0.13,4.6,0
0.87,2.6,1
0.87,3.6,1
0.87,4.6,1
1.87,2.6,0
1.87,3.6,1
1.87,4.6,1
-0.7,3.4000000000000004,0
-0.7,4.4,0
-0.7,5.4,0
0.3,3.4000000000000004,1
0.3,4.4,1
0.3,5.4,1
1.3,3.4000000000000004,1
1.3,4.4,1
1.3,5.4,1
-0.13,0.30000000000000004,0
-0.13,1.3,0
-0.13,2.3,0
0.87,0.30000000000000004,0
0.87,1.3,0
0.87,2.3,1
1.87,0.30000000000000004,0
1.87,1.3,0
1.87,2.3,0
-0.78,3.0999999999999996,0
-0.78,4.1,0
-0.78,5.1,0
0.22,3.0999999999999996,1
0.22,4.1,1
0.22,5.1,1
1.22,3.0999999999999996,1
1.22,4.1,1
1.22,5.1,1
-0.4,1.1,0
-0.4,2.1,0
-0.4,3.1,0
0.6,1.1,0
0.6,2.1,1
0.6,3.1,1
1.6,1.1,0
1.6,2.1,0
1.6,3.1,1
-0.12,2.8,0
-0.12,3.8,0
-0.12,4.8,1
0.88,2.8,1
0.88,3.8,1
0.88,4.8,1
1.88,2.8,0
1.88,3.8,1
1.88,4.8,1
-0.24,2.7,0
-0.24,3.7,0
-0.24,4.7,0
0.76,2.7,1
0.76,3.7,1
0.76,4.7,1
1.76,2.7,0
1.76,3.7,1
1.76,4.7,1
-0.21999999999999997,1.4,0
-0.21999999999999997,2.4,0
-0.21999999999999997,3.4,0
0.78,1.4,0
0.78,2.4,1
0.78,3.4,1
1.78,1.4,0
1.78,2.4,0
1.78,3.4,1
-0.44999999999999996,2.1,0
-0.44999999999999996,3.1,0
-0.44999999999999996,4.1,0
0.55,2.1,1
0.55,3.1,1
0.55,4.1,1
1.55,2.1,0
1.55,3.1,1
1.55,4.1,1
-0.79,1.0,0
-0.79,2.0,0
-0.79,3.0,0
0.21,1.0,0
0.21,2.0,0
0.21,3.0,1
1.21,1.0,0
1.21,2.0,0
1.21,3.0,1
-0.87,1.7000000000000002,0
-0.87,2.7,0
-0.87,3.7,0
0.13,1.7000000000000002,0
0.13,2.7,0
0.13,3.7,1
1.13,1.7000000000000002,0
1.13,2.7,1
1.13,3.7,1
-0.48,2.3,0
-0.48,3.3,0
-0.48,4.3,0
0.52,2.3,1
0.52,3.3,1
0.52,4.3,1
1.52,2.3,0
1.52,3.3,1
1.52,4.3,1
-0.6599999999999999,2.2,0
-0.6599999999999999,3.2,0
-0.6599999999999999,4.2,0
0.34,2.2,1
0.34,3.2,1
0.34,4.2,1
1.34,2.2,0
1.34,3.2,1
1.34,4.2,1
-0.56,3.5,0
-0.56,4.5,0
-0.56,5.5,0
0.44,3.5,1
0.44,4.5,1
0.44,5.5,1
1.44,3.5,1
1.44,4.5,1
1.44,5.5,1
-1.27,1.9,0
-1.27,2.9,0
-1.27,3.9,0
-0.27,1.9,0
0.73,1.9,1
-1.27,4.9,0
-1.27,3.9000000000000004,0
-1.27,5.9,0
-0.27,3.9000000000000004,0
-0.27,5.9,1
0.73,3.9000000000000004,1
0.73,5.9,1
1.73,1.9,0
1.73,3.9000000000000004,1
1.73,5.9,1
2.73,1.9,0
2.73,2.9,0
2.73,3.9,0
2.73,4.9,1
2.73,3.9000000000000004,0
2.73,5.9,1
-1.12,1.5,0
-1.12,2.5,0
-1.12,3.5,0
-0.12,1.5,0
0.88,1.5,0
-1.12,4.5,0
-1.12,5.5,0
-0.12,5.5,1
0.88,5.5,1
1.88,1.5,0
1.88,5.5,1
0.8799999999999999,1.5,0
0.8799999999999999,2.5,1
0.8799999999999999,3.5,1
2.88,1.5,0
2.88,2.5,0
2.88,3.5,0
0.8799999999999999,4.5,1
2.88,4.5,0
0.8799999999999999,5.5,1
2.88,5.5,1
-1.71,0.5,0
-1.71,1.5,0
-1.71,2.5,0
-0.71,0.5,0
0.29000000000000004,0.5,0
0.29000000000000004,1.5,0
0.29000000000000004,2.5,1
-1.71,3.5,0
0.29000000000000004,3.5,1
-1.71,4.5,0
-0.71,4.5,0
0.29000000000000004,4.5,1
0.29,0.5,0
1.29,0.5,0
0.29,4.5,1
1.29,4.5,1
2.29,0.5,0
2.29,1.5,0
2.29,2.5,0
2.29,3.5,0
2.29,4.5,1
-1.05,-0.7,0
-1.05,0.30000000000000004,0
-1.05,1.3,0
-0.050000000000000044,-0.7,1
0.95,-0.7,0
-1.05,2.3,0
-1.05,1.2999999999999998,0
-1.05,3.3,0
-0.050000000000000044,1.2999999999999998,0
-0.050000000000000044,3.3,0
0.95,1.2999999999999998,0
0.95,3.3,1
1.95,-0.7,0
1.95,1.2999999999999998,0
1.95,3.3,1
2.95,-0.7,0
2.95,0.30000000000000004,0
2.95,1.3,0
2.95,2.3,0
2.95,1.2999999999999998,0
2.95,3.3,0
-1.8599999999999999,1.7000000000000002,0
-1.8599999999999999,2.7,0
-1.8599999999999999,3.7,0
-0.86,1.7000000000000002,0
0.14,1.7000000000000002,0
-1.8599999999999999,4.7,0
-1.8599999999999999,5.7,0
-0.86,5.7,0
0.14,5.7,1
1.1400000000000001,1.7000000000000002,0
1.1400000000000001,5.7,1
0.14000000000000012,1.7000000000000002,0
0.14000000000000012,2.7,0
0.14000000000000012,3.7,1
2.14,1.7000000000000002,0
2.14,2.7,0
2.14,3.7,1
0.14000000000000012,4.7,1
2.14,4.7,1
0.14000000000000012,5.7,1
2.14,5.7,1
-1.44,2.5,0
-1.44,3.5,0
-1.44,4.5,0
-0.43999999999999995,2.5,0
0.56,2.5,1
-1.44,5.5,0
-1.44,6.5,0
-0.43999999999999995,6.5,0
0.56,6.5,1
1.56,2.5,0
1.56,6.5,1
2.56,2.5,0
2.56,3.5,0
2.56,4.5,1
2.56,5.5,1
2.56,6.5,1
-1.13,1.6,0
-1.13,2.6,0
-1.13,3.6,0
-0.13,1.6,0
0.87,1.6,0
-1.13,4.6,0
-1.13,3.5999999999999996,0
-1.13,5.6,0
-0.13,3.5999999999999996,0
-0.13,5.6,1
0.87,3.5999999999999996,1
0.87,5.6,1
1.87,1.6,0
1.87,3.5999999999999996,1
1.87,5.6,1
0.8700000000000001,1.6,0
0.8700000000000001,2.6,1
0.8700000000000001,3.6,1
2.87,1.6,0
2.87,2.6,0
2.87,3.6,0
0.8700000000000001,4.6,1
2.87,4.6,1
0.8700000000000001,3.5999999999999996,1
0.8700000000000001,5.6,1
2.87,3.5999999999999996,0
2.87,5.6,1
-1.7,2.4000000000000004,0
-1.7,3.4000000000000004,0
-1.7,4.4,0
-0.7,2.4000000000000004,0
0.30000000000000004,2.4000000000000004,1
0.30000000000000004,3.4000000000000004,1
0.30000000000000004,4.4,1
-1.7,5.4,0
0.30000000000000004,5.4,1
-1.7,6.4,0
-0.7,6.4,0
0.30000000000000004,6.4,1
0.3,2.4000000000000004,1
1.3,2.4000000000000004,1
0.3,6.4,1
1.3,6.4,1
2.3,2.4000000000000004,0
2.3,3.4000000000000004,0
2.3,4.4,1
2.3,5.4,1
2.3,6.4,1
-1.13,-0.7,0
-1.13,0.30000000000000004,0
-1.13,1.3,0
-0.13,-0.7,1
0.87,-0.7,0
-1.13,2.3,0
-1.13,1.2999999999999998,0
-1.13,3.3,0
-0.13,1.2999999999999998,0
-0.13,3.3,0
0.87,1.2999999999999998,0
0.87,3.3,1
1.87,-0.7,0
1.87,1.2999999999999998,0
1.87,3.3,1
0.8700000000000001,-0.7,0
0.8700000000000001,0.30000000000000004,0
0.8700000000000001,1.3,0
2.87,-0.7,0
2.87,0.30000000000000004,0
2.87,1.3,0
0.8700000000000001,2.3,1
2.87,2.3,0
0.8700000000000001,1.2999999999999998,0
0.8700000000000001,3.3,1
2.87,1.2999999999999998,0
2.87,3.3,0
-1.78,2.0999999999999996,0
-1.78,3.0999999999999996,0
-1.78,4.1,0
-0.78,2.0999999999999996,0
0.21999999999999997,2.0999999999999996,0
0.21999999999999997,3.0999999999999996,1
0.21999999999999997,4.1,1
-1.78,5.1,0
0.21999999999999997,5.1,1
-1.78,6.1,0
-0.78,6.1,0
0.21999999999999997,6.1,1
0.22,2.0999999999999996,0
1.22,2.0999999999999996,0
0.22,6.1,1
1.22,6.1,1
2.2199999999999998,2.0999999999999996,0
2.2199999999999998,3.0999999999999996,0
2.2199999999999998,4.1,1
2.2199999999999998,5.1,1
2.2199999999999998,6.1,1
-1.4,0.10000000000000009,0
-1.4,1.1,0
-1.4,2.1,0
-0.4,0.10000000000000009,0
0.6,0.10000000000000009,0
-1.4,3.1,0
-1.4,4.1,0
-0.4,4.1,0
0.6,4.1,1
1.6,0.10000000000000009,0
1.6,4.1,1
0.6000000000000001,0.10000000000000009,0
0.6000000000000001,1.1,0
0.6000000000000001,2.1,1
2.6,0.10000000000000009,0
2.6,1.1,0
2.6,2.1,0
0.6000000000000001,3.1,1
2.6,3.1,0
0.6000000000000001,4.1,1
2.6,4.1,1
-1.12,1.7999999999999998,0
-1.12,2.8,0
-1.12,3.8,0
-0.12,1.7999999999999998,0
0.88,1.7999999999999998,1
-1.12,4.8,0
-1.12,5.8,0
-0.12,5.8,1
0.88,5.8,1
1.88,1.7999999999999998,0
1.88,5.8,1
0.8799999999999999,1.7999999999999998,1
0.8799999999999999,2.8,1
0.8799999999999999,3.8,1
2.88,1.7999999999999998,0
2.88,2.8,0
2.88,3.8,0
0.8799999999999999,4.8,1
2.88,4.8,1
0.8799999999999999,5.8,1
2.88,5.8,1
-1.24,1.7000000000000002,0
-1.24,2.7,0
-1.24,3.7,0
-0.24,1.7000000000000002,0
0.76,1.7000000000000002,1
-1.24,4.7,0
-1.24,5.7,0
-0.24,5.7,1
0.76,5.7,1
1.76,1.7000000000000002,0
1.76,5.7,1
2.76,1.7000000000000002,0
2.76,2.7,0
2.76,3.7,0
2.76,4.7,1
2.76,5.7,1
-1.22,0.3999999999999999,0
-1.22,1.4,0
-1.22,2.4,0
-0.21999999999999997,0.3999999999999999,0
0.78,0.3999999999999999,0
-1.22,3.4,0
-1.22,4.4,0
-0.21999999999999997,4.4,0
0.78,4.4,1
1.78,0.3999999999999999,0
1.78,4.4,1
2.7800000000000002,0.3999999999999999,0
2.7800000000000002,1.4,0
2.7800000000000002,2.4,0
2.7800000000000002,3.4,0
2.7800000000000002,4.4,1
