age,monthly_income,approved
57,7223,1
25,2590,1
28,1954,1
76,7965,1
28,5457,0
28,1872,1
49,8824,1
67,4801,1
62,4012,1
57,3022,1
64,3647,1
34,9491,0
70,8680,1
61,2253,1
56,1437,1
74,8989,1
48,4339,1
68,4196,1
42,4495,1
62,8491,1
56,7222,1
56,7223,1
56,7224,1
57,7222,1
57,7224,1
58,7222,1
58,7223,1
58,7224,1
24,2589,1
24,2590,1
24,2591,1
25,2589,1
25,2591,1
26,2589,1
26,2590,1
26,2591,1
27,1953,1
27,1954,1
27,1955,1
28,1953,1
28,1955,1
29,1953,1
29,1954,1
29,1955,1
75,7964,1
75,7965,1
75,7966,1
76,7964,1
76,7966,1
77,7964,1
77,7965,1
77,7966,1
27,5456,0
27,5457,0
27,5458,0
28,5456,0
28,5458,0
29,5456,1
29,5457,1
29,5458,1
27,1871,1
27,1872,1
27,1873,1
28,1871,1
28,1873,1
29,1871,1
29,1872,1
29,1873,1
