57,7223.0,1
25,2590.0,1
28,1954.0,1
76,7965.0,1
28,5457.0,0
28,1872.0,1
49,8824.0,1
67,4801.0,1
62,4012.0,1
57,3022.0,1
64,3647.0,1
34,9491.0,0
70,8680.0,1
61,2253.0,1
56,1437.0,1
74,8989.0,1
48,4339.0,1
68,4196.0,1
42,4495.0,1
62,8491.0,1
56,7222.0,1
56,7223.0,1
56,7224.0,1
57,7222.0,1
57,7224.0,1
58,7222.0,1
58,7223.0,1
58,7224.0,1
24,2589.0,1
24,2590.0,1
24,2591.0,1
25,2589.0,1
25,2591.0,1
26,2589.0,1
26,2590.0,1
26,2591.0,1
27,1953.0,1
27,1954.0,1
27,1955.0,1
28,1953.0,1
28,1955.0,1
29,1953.0,1
29,1954.0,1
29,1955.0,1
75,7964.0,1
75,7965.0,1
75,7966.0,1
76,7964.0,1
76,7966.0,1
77,7964.0,1
77,7965.0,1
77,7966.0,1
