age,monthly_income,approved
73,3955,1
73,3956,1
73,3957,1
73,3958,1
73,3959,1
74,3955,1
74,3956,1
74,3957,1
74,3958,1
74,3959,1
75,3955,1
75,3956,1
75,3957,1
75,3958,1
75,3959,1
76,3955,1
76,3956,1
76,3957,1
76,3958,1
76,3959,1
77,3955,1
77,3956,1
77,3957,1
77,3958,1
77,3959,1
76,7638,1
76,7639,1
76,7640,1
76,7641,1
76,7642,1
77,7638,1
77,7639,1
77,7640,1
77,7641,1
77,7642,1
78,7638,1
78,7639,1
78,7640,1
78,7641,1
78,7642,1
79,7638,1
79,7639,1
79,7640,1
79,7641,1
79,7642,1
80,7638,1
80,7639,1
80,7640,1
80,7641,1
80,7642,1
46,3589,1
46,3590,1
46,3591,1
46,3592,1
46,3593,1
47,3589,1
47,3590,1
47,3591,1
47,3592,1
47,3593,1
48,3589,1
48,3590,1
48,3591,1
48,3592,1
48,3593,1
49,3589,1
49,3590,1
49,3591,1
49,3592,1
49,3593,1
50,3589,1
50,3590,1
50,3591,1
50,3592,1
50,3593,1
27,3005,1
27,3006,1
27,3007,1
27,3008,1
27,3009,1
28,3005,1
28,3006,1
28,3007,1
28,3008,1
28,3009,1
29,3005,1
29,3006,1
29,3007,1
29,3008,1
29,3009,1
30,3005,1
30,3006,1
30,3007,1
30,3008,1
30,3009,1
31,3005,1
31,3006,1
31,3007,1
31,3008,1
31,3009,1
39,6337,1
39,6338,1
39,6339,1
39,6340,1
39,6341,1
40,6337,1
40,6338,1
40,6339,1
40,6340,1
40,6341,1
41,6337,1
41,6338,1
41,6339,1
41,6340,1
41,6341,1
42,6337,1
42,6338,1
42,6339,1
42,6340,1
42,6341,1
43,6337,1
43,6338,1
43,6339,1
43,6340,1
43,6341,1
66,4682,1
66,4683,1
66,4684,1
66,4685,1
66,4686,1
67,4682,1
67,4683,1
67,4684,1
67,4685,1
67,4686,1
68,4682,1
68,4683,1
68,4684,1
68,4685,1
68,4686,1
69,4682,1
69,4683,1
69,4684,1
69,4685,1
69,4686,1
70,4682,1
70,4683,1
70,4684,1
70,4685,1
70,4686,1
62,9521,1
62,9522,1
62,9523,1
62,9524,1
62,9525,1
63,9521,1
63,9522,1
63,9523,1
63,9524,1
63,9525,1
64,9521,1
64,9522,1
64,9523,1
64,9524,1
64,9525,1
65,9521,1
65,9522,1
65,9523,1
65,9524,1
65,9525,1
66,9521,1
66,9522,1
66,9523,1
66,9524,1
66,9525,1
43,4502,1
43,4503,1
43,4504,1
43,4505,1
43,4506,1
44,4502,1
44,4503,1
44,4504,1
44,4505,1
44,4506,1
45,4502,1
45,4503,1
45,4504,1
45,4505,1
45,4506,1
46,4502,1
46,4503,1
46,4504,1
46,4505,1
46,4506,1
47,4502,1
47,4503,1
47,4504,1
47,4505,1
47,4506,1
31,2777,1
31,2778,1
31,2779,1
31,2780,1
31,2781,1
32,2777,1
32,2778,1
32,2779,1
32,2780,1
32,2781,1
33,2777,1
33,2778,1
33,2779,1
33,2780,1
33,2781,1
34,2777,1
34,2778,1
34,2779,1
34,2780,1
34,2781,1
35,2777,1
35,2778,1
35,2779,1
35,2780,1
35,2781,1
53,7504,1
53,7505,1
53,7506,1
53,7507,1
53,7508,1
54,7504,1
54,7505,1
54,7506,1
54,7507,1
54,7508,1
55,7504,1
55,7505,1
55,7506,1
55,7507,1
55,7508,1
56,7504,1
56,7505,1
56,7506,1
56,7507,1
56,7508,1
57,7504,1
57,7505,1
57,7506,1
57,7507,1
57,7508,1
61,4846,1
61,4847,1
61,4848,1
61,4849,1
61,4850,1
62,4846,1
62,4847,1
62,4848,1
62,4849,1
62,4850,1
63,4846,1
63,4847,1
63,4848,1
63,4849,1
63,4850,1
64,4846,1
64,4847,1
64,4848,1
64,4849,1
64,4850,1
65,4846,1
65,4847,1
65,4848,1
65,4849,1
65,4850,1
49,9114,1
49,9115,1
49,9116,1
49,9117,1
49,9118,1
50,9114,1
50,9115,1
50,9116,1
50,9117,1
50,9118,1
51,9114,1
51,9115,1
51,9116,1
51,9117,1
51,9118,1
52,9114,1
52,9115,1
52,9116,1
52,9117,1
52,9118,1
53,9114,1
53,9115,1
53,9116,1
53,9117,1
53,9118,1
67,7110,1
67,7111,1
67,7112,1
67,7113,1
67,7114,1
68,7110,1
68,7111,1
68,7112,1
68,7113,1
68,7114,1
69,7110,1
69,7111,1
69,7112,1
69,7113,1
69,7114,1
70,7110,1
70,7111,1
70,7112,1
70,7113,1
70,7114,1
71,7110,1
71,7111,1
71,7112,1
71,7113,1
71,7114,1
56,1652,1
56,1653,1
56,1654,1
56,1655,1
56,1656,1
57,1652,1
57,1653,1
57,1654,1
57,1655,1
57,1656,1
58,1652,1
58,1653,1
58,1654,1
58,1655,1
58,1656,1
59,1652,1
59,1653,1
59,1654,1
59,1655,1
59,1656,1
60,1652,1
60,1653,1
60,1654,1
60,1655,1
60,1656,1
26,8941,0
26,8942,0
26,8943,0
26,8944,0
26,8945,0
27,8941,0
27,8942,0
27,8943,0
27,8944,0
27,8945,0
28,8941,0
28,8942,0
28,8943,0
28,8944,0
28,8945,0
29,8941,0
29,8942,0
29,8943,0
29,8944,0
29,8945,0
30,8941,0
30,8942,0
30,8943,0
30,8944,0
30,8945,0
35,1554,1
35,1555,1
35,1556,1
35,1557,1
35,1558,1
36,1554,1
36,1555,1
36,1556,1
36,1557,1
36,1558,1
37,1554,1
37,1555,1
37,1556,1
37,1557,1
37,1558,1
38,1554,1
38,1555,1
38,1556,1
38,1557,1
38,1558,1
39,1554,1
39,1555,1
39,1556,1
39,1557,1
39,1558,1
71,6358,1
71,6359,1
71,6360,1
71,6361,1
71,6362,1
72,6358,1
72,6359,1
72,6360,1
72,6361,1
72,6362,1
73,6358,1
73,6359,1
73,6360,1
73,6361,1
73,6362,1
74,6358,1
74,6359,1
74,6360,1
74,6361,1
74,6362,1
75,6358,1
75,6359,1
75,6360,1
75,6361,1
75,6362,1
41,3742,1
41,3743,1
41,3744,1
41,3745,1
41,3746,1
42,3742,1
42,3743,1
42,3744,1
42,3745,1
42,3746,1
43,3742,1
43,3743,1
43,3744,1
43,3745,1
43,3746,1
44,3742,1
44,3743,1
44,3744,1
44,3745,1
44,3746,1
45,3742,1
45,3743,1
45,3744,1
45,3745,1
45,3746,1
26,3092,1
26,3093,1
26,3094,1
26,3095,1
26,3096,1
27,3092,1
