0.75,2.7,1
0.65,1.0,0
0.99,1.7,0
0.19,3.2,1
0.44,2.5,1
0.14,2.0,0
0.52,3.9,1
0.55,1.6,1
0.4,1.2,0
0.42,1.9,1
0.84,4.8,1
0.3,4.3,1
0.49,4.2,1
0.84,1.2,0
0.6,2.2,1
0.67,2.4,1
0.34,2.0,0
0.45,4.6,1
0.6,1.3,0
0.4,1.6,0
-0.25,1.7000000000000002,0
-0.25,2.7,0
-0.25,3.7,0
0.75,1.7000000000000002,1
0.75,3.7,1
1.75,1.7000000000000002,0
1.75,2.7,0
1.75,3.7,1
-0.35,0.0,0
-0.35,1.0,0
-0.35,2.0,0
0.65,0.0,0
0.65,2.0,1
1.65,0.0,0
1.65,1.0,0
1.65,2.0,0
-0.010000000000000009,0.7,0
-0.010000000000000009,1.7,0
-0.010000000000000009,2.7,0
0.99,0.7,0
0.99,2.7,1
1.99,0.7,0
1.99,1.7,0
1.99,2.7,0
-0.81,2.2,0
-0.81,3.2,0
-0.81,4.2,0
0.19,2.2,0
0.19,4.2,1
1.19,2.2,1
1.19,3.2,1
1.19,4.2,1
