0.18,3.4,1
0.96,2.5,1
0.84,4.5,1
0.74,1.2,0
0.28,4.3,1
0.75,3.4,1
0.19,2.2,0
0.83,2.8,1
0.21,3.0,1
0.17,1.1,0
0.75,1.4,0
0.41,1.6,0
1.0,3.2,1
0.78,1.7,1
0.5,2.1,1
0.77,3.9,1
0.11,1.3,0
0.87,4.2,1
0.76,4.8,1
0.63,1.1,0
-0.8200000000000001,2.4,0
-0.8200000000000001,3.4,0
-0.8200000000000001,4.4,0
0.18,2.4,0
0.18,4.4,1
1.18,2.4,1
1.18,3.4,1
1.18,4.4,1
-0.040000000000000036,1.5,0
-0.040000000000000036,2.5,0
-0.040000000000000036,3.5,0
0.96,1.5,0
0.96,3.5,1
1.96,1.5,0
1.96,2.5,0
1.96,3.5,1
