age,monthly_income,approved
75,5711,1
75,5712,1
75,5713,1
75,5714,1
75,5715,1
76,5711,1
76,5712,1
76,5713,1
76,5714,1
76,5715,1
77,5711,1
77,5712,1
77,5713,1
77,5714,1
77,5715,1
78,5711,1
78,5712,1
78,5713,1
78,5714,1
78,5715,1
79,5711,1
79,5712,1
79,5713,1
79,5714,1
79,5715,1
71,5460,1
71,5461,1
71,5462,1
71,5463,1
71,5464,1
72,5460,1
72,5461,1
72,5462,1
72,5463,1
72,5464,1
73,5460,1
73,5461,1
73,5462,1
73,5463,1
73,5464,1
74,5460,1
74,5461,1
74,5462,1
74,5463,1
74,5464,1
75,5460,1
75,5461,1
75,5462,1
75,5463,1
75,5464,1
67,7881,1
67,7882,1
67,7883,1
67,7884,1
67,7885,1
68,7881,1
68,7882,1
68,7883,1
68,7884,1
68,7885,1
69,7881,1
69,7882,1
69,7883,1
69,7884,1
69,7885,1
70,7881,1
70,7882,1
70,7883,1
70,7884,1
70,7885,1
71,7881,1
71,7882,1
71,7883,1
71,7884,1
71,7885,1
40,8273,1
40,8274,1
40,8275,1
40,8276,1
40,8277,1
41,8273,1
41,8274,1
41,8275,1
41,8276,1
41,8277,1
42,8273,1
42,8274,1
42,8275,1
42,8276,1
42,8277,1
43,8273,1
43,8274,1
43,8275,1
43,8276,1
43,8277,1
44,8273,1
44,8274,1
44,8275,1
44,8276,1
44,8277,1
38,1371,1
38,1372,1
38,1373,1
38,1374,1
38,1375,1
39,1371,1
39,1372,1
39,1373,1
39,1374,1
39,1375,1
40,1371,1
40,1372,1
40,1373,1
40,1374,1
40,1375,1
41,1371,1
41,1372,1
41,1373,1
41,1374,1
41,1375,1
42,1371,1
42,1372,1
42,1373,1
42,1374,1
42,1375,1
41,4813,1
41,4814,1
41,4815,1
41,4816,1
41,4817,1
42,4813,1
42,4814,1
42,4815,1
42,4816,1
42,4817,1
43,4813,1
43,4814,1
43,4815,1
43,4816,1
43,4817,1
44,4813,1
44,4814,1
44,4815,1
44,4816,1
44,4817,1
45,4813,1
45,4814,1
45,4815,1
45,4816,1
45,4817,1
44,4228,1
44,4229,1
44,4230,1
44,4231,1
44,4232,1
45,4228,1
45,4229,1
45,4230,1
45,4231,1
45,4232,1
46,4228,1
46,4229,1
46,4230,1
46,4231,1
46,4232,1
47,4228,1
47,4229,1
47,4230,1
47,4231,1
47,4232,1
48,4228,1
48,4229,1
48,4230,1
48,4231,1
48,4232,1
57,3885,1
57,3886,1
57,3887,1
57,3888,1
57,3889,1
58,3885,1
58,3886,1
58,3887,1
58,3888,1
58,3889,1
59,3885,1
59,3886,1
59,3887,1
59,3888,1
59,3889,1
60,3885,1
60,3886,1
60,3887,1
60,3888,1
60,3889,1
61,3885,1
61,3886,1
61,3887,1
61,3888,1
61,3889,1
23,1785,1
23,1786,1
23,1787,1
23,1788,1
23,1789,1
24,1785,1
24,1786,1
24,1787,1
24,1788,1
24,1789,1
25,1785,1
25,1786,1
25,1787,1
25,1788,1
25,1789,1
26,1785,1
26,1786,1
26,1787,1
26,1788,1
26,1789,1
27,1785,1
27,1786,1
27,1787,1
27,1788,1
27,1789,1
58,5281,1
58,5282,1
58,5283,1
58,5284,1
58,5285,1
59,5281,1
59,5282,1
59,5283,1
59,5284,1
59,5285,1
60,5281,1
60,5282,1
60,5283,1
60,5284,1
60,5285,1
61,5281,1
61,5282,1
61,5283,1
61,5284,1
61,5285,1
62,5281,1
62,5282,1
62,5283,1
62,5284,1
62,5285,1
26,6411,0
26,6412,0
26,6413,0
26,6414,0
26,6415,0
27,6411,0
27,6412,0
27,6413,0
27,6414,0
27,6415,0
28,6411,0
28,6412,0
28,6413,0
28,6414,0
28,6415,0
29,6411,0
29,6412,0
29,6413,0
29,6414,0
29,6415,0
30,6411,0
30,6412,0
30,6413,0
30,6414,0
30,6415,0
31,9782,0
31,9783,0
31,9784,0
31,9785,0
31,9786,0
32,9782,0
32,9783,0
32,9784,0
32,9785,0
32,9786,0
33,9782,0
33,9783,0
33,9784,0
33,9785,0
33,9786,0
34,9782,0
34,9783,0
34,9784,0
34,9785,0
34,9786,0
35,9782,0
35,9783,0
35,9784,0
35,9785,0
35,9786,0
60,8209,1
60,8210,1
60,8211,1
60,8212,1
60,8213,1
61,8209,1
61,8210,1
61,8211,1
61,8212,1
61,8213,1
62,8209,1
62,8210,1
62,8211,1
62,8212,1
62,8213,1
63,8209,1
63,8210,1
63,8211,1
63,8212,1
63,8213,1
64,8209,1
64,8210,1
64,8211,1
64,8212,1
64,8213,1
35,6944,1
35,6945,1
35,6946,1
35,6947,1
35,6948,1
36,6944,1
36,6945,1
36,6946,1
36,6947,1
36,6948,1
37,6944,1
37,6945,1
37,6946,1
37,6947,1
37,6948,1
38,6944,1
38,6945,1
38,6946,1
38,6947,1
38,6948,1
39,6944,1
39,6945,1
39,6946,1
39,6947,1
39,6948,1
23,6401,0
23,6402,0
23,6403,0
23,6404,0
23,6405,0
24,6401,0
24,6402,0
24,6403,0
24,6404,0
24,6405,0
25,6401,0
25,6402,0
25,6403,0
25,6404,0
25,6405,0
26,6401,0
26,6402,0
26,6403,0
26,6404,0
26,6405,0
27,6401,0
27,6402,0
27,6403,0
27,6404,0
27,6405,0
61,4142,1
61,4143,1
61,4144,1
61,4145,1
61,4146,1
62,4142,1
62,4143,1
62,4144,1
62,4145,1
62,4146,1
63,4142,1
63,4143,1
63,4144,1
63,4145,1
63,4146,1
64,4142,1
64,4143,1
64,4144,1
64,4145,1
64,4146,1
65,4142,1
65,4143,1
65,4144,1
65,4145,1
65,4146,1
55,7708,1
55,7709,1
55,7710,1
55,7711,1
55,7712,1
56,7708,1
56,7709,1
56,7710,1
56,7711,1
56,7712,1
57,7708,1
57,7709,1
57,7710,1
57,7711,1
57,7712,1
58,7708,1
58,7709,1
58,7710,1
58,7711,1
58,7712,1
59,7708,1
59,7709,1
59,7710,1
59,7711,1
59,7712,1
73,1438,1
73,1439,1
73,1440,1
73,1441,1
73,1442,1
74,1438,1
74,1439,1
74,1440,1
74,1441,1
74,1442,1
75,1438,1
75,1439,1
75,1440,1
75,1441,1
75,1442,1
76,1438,1
76,1439,1
76,1440,1
76,1441,1
76,1442,1
77,1438,1
77,1439,1
77,1440,1
77,1441,1
77,1442,1
67,2155,1
67,2156,1
67,2157,1
67,2158,1
67,2159,1
68,2155,1
68,2156,1
68,2157,1
68,2158,1
68,2159,1
69,2155,1
69,2156,1
69,2157,1
69,2158,1
69,2159,1
70,2155,1
70,2156,1
70,2157,1
70,2158,1
70,2159,1
71,2155,1
71,2156,1
71,2157,1
71,2158,1
71,2159,1
50,8585,1
50,8586,1
50,8587,1
50,8588,1
50,8589,1
51,8585,1
51,8586,1
51,8587,1
51,8588,1
51,8589,1
52,8585,1
52,8586,1
52,8587,1
52,8588,1
52,8589,1
53,8585,1
53,8586,1
53,8587,1
53,8588,1
53,8589,1
54,8585,1
54,8586,1
54,8587,1
54,8588,1
54,8589,1
