0.52,1.7,1
0.66,1.0,0
0.74,4.7,1
0.21,2.6,0
1.0,1.2,0
0.23,3.2,1
0.95,2.1,1
0.95,1.5,0
0.67,2.2,1
0.12,2.6,0
0.28,2.8,1
0.43,1.5,0
0.94,3.3,1
0.98,2.5,1
0.72,5.0,1
0.18,4.6,1
0.15,1.0,0
0.34,3.3,1
0.79,2.6,1
0.28,1.5,0
-1.48,-0.30000000000000004,0
-1.48,0.7,0
-1.48,1.7,0
-1.48,2.7,0
-1.48,3.7,0
-0.48,-0.30000000000000004,0
-0.48,0.7,0
-0.48,1.7,0
-0.48,2.7,0
-0.48,3.7,0
0.52,-0.30000000000000004,0
0.52,0.7,0
0.52,2.7,1
0.52,3.7,1
1.52,-0.30000000000000004,0
1.52,0.7,0
1.52,1.7,0
1.52,2.7,1
1.52,3.7,1
2.52,-0.30000000000000004,0
2.52,0.7,0
2.52,1.7,0
2.52,2.7,0
2.52,3.7,0
-1.3399999999999999,-1.0,0
-1.3399999999999999,0.0,0
-1.3399999999999999,1.0,0
-1.3399999999999999,2.0,0
-1.3399999999999999,3.0,0
-0.33999999999999997,-1.0,1
-0.33999999999999997,0.0,0
-0.33999999999999997,1.0,0
