F1,F10,H1
0.52,1.7,1
0.66,1.0,0
0.74,4.7,1
0.21,2.6,0
1.0,1.2,0
0.23,3.2,1
0.95,2.1,1
0.95,1.5,0
0.67,2.2,1
0.12,2.6,0
0.28,2.8,1
0.43,1.5,0
0.94,3.3,1
0.98,2.5,1
0.72,5.0,1
0.18,4.6,1
0.15,1.0,0
0.34,3.3,1
0.79,2.6,1
0.28,1.5,0
-1.48,-0.30000000000000004,0
-1.48,0.7,0
-1.48,1.7,0
-1.48,2.7,0
-1.48,3.7,0
-0.48,-0.30000000000000004,0
-0.48,0.7,0
-0.48,1.7,0
-0.48,2.7,0
-0.48,3.7,0
0.52,-0.30000000000000004,0
0.52,0.7,0
0.52,2.7,1
0.52,3.7,1
1.52,-0.30000000000000004,0
1.52,0.7,0
1.52,1.7,0
1.52,2.7,1
1.52,3.7,1
2.52,-0.30000000000000004,0
2.52,0.7,0
2.52,1.7,0
2.52,2.7,0
2.52,3.7,0
-1.3399999999999999,-1.0,0
-1.3399999999999999,0.0,0
-1.3399999999999999,1.0,0
-1.3399999999999999,2.0,0
-1.3399999999999999,3.0,0
-0.33999999999999997,-1.0,1
-0.33999999999999997,0.0,0
-0.33999999999999997,1.0,0
-0.33999999999999997,2.0,0
-0.33999999999999997,3.0,0
0.66,-1.0,0
0.66,0.0,0
0.66,2.0,1
0.66,3.0,1
1.6600000000000001,-1.0,0
1.6600000000000001,0.0,0
1.6600000000000001,1.0,0
1.6600000000000001,2.0,0
1.6600000000000001,3.0,1
2.66,-1.0,0
2.66,0.0,0
2.66,1.0,0
2.66,2.0,0
2.66,3.0,0
-1.26,2.7,0
-1.26,3.7,0
-1.26,4.7,0
-1.26,5.7,0
-1.26,6.7,0
-0.26,2.7,0
-0.26,3.7,0
-0.26,4.7,0
-0.26,5.7,1
-0.26,6.7,1
0.74,2.7,1
0.74,3.7,1
0.74,5.7,1
0.74,6.7,1
1.74,2.7,0
1.74,3.7,1
1.74,4.7,1
1.74,5.7,1
1.74,6.7,1
2.74,2.7,0
2.74,3.7,0
2.74,4.7,1
2.74,5.7,1
2.74,6.7,1
-1.79,0.6000000000000001,0
-1.79,1.6,0
-1.79,2.6,0
-1.79,3.6,0
-1.79,4.6,0
-0.79,0.6000000000000001,0
-0.79,1.6,0
-0.79,2.6,0
-0.79,3.6,0
-0.79,4.6,0
0.21,0.6000000000000001,0
0.21,1.6,0
0.21,3.6,1
0.21,4.6,1
1.21,0.6000000000000001,0
1.21,1.6,0
1.21,2.6,1
1.21,3.6,1
1.21,4.6,1
2.21,0.6000000000000001,0
2.21,1.6,0
2.21,2.6,0
2.21,3.6,1
2.21,4.6,1
-1.0,-0.8,0
-1.0,0.19999999999999996,0
-1.0,1.2,0
-1.0,2.2,0
-1.0,3.2,0
0.0,-0.8,1
0.0,0.19999999999999996,0
0.0,1.2,0
0.0,2.2,0
0.0,3.2,0
1.0,-0.8,0
1.0,0.19999999999999996,0
1.0,2.2,1
1.0,3.2,1
2.0,-0.8,0
2.0,0.19999999999999996,0
2.0,1.2,0
2.0,2.2,0
2.0,3.2,0
3.0,-0.8,0
3.0,0.19999999999999996,0
3.0,1.2,0
3.0,2.2,0
3.0,3.2,0
-1.77,1.2000000000000002,0
-1.77,2.2,0
-1.77,3.2,0
-1.77,4.2,0
-1.77,5.2,0
-0.77,1.2000000000000002,0
-0.77,2.2,0
-0.77,3.2,0
-0.77,4.2,0
-0.77,5.2,0
0.23,1.2000000000000002,0
0.23,2.2,0
0.23,4.2,1
0.23,5.2,1
1.23,1.2000000000000002,0
1.23,2.2,1
1.23,3.2,1
1.23,4.2,1
1.23,5.2,1
2.23,1.2000000000000002,0
2.23,2.2,0
2.23,3.2,0
2.23,4.2,1
2.23,5.2,1
