age,monthly_income,approved
70,6380,1
70,6381,1
70,6382,1
70,6383,1
70,6384,1
71,6380,1
71,6381,1
71,6382,1
71,6383,1
71,6384,1
72,6380,1
72,6381,1
72,6382,1
72,6383,1
72,6384,1
73,6380,1
73,6381,1
73,6382,1
73,6383,1
73,6384,1
74,6380,1
74,6381,1
74,6382,1
74,6383,1
74,6384,1
48,4611,1
48,4612,1
48,4613,1
48,4614,1
48,4615,1
49,4611,1
49,4612,1
49,4613,1
49,4614,1
49,4615,1
50,4611,1
50,4612,1
50,4613,1
50,4614,1
50,4615,1
51,4611,1
51,4612,1
51,4613,1
51,4614,1
51,4615,1
52,4611,1
52,4612,1
52,4613,1
52,4614,1
52,4615,1
77,4791,1
77,4792,1
77,4793,1
77,4794,1
77,4795,1
78,4791,1
78,4792,1
78,4793,1
78,4794,1
78,4795,1
79,4791,1
79,4792,1
79,4793,1
79,4794,1
79,4795,1
80,4791,1
80,4792,1
80,4793,1
80,4794,1
80,4795,1
81,4791,1
81,4792,1
81,4793,1
81,4794,1
81,4795,1
25,6978,0
25,6979,0
25,6980,0
25,6981,0
25,6982,0
26,6978,0
26,6979,0
26,6980,0
26,6981,0
26,6982,0
27,6978,0
27,6979,0
27,6980,0
27,6981,0
27,6982,0
28,6978,0
28,6979,0
28,6980,0
28,6981,0
28,6982,0
29,6978,0
29,6979,0
29,6980,0
29,6981,0
29,6982,0
62,3153,1
62,3154,1
62,3155,1
62,3156,1
62,3157,1
63,3153,1
63,3154,1
63,3155,1
63,3156,1
63,3157,1
64,3153,1
64,3154,1
64,3155,1
64,3156,1
64,3157,1
65,3153,1
65,3154,1
65,3155,1
65,3156,1
65,3157,1
66,3153,1
66,3154,1
66,3155,1
66,3156,1
66,3157,1
48,4365,1
48,4366,1
48,4367,1
48,4368,1
48,4369,1
49,4365,1
49,4366,1
49,4367,1
49,4368,1
49,4369,1
50,4365,1
50,4366,1
50,4367,1
50,4368,1
50,4369,1
51,4365,1
51,4366,1
51,4367,1
51,4368,1
51,4369,1
52,4365,1
52,4366,1
52,4367,1
52,4368,1
52,4369,1
31,4804,1
31,4805,1
31,4806,1
31,4807,1
31,4808,1
32,4804,1
32,4805,1
32,4806,1
32,4807,1
32,4808,1
33,4804,1
33,4805,1
33,4806,1
33,4807,1
33,4808,1
34,4804,1
34,4805,1
34,4806,1
34,4807,1
34,4808,1
35,4804,1
35,4805,1
35,4806,1
35,4807,1
35,4808,1
38,6446,1
38,6447,1
38,6448,1
38,6449,1
38,6450,1
39,6446,1
39,6447,1
39,6448,1
39,6449,1
39,6450,1
40,6446,1
40,6447,1
40,6448,1
40,6449,1
40,6450,1
41,6446,1
41,6447,1
41,6448,1
41,6449,1
41,6450,1
42,6446,1
42,6447,1
42,6448,1
42,6449,1
42,6450,1
28,9396,0
28,9397,0
28,9398,0
28,9399,0
28,9400,0
29,9396,0
29,9397,0
29,9398,0
29,9399,0
29,9400,0
30,9396,0
30,9397,0
30,9398,0
30,9399,0
30,9400,0
31,9396,0
31,9397,0
31,9398,0
31,9399,0
31,9400,0
32,9396,0
32,9397,0
32,9398,0
32,9399,0
32,9400,0
57,5766,1
57,5767,1
57,5768,1
57,5769,1
57,5770,1
58,5766,1
58,5767,1
58,5768,1
58,5769,1
58,5770,1
59,5766,1
59,5767,1
59,5768,1
59,5769,1
59,5770,1
60,5766,1
60,5767,1
60,5768,1
60,5769,1
60,5770,1
61,5766,1
61,5767,1
61,5768,1
61,5769,1
61,5770,1
47,7239,1
47,7240,1
47,7241,1
47,7242,1
47,7243,1
48,7239,1
48,7240,1
48,7241,1
48,7242,1
48,7243,1
49,7239,1
49,7240,1
49,7241,1
49,7242,1
49,7243,1
50,7239,1
50,7240,1
50,7241,1
