F1,F10,H1
0.54,1.1,0
0.18,1.0,0
0.84,3.1,1
0.95,1.3,0
0.18,4.8,1
0.9,3.8,1
0.46,1.1,0
0.76,2.0,1
0.27,1.9,0
0.79,1.1,0
0.48,4.1,1
0.69,2.5,1
0.37,3.3,1
0.12,2.9,0
0.9,4.3,1
0.41,1.2,0
0.27,2.1,0
0.35,3.5,1
0.39,4.8,1
0.76,4.7,1
-1.46,-0.8999999999999999,0
-1.46,0.10000000000000009,0
-1.46,1.1,0
-1.46,2.1,0
-1.46,3.1,0
-0.45999999999999996,-0.8999999999999999,0
-0.45999999999999996,0.10000000000000009,0
-0.45999999999999996,1.1,0
-0.45999999999999996,2.1,0
-0.45999999999999996,3.1,0
0.54,-0.8999999999999999,0
0.54,0.10000000000000009,0
0.54,2.1,1
0.54,3.1,1
1.54,-0.8999999999999999,0
1.54,0.10000000000000009,0
1.54,1.1,0
1.54,2.1,0
1.54,3.1,1
2.54,-0.8999999999999999,0
2.54,0.10000000000000009,0
2.54,1.1,0
2.54,2.1,0
2.54,3.1,0
-1.82,-1.0,0
-1.82,0.0,0
-1.82,1.0,0
-1.82,2.0,0
-1.82,3.0,0
-0.8200000000000001,-1.0,0
-0.8200000000000001,0.0,0
-0.8200000000000001,1.0,0
-0.8200000000000001,2.0,0
-0.8200000000000001,3.0,0
0.18,-1.0,0
0.18,0.0,0
0.18,2.0,0
0.18,3.0,0
1.18,-1.0,0
1.18,0.0,0
1.18,1.0,0
1.18,2.0,0
1.18,3.0,1
2.18,-1.0,0
2.18,0.0,0
2.18,1.0,0
2.18,2.0,0
2.18,3.0,0
-1.1600000000000001,1.1,0
-1.1600000000000001,2.1,0
-1.1600000000000001,3.1,0
-1.1600000000000001,4.1,0
-1.1600000000000001,5.1,0
-0.16000000000000003,1.1,0
-0.16000000000000003,2.1,0
-0.16000000000000003,3.1,0
-0.16000000000000003,4.1,0
-0.16000000000000003,5.1,1
0.84,1.1,0
0.84,2.1,1
0.84,4.1,1
0.84,5.1,1
1.8399999999999999,1.1,0
1.8399999999999999,2.1,0
1.8399999999999999,3.1,1
1.8399999999999999,4.1,1
1.8399999999999999,5.1,1
2.84,1.1,0
2.84,2.1,0
2.84,3.1,0
2.84,4.1,0
2.84,5.1,1
-1.05,-0.7,0
-1.05,0.30000000000000004,0
-1.05,1.3,0
-1.05,2.3,0
-1.05,3.3,0
-0.050000000000000044,-0.7,1
-0.050000000000000044,0.30000000000000004,0
-0.050000000000000044,1.3,0
-0.050000000000000044,2.3,0
-0.050000000000000044,3.3,0
0.95,-0.7,0
0.95,0.30000000000000004,0
0.95,2.3,1
0.95,3.3,1
1.95,-0.7,0
1.95,0.30000000000000004,0
1.95,1.3,0
1.95,2.3,0
1.95,3.3,1
2.95,-0.7,0
2.95,0.30000000000000004,0
2.95,1.3,0
2.95,2.3,0
2.95,3.3,0
-1.82,2.8,0
-1.82,3.8,0
-1.82,4.8,0
-1.82,5.8,0
-1.82,6.8,0
-0.8200000000000001,2.8,0
-0.8200000000000001,3.8,0
-0.8200000000000001,4.8,0
-0.8200000000000001,5.8,0
-0.8200000000000001,6.8,0
0.18,2.8,0
0.18,3.8,1
0.18,5.8,1
0.18,6.8,1
1.18,2.8,1
1.18,3.8,1
