0.54,1.1,0
0.18,1.0,0
0.84,3.1,1
0.95,1.3,0
0.18,4.8,1
0.9,3.8,1
0.46,1.1,0
0.76,2.0,1
0.27,1.9,0
0.79,1.1,0
0.48,4.1,1
0.69,2.5,1
0.37,3.3,1
0.12,2.9,0
0.9,4.3,1
0.41,1.2,0
0.27,2.1,0
0.35,3.5,1
0.39,4.8,1
0.76,4.7,1
-1.46,-0.8999999999999999,0
-1.46,0.10000000000000009,0
-1.46,1.1,0
-1.46,2.1,0
-1.46,3.1,0
-0.45999999999999996,-0.8999999999999999,0
-0.45999999999999996,0.10000000000000009,0
-0.45999999999999996,1.1,0
-0.45999999999999996,2.1,0
-0.45999999999999996,3.1,0
0.54,-0.8999999999999999,0
0.54,0.10000000000000009,0
0.54,2.1,1
0.54,3.1,1
1.54,-0.8999999999999999,0
1.54,0.10000000000000009,0
