age,monthly_income,approved
74,6093,1
74,6094,1
74,6095,1
74,6096,1
74,6097,1
75,6093,1
75,6094,1
75,6095,1
75,6096,1
75,6097,1
76,6093,1
76,6094,1
76,6095,1
76,6096,1
76,6097,1
77,6093,1
77,6094,1
77,6095,1
77,6096,1
77,6097,1
78,6093,1
78,6094,1
78,6095,1
78,6096,1
78,6097,1
45,1130,1
45,1131,1
45,1132,1
45,1133,1
45,1134,1
46,1130,1
46,1131,1
46,1132,1
46,1133,1
46,1134,1
47,1130,1
47,1131,1
47,1132,1
47,1133,1
47,1134,1
48,1130,1
48,1131,1
48,1132,1
48,1133,1
48,1134,1
49,1130,1
49,1131,1
49,1132,1
49,1133,1
49,1134,1
49,6668,1
49,6669,1
49,6670,1
49,6671,1
49,6672,1
50,6668,1
50,6669,1
50,6670,1
50,6671,1
50,6672,1
51,6668,1
51,6669,1
51,6670,1
51,6671,1
51,6672,1
52,6668,1
52,6669,1
52,6670,1
52,6671,1
52,6672,1
53,6668,1
53,6669,1
53,6670,1
53,6671,1
53,6672,1
24,2362,1
24,2363,1
24,2364,1
24,2365,1
24,2366,1
25,2362,1
25,2363,1
25,2364,1
25,2365,1
25,2366,1
26,2362,1
26,2363,1
26,2364,1
26,2365,1
26,2366,1
27,2362,1
27,2363,1
27,2364,1
27,2365,1
27,2366,1
28,2362,1
28,2363,1
28,2364,1
28,2365,1
28,2366,1
30,4255,1
30,4256,1
30,4257,1
30,4258,1
30,4259,1
31,4255,1
31,4256,1
31,4257,1
31,4258,1
31,4259,1
32,4255,1
32,4256,1
32,4257,1
32,4258,1
32,4259,1
33,4255,1
33,4256,1
33,4257,1
33,4258,1
33,4259,1
34,4255,1
34,4256,1
34,4257,1
34,4258,1
34,4259,1
71,3481,1
71,3482,1
71,3483,1
71,3484,1
71,3485,1
72,3481,1
72,3482,1
72,3483,1
72,3484,1
72,3485,1
73,3481,1
73,3482,1
73,3483,1
73,3484,1
73,3485,1
74,3481,1
74,3482,1
74,3483,1
74,3484,1
74,3485,1
75,3481,1
75,3482,1
75,3483,1
75,3484,1
75,3485,1
58,1519,1
58,1520,1
58,1521,1
58,1522,1
58,1523,1
59,1519,1
59,1520,1
59,1521,1
59,1522,1
59,1523,1
60,1519,1
60,1520,1
60,1521,1
60,1522,1
60,1523,1
61,1519,1
61,1520,1
61,1521,1
61,1522,1
61,1523,1
62,1519,1
62,1520,1
62,1521,1
62,1522,1
62,1523,1
74,9589,1
74,9590,1
74,9591,1
74,9592,1
74,9593,1
75,9589,1
75,9590,1
75,9591,1
75,9592,1
75,9593,1
76,9589,1
76,9590,1
76,9591,1
76,9592,1
76,9593,1
77,9589,1
77,9590,1
77,9591,1
77,9592,1
77,9593,1
78,9589,1
78,9590,1
78,9591,1
78,9592,1
78,9593,1
35,9513,1
35,9514,1
35,9515,1
35,9516,1
35,9517,1
36,9513,1
36,9514,1
36,9515,1
36,9516,1
36,9517,1
37,9513,1
37,9514,1
37,9515,1
37,9516,1
37,9517,1
38,9513,1
38,9514,1
38,9515,1
38,9516,1
38,9517,1
39,9513,1
39,9514,1
39,9515,1
39,9516,1
39,9517,1
75,9147,1
75,9148,1
75,9149,1
75,9150,1
75,9151,1
76,9147,1
76,9148,1
76,9149,1
76,9150,1
76,9151,1
77,9147,1
77,9148,1
77,9149,1
77,9150,1
77,9151,1
78,9147,1
78,9148,1
78,9149,1
78,9150,1
78,9151,1
79,9147,1
79,9148,1
79,9149,1
79,9150,1
79,9151,1
60,3596,1
60,3597,1
60,3598,1
60,3599,1
60,3600,1
61,3596,1
61,3597,1
61,3598,1
61,3599,1
61,3600,1
62,3596,1
62,3597,1
62,3598,1
62,3599,1
62,3600,1
63,3596,1
63,3597,1
63,3598,1
63,3599,1
63,3600,1
64,3596,1
64,3597,1
64,3598,1
64,3599,1
64,3600,1
74,8397,1
74,8398,1
74,8399,1
74,8400,1
74,8401,1
75,8397,1
75,8398,1
75,8399,1
75,8400,1
75,8401,1
76,8397,1
76,8398,1
76,8399,1
76,8400,1
76,8401,1
77,8397,1
77,8398,1
77,8399,1
77,8400,1
77,8401,1
78,8397,1
78,8398,1
78,8399,1
78,8400,1
78,8401,1
77,8233,1
77,8234,1
77,8235,1
77,8236,1
77,8237,1
78,8233,1
78,8234,1
78,8235,1
78,8236,1
78,8237,1
79,8233,1
79,8234,1
79,8235,1
79,8236,1
79,8237,1
80,8233,1
80,8234,1
80,8235,1
80,8236,1
80,8237,1
81,8233,1
81,8234,1
81,8235,1
81,8236,1
81,8237,1
51,1898,1
51,1899,1
51,1900,1
51,1901,1
51,1902,1
52,1898,1
52,1899,1
52,1900,1
52,1901,1
52,1902,1
53,1898,1
53,1899,1
53,1900,1
53,1901,1
53,1902,1
54,1898,1
54,1899,1
54,1900,1
54,1901,1
54,1902,1
55,1898,1
55,1899,1
55,1900,1
55,1901,1
55,1902,1
46,4037,1
46,4038,1
46,4039,1
46,4040,1
46,4041,1
47,4037,1
47,4038,1
47,4039,1
47,4040,1
47,4041,1
48,4037,1
48,4038,1
48,4039,1
48,4040,1
48,4041,1
49,4037,1
49,4038,1
49,4039,1
49,4040,1
49,4041,1
50,4037,1
50,4038,1
50,4039,1
50,4040,1
50,4041,1
75,9488,1
75,9489,1
75,9490,1
75,9491,1
75,9492,1
76,9488,1
76,9489,1
76,9490,1
76,9491,1
76,9492,1
77,9488,1
77,9489,1
77,9490,1
77,9491,1
77,9492,1
78,9488,1
78,9489,1
78,9490,1
78,9491,1
78,9492,1
79,9488,1
79,9489,1
79,9490,1
79,9491,1
79,9492,1
47,2330,1
47,2331,1
47,2332,1
47,2333,1
47,2334,1
48,2330,1
48,2331,1
48,2332,1
48,2333,1
48,2334,1
49,2330,1
49,2331,1
49,2332,1
49,2333,1
49,2334,1
50,2330,1
50,2331,1
50,2332,1
50,2333,1
50,2334,1
51,2330,1
51,2331,1
51,2332,1
51,2333,1
51,2334,1
68,8580,1
68,8581,1
68,8582,1
68,8583,1
68,8584,1
69,8580,1
69,8581,1
69,8582,1
