F1,F10,H1
0.86,2.4,1
0.94,4.7,1
0.35,4.9,1
0.8,3.5,1
0.74,3.4,1
0.23,2.4,0
0.34,4.8,1
0.81,1.4,0
0.45,4.4,1
0.5,2.9,1
0.76,2.6,1
0.18,1.9,0
0.96,3.2,1
0.52,2.4,1
0.75,1.0,0
0.15,3.7,1
0.85,4.8,1
0.21,3.8,1
0.53,1.0,0
0.35,4.7,1
-1.1400000000000001,0.3999999999999999,0
-1.1400000000000001,1.4,0
-1.1400000000000001,2.4,0
-1.1400000000000001,3.4,0
-1.1400000000000001,4.4,0
-0.14,0.3999999999999999,0
-0.14,1.4,0
-0.14,2.4,0
-0.14,3.4,0
-0.14,4.4,0
0.86,0.3999999999999999,0
0.86,1.4,0
0.86,3.4,1
0.86,4.4,1
1.8599999999999999,0.3999999999999999,0
1.8599999999999999,1.4,0
1.8599999999999999,2.4,0
1.8599999999999999,3.4,1
1.8599999999999999,4.4,1
2.86,0.3999999999999999,0
2.86,1.4,0
2.86,2.4,0
2.86,3.4,0
2.86,4.4,0
-1.06,2.7,0
-1.06,3.7,0
-1.06,4.7,0
-1.06,5.7,0
-1.06,6.7,0
-0.06000000000000005,2.7,0
-0.06000000000000005,3.7,0
-0.06000000000000005,4.7,1
-0.06000000000000005,5.7,1
-0.06000000000000005,6.7,1
0.94,2.7,1
0.94,3.7,1
0.94,5.7,1
0.94,6.7,1
1.94,2.7,0
1.94,3.7,1
1.94,4.7,1
1.94,5.7,1
1.94,6.7,1
2.94,2.7,0
2.94,3.7,0
2.94,4.7,1
2.94,5.7,1
2.94,6.7,1
-1.65,2.9000000000000004,0
-1.65,3.9000000000000004,0
-1.65,4.9,0
-1.65,5.9,0
-1.65,6.9,0
-0.65,2.9000000000000004,0
-0.65,3.9000000000000004,0
-0.65,4.9,0
-0.65,5.9,0
-0.65,6.9,0
0.35,2.9000000000000004,1
0.35,3.9000000000000004,1
0.35,5.9,1
0.35,6.9,1
1.35,2.9000000000000004,1
1.35,3.9000000000000004,1
1.35,4.9,1
1.35,5.9,1
1.35,6.9,1
2.35,2.9000000000000004,0
2.35,3.9000000000000004,1
2.35,4.9,1
2.35,5.9,1
2.35,6.9,1
-1.2,1.5,0
-1.2,2.5,0
-1.2,3.5,0
-1.2,4.5,0
-1.2,5.5,0
-0.19999999999999996,1.5,0
-0.19999999999999996,2.5,0
-0.19999999999999996,3.5,0
-0.19999999999999996,4.5,0
-0.19999999999999996,5.5,1
0.8,1.5,0
0.8,2.5,1
0.8,4.5,1
0.8,5.5,1
1.8,1.5,0
1.8,2.5,0
1.8,3.5,1
1.8,4.5,1
1.8,5.5,1
2.8,1.5,0
2.8,2.5,0
2.8,3.5,0
2.8,4.5,1
2.8,5.5,1
-1.26,1.4,0
-1.26,2.4,0
-1.26,3.4,0
-1.26,4.4,0
-1.26,5.4,0
-0.26,1.4,0
-0.26,2.4,0
-0.26,3.4,0
-0.26,4.4,0
-0.26,5.4,0
0.74,1.4,0
0.74,2.4,1
0.74,4.4,1
0.74,5.4,1
1.74,1.4,0
1.74,2.4,0
1.74,3.4,1
1.74,4.4,1
1.74,5.4,1
2.74,1.4,0
2.74,2.4,0
2.74,3.4,0
2.74,4.4,1
2.74,5.4,1
-1.77,0.3999999999999999,0
-1.77,1.4,0
-1.77,2.4,0
-1.77,3.4,0
-1.77,4.4,0
-0.77,0.3999999999999999,0
-0.77,1.4,0
-0.77,2.4,0
-0.77,3.4,0
-0.77,4.4,0
0.23,0.3999999999999999,0
0.23,1.4,0
0.23,3.4,1
0.23,4.4,1
1.23,0.3999999999999999,0
1.23,1.4,0
1.23,2.4,1
1.23,3.4,1
1.23,4.4,1
2.23,0.3999999999999999,0
2.23,1.4,0
2.23,2.4,0
2.23,3.4,0
2.23,4.4,1
