F1,F10,H1
0.99,2.9,1
0.91,1.9,1
0.71,1.2,0
0.11,5.0,1
0.42,4.9,1
0.7,4.6,1
0.11,2.8,0
0.25,1.5,0
0.28,4.8,1
0.89,3.1,1
0.29,4.7,1
0.15,2.7,0
0.96,3.8,1
0.94,1.9,1
0.71,3.0,1
0.67,4.1,1
0.27,1.0,0
0.57,3.5,1
0.92,3.0,1
0.35,4.0,1
-0.010000000000000009,1.9,0
-0.010000000000000009,2.9,0
-0.010000000000000009,3.9,0
0.99,1.9,1
0.99,3.9,1
1.99,1.9,0
1.99,2.9,0
1.99,3.9,1
-0.08999999999999997,0.8999999999999999,0
-0.08999999999999997,1.9,0
-0.08999999999999997,2.9,0
0.91,0.8999999999999999,0
0.91,2.9,1
1.9100000000000001,0.8999999999999999,0
1.9100000000000001,1.9,0
1.9100000000000001,2.9,0
