0.69,2.5,1
0.71,1.3,0
0.73,4.3,1
0.8,1.3,0
0.58,2.9,1
0.59,3.3,1
0.26,2.9,1
0.57,4.4,1
0.74,4.0,1
0.16,1.7,0
0.18,1.1,0
0.9,1.5,0
0.21,2.1,0
0.16,4.4,1
0.62,1.4,1
0.54,1.7,1
0.86,3.2,1
0.2,3.1,1
0.44,1.5,0
0.35,1.1,0
-0.31000000000000005,1.5,0
-0.31000000000000005,2.5,0
-0.31000000000000005,3.5,0
0.69,1.5,1
0.69,3.5,1
1.69,1.5,0
1.69,2.5,0
1.69,3.5,1
-0.29000000000000004,0.30000000000000004,0
-0.29000000000000004,1.3,0
-0.29000000000000004,2.3,0
0.71,0.30000000000000004,0
0.71,2.3,1
1.71,0.30000000000000004,0
1.71,1.3,0
1.71,2.3,0
