F1,F10,H1
-0.31000000000000005,1.5,0
-0.31000000000000005,2.5,0
-0.31000000000000005,3.5,0
0.69,1.5,1
0.69,2.5,1
0.69,3.5,1
1.69,1.5,0
1.69,2.5,0
1.69,3.5,1
-0.29000000000000004,0.30000000000000004,0
-0.29000000000000004,1.3,0
-0.29000000000000004,2.3,0
0.71,0.30000000000000004,0
0.71,1.3,0
0.71,2.3,1
1.71,0.30000000000000004,0
1.71,1.3,0
1.71,2.3,0
-0.27,3.3,0
-0.27,4.3,0
-0.27,5.3,0
0.73,3.3,1
0.73,4.3,1
0.73,5.3,1
1.73,3.3,1
1.73,4.3,1
1.73,5.3,1
-0.19999999999999996,0.30000000000000004,0
-0.19999999999999996,1.3,0
-0.19999999999999996,2.3,0
0.8,0.30000000000000004,0
0.8,1.3,0
0.8,2.3,1
1.8,0.30000000000000004,0
1.8,1.3,0
1.8,2.3,0
-0.42000000000000004,1.9,0
-0.42000000000000004,2.9,0
-0.42000000000000004,3.9,0
0.58,1.9,1
0.58,2.9,1
0.58,3.9,1
1.58,1.9,0
1.58,2.9,1
1.58,3.9,1
-0.41000000000000003,2.3,0
-0.41000000000000003,3.3,0
-0.41000000000000003,4.3,0
0.59,2.3,1
0.59,3.3,1
0.59,4.3,1
1.5899999999999999,2.3,0
1.5899999999999999,3.3,1
1.5899999999999999,4.3,1
-0.74,1.9,0
-0.74,2.9,0
-0.74,3.9,0
0.26,1.9,0
0.26,2.9,1
0.26,3.9,1
1.26,1.9,0
1.26,2.9,1
1.26,3.9,1
-0.43000000000000005,3.4000000000000004,0
-0.43000000000000005,4.4,0
-0.43000000000000005,5.4,0
0.57,3.4000000000000004,1
0.57,4.4,1
0.57,5.4,1
1.5699999999999998,3.4000000000000004,1
1.5699999999999998,4.4,1
1.5699999999999998,5.4,1
-0.26,3.0,0
-0.26,4.0,0
-0.26,5.0,0
0.74,3.0,1
0.74,4.0,1
0.74,5.0,1
1.74,3.0,1
1.74,4.0,1
1.74,5.0,1
-0.84,0.7,0
-0.84,1.7,0
-0.84,2.7,0
0.16,0.7,0
0.16,1.7,0
0.16,2.7,0
1.16,0.7,0
1.16,1.7,0
1.16,2.7,1
-0.8200000000000001,0.10000000000000009,0
-0.8200000000000001,1.1,0
-0.8200000000000001,2.1,0
0.18,0.10000000000000009,0
0.18,1.1,0
0.18,2.1,0
1.18,0.10000000000000009,0
1.18,1.1,0
1.18,2.1,0
-0.09999999999999998,0.5,0
-0.09999999999999998,1.5,0
-0.09999999999999998,2.5,0
0.9,0.5,0
0.9,1.5,0
0.9,2.5,1
1.9,0.5,0
1.9,1.5,0
1.9,2.5,0
-0.79,1.1,0
-0.79,2.1,0
-0.79,3.1,0
0.21,1.1,0
0.21,2.1,0
0.21,3.1,1
1.21,1.1,0
1.21,2.1,0
1.21,3.1,1
-0.84,3.4000000000000004,0
-0.84,4.4,0
-0.84,5.4,0
0.16,3.4000000000000004,1
0.16,4.4,1
0.16,5.4,1
1.16,3.4000000000000004,1
1.16,4.4,1
1.16,5.4,1
-0.38,0.3999999999999999,0
-0.38,1.4,0
-0.38,2.4,0
0.62,0.3999999999999999,0
0.62,1.4,1
0.62,2.4,1
1.62,0.3999999999999999,0
1.62,1.4,0
1.62,2.4,0
-0.45999999999999996,0.7,0
-0.45999999999999996,1.7,0
-0.45999999999999996,2.7,0
0.54,0.7,0
0.54,1.7,1
0.54,2.7,1
1.54,0.7,0
1.54,1.7,0
1.54,2.7,1
-0.14,2.2,0
-0.14,3.2,0
-0.14,4.2,0
0.86,2.2,1
0.86,3.2,1
0.86,4.2,1
1.8599999999999999,2.2,0
1.8599999999999999,3.2,1
1.8599999999999999,4.2,1
-0.8,2.1,0
-0.8,3.1,0
-0.8,4.1,0
0.2,2.1,0
0.2,3.1,1
0.2,4.1,1
1.2,2.1,0
1.2,3.1,1
1.2,4.1,1
-0.56,0.5,0
-0.56,1.5,0
-0.56,2.5,0
0.44,0.5,0
0.44,1.5,0
0.44,2.5,1
1.44,0.5,0
1.44,1.5,0
1.44,2.5,1
-0.65,0.10000000000000009,0
-0.65,1.1,0
-0.65,2.1,0
0.35,0.10000000000000009,0
0.35,1.1,0
0.35,2.1,1
1.35,0.10000000000000009,0
1.35,1.1,0
1.35,2.1,0
-1.31,0.5,0
-1.31,1.5,0
-1.31,2.5,0
-0.31000000000000005,0.5,0
0.69,0.5,0
-1.31,3.5,0
-1.31,4.5,0
-0.31000000000000005,4.5,0
0.69,4.5,1
1.69,0.5,0
1.69,4.5,1
2.69,0.5,0
2.69,1.5,0
2.69,2.5,0
2.69,3.5,0
2.69,4.5,1
-1.29,-0.7,0
-1.29,0.30000000000000004,0
-1.29,1.3,0
-0.29000000000000004,-0.7,0
0.71,-0.7,0
-1.29,2.3,0
-1.29,1.2999999999999998,0
-1.29,3.3,0
-0.29000000000000004,1.2999999999999998,0
-0.29000000000000004,3.3,0
0.71,1.2999999999999998,0
0.71,3.3,1
1.71,-0.7,0
1.71,1.2999999999999998,0
1.71,3.3,1
2.71,-0.7,0
2.71,0.30000000000000004,0
2.71,1.3,0
2.71,2.3,0
2.71,1.2999999999999998,0
2.71,3.3,0
-1.27,2.3,0
-1.27,3.3,0
-1.27,4.3,0
-0.27,2.3,0
0.73,2.3,1
-1.27,5.3,0
-1.27,6.3,0
-0.27,6.3,1
0.73,6.3,1
1.73,2.3,0
1.73,6.3,1
2.73,2.3,0
2.73,3.3,0
2.73,4.3,1
2.73,5.3,1
2.73,6.3,1
-1.2,-0.7,0
-1.2,0.30000000000000004,0
-1.2,1.3,0
-0.19999999999999996,-0.7,1
0.8,-0.7,0
-1.2,2.3,0
-1.2,1.2999999999999998,0
-1.2,3.3,0
-0.19999999999999996,1.2999999999999998,0
-0.19999999999999996,3.3,0
0.8,1.2999999999999998,0
0.8,3.3,1
1.8,-0.7,0
1.8,1.2999999999999998,0
1.8,3.3,1
2.8,-0.7,0
2.8,0.30000000000000004,0
2.8,1.3,0
2.8,2.3,0
2.8,1.2999999999999998,0
2.8,3.3,0
-1.42,0.8999999999999999,0
-1.42,1.9,0
-1.42,2.9,0
-0.42000000000000004,0.8999999999999999,0
0.58,0.8999999999999999,0
-1.42,3.9,0
-1.42,4.9,0
-0.42000000000000004,4.9,0
0.58,4.9,1
1.58,0.8999999999999999,0
1.58,4.9,1
0.5800000000000001,0.8999999999999999,0
0.5800000000000001,1.9,1
0.5800000000000001,2.9,1
2.58,0.8999999999999999,0
2.58,1.9,0
2.58,2.9,0
0.5800000000000001,3.9,1
2.58,3.9,0
0.5800000000000001,4.9,1
2.58,4.9,1
-1.4100000000000001,1.2999999999999998,0
-1.4100000000000001,2.3,0
-1.4100000000000001,3.3,0
-0.41000000000000003,1.2999999999999998,0
0.59,1.2999999999999998,0
-1.4100000000000001,4.3,0
-1.4100000000000001,5.3,0
-0.41000000000000003,5.3,0
0.59,5.3,1
1.5899999999999999,1.2999999999999998,0
1.5899999999999999,5.3,1
0.5899999999999999,1.2999999999999998,0
0.5899999999999999,2.3,1
0.5899999999999999,3.3,1
2.59,1.2999999999999998,0
2.59,2.3,0
2.59,3.3,0
0.5899999999999999,4.3,1
2.59,4.3,1
0.5899999999999999,5.3,1
2.59,5.3,1
