0.69,2.5,1
0.71,1.3,0
0.73,4.3,1
0.8,1.3,0
0.58,2.9,1
0.59,3.3,1
0.26,2.9,1
0.57,4.4,1
0.74,4.0,1
0.16,1.7,0
0.18,1.1,0
0.9,1.5,0
0.21,2.1,0
0.16,4.4,1
0.62,1.4,1
0.54,1.7,1
0.86,3.2,1
0.2,3.1,1
0.44,1.5,0
0.35,1.1,0
-0.31000000000000005,1.5,0
-0.31000000000000005,2.5,0
-0.31000000000000005,3.5,0
0.69,1.5,1
0.69,3.5,1
1.69,1.5,0
1.69,2.5,0
1.69,3.5,1
-0.29000000000000004,0.30000000000000004,0
-0.29000000000000004,1.3,0
-0.29000000000000004,2.3,0
0.71,0.30000000000000004,0
0.71,2.3,1
1.71,0.30000000000000004,0
1.71,1.3,0
1.71,2.3,0
-0.27,3.3,0
-0.27,4.3,0
-0.27,5.3,0
0.73,3.3,1
0.73,5.3,1
1.73,3.3,1
1.73,4.3,1
1.73,5.3,1
-0.19999999999999996,0.30000000000000004,0
-0.19999999999999996,1.3,0
-0.19999999999999996,2.3,0
0.8,0.30000000000000004,0
0.8,2.3,1
1.8,0.30000000000000004,0
1.8,1.3,0
1.8,2.3,0
-0.42000000000000004,1.9,0
-0.42000000000000004,2.9,0
-0.42000000000000004,3.9,0
0.58,1.9,1
0.58,3.9,1
1.58,1.9,0
1.58,2.9,1
1.58,3.9,1
-0.41000000000000003,2.3,0
-0.41000000000000003,3.3,0
-0.41000000000000003,4.3,0
0.59,2.3,1
0.59,4.3,1
1.5899999999999999,2.3,0
1.5899999999999999,3.3,1
1.5899999999999999,4.3,1
-0.74,1.9,0
-0.74,2.9,0
-0.74,3.9,0
0.26,1.9,0
0.26,3.9,1
1.26,1.9,0
1.26,2.9,1
1.26,3.9,1
-0.43000000000000005,3.4000000000000004,0
-0.43000000000000005,4.4,0
-0.43000000000000005,5.4,0
0.57,3.4000000000000004,1
0.57,5.4,1
1.5699999999999998,3.4000000000000004,1
1.5699999999999998,4.4,1
1.5699999999999998,5.4,1
