0.33,3.7,1
0.42,1.1,0
0.16,5.0,1
1.0,2.6,1
0.96,4.7,1
0.71,2.4,1
0.71,1.0,0
0.82,5.0,1
0.2,4.5,1
0.71,4.1,1
0.28,4.8,1
0.92,3.9,1
0.67,4.9,1
0.98,2.0,1
0.71,4.3,1
0.61,3.4,1
0.84,3.2,1
0.82,3.9,1
0.13,5.0,1
0.31,4.9,1
-0.6699999999999999,2.7,0
-0.6699999999999999,3.7,0
-0.6699999999999999,4.7,0
0.33,2.7,1
0.33,4.7,1
1.33,2.7,1
1.33,3.7,1
1.33,4.7,1
-0.5800000000000001,0.10000000000000009,0
-0.5800000000000001,1.1,0
-0.5800000000000001,2.1,0
0.42,0.10000000000000009,0
0.42,2.1,1
1.42,0.10000000000000009,0
1.42,1.1,0
1.42,2.1,0
-0.84,4.0,0
-0.84,5.0,0
-0.84,6.0,0
0.16,4.0,1
0.16,6.0,1
1.16,4.0,1
1.16,5.0,1
1.16,6.0,1
0.0,1.6,0
0.0,2.6,0
0.0,3.6,0
1.0,1.6,0
1.0,3.6,1
2.0,1.6,0
2.0,2.6,0
2.0,3.6,1
-0.040000000000000036,3.7,0
-0.040000000000000036,4.7,1
-0.040000000000000036,5.7,1
0.96,3.7,1
0.96,5.7,1
1.96,3.7,1
1.96,4.7,1
1.96,5.7,1
-0.29000000000000004,1.4,0
-0.29000000000000004,2.4,0
-0.29000000000000004,3.4,0
0.71,1.4,0
0.71,3.4,1
1.71,1.4,0
1.71,2.4,0
1.71,3.4,1
