F1,F10,H1
0.33,3.7,1
0.42,1.1,0
0.16,5.0,1
1.0,2.6,1
0.96,4.7,1
0.71,2.4,1
0.71,1.0,0
0.82,5.0,1
0.2,4.5,1
0.71,4.1,1
0.28,4.8,1
0.92,3.9,1
0.67,4.9,1
0.98,2.0,1
0.71,4.3,1
0.61,3.4,1
0.84,3.2,1
0.82,3.9,1
0.13,5.0,1
0.31,4.9,1
-0.6699999999999999,2.7,0
-0.6699999999999999,3.7,0
-0.6699999999999999,4.7,0
0.33,2.7,1
0.33,4.7,1
1.33,2.7,1
1.33,3.7,1
1.33,4.7,1
-0.5800000000000001,0.10000000000000009,0
-0.5800000000000001,1.1,0
-0.5800000000000001,2.1,0
0.42,0.10000000000000009,0
0.42,2.1,1
1.42,0.10000000000000009,0
1.42,1.1,0
1.42,2.1,0
-0.84,4.0,0
-0.84,5.0,0
-0.84,6.0,0
0.16,4.0,1
0.16,6.0,1
1.16,4.0,1
1.16,5.0,1
1.16,6.0,1
0.0,1.6,0
0.0,2.6,0
0.0,3.6,0
1.0,1.6,0
1.0,3.6,1
2.0,1.6,0
2.0,2.6,0
2.0,3.6,1
-0.040000000000000036,3.7,0
-0.040000000000000036,4.7,1
-0.040000000000000036,5.7,1
0.96,3.7,1
0.96,5.7,1
1.96,3.7,1
1.96,4.7,1
1.96,5.7,1
-0.29000000000000004,1.4,0
-0.29000000000000004,2.4,0
-0.29000000000000004,3.4,0
0.71,1.4,0
0.71,3.4,1
1.71,1.4,0
1.71,2.4,0
1.71,3.4,1
-0.29000000000000004,0.0,0
-0.29000000000000004,1.0,0
-0.29000000000000004,2.0,0
0.71,0.0,0
0.71,2.0,1
1.71,0.0,0
1.71,1.0,0
1.71,2.0,0
-0.18000000000000005,4.0,0
-0.18000000000000005,5.0,0
-0.18000000000000005,6.0,1
0.82,4.0,1
0.82,6.0,1
1.8199999999999998,4.0,1
1.8199999999999998,5.0,1
1.8199999999999998,6.0,1
-0.8,3.5,0
-0.8,4.5,0
-0.8,5.5,0
0.2,3.5,1
0.2,5.5,1
1.2,3.5,1
1.2,4.5,1
1.2,5.5,1
-0.29000000000000004,3.0999999999999996,0
-0.29000000000000004,4.1,0
-0.29000000000000004,5.1,0
0.71,3.0999999999999996,1
0.71,5.1,1
1.71,3.0999999999999996,1
1.71,4.1,1
1.71,5.1,1
-0.72,3.8,0
-0.72,4.8,0
-0.72,5.8,0
0.28,3.8,1
0.28,5.8,1
1.28,3.8,1
1.28,4.8,1
1.28,5.8,1
-0.07999999999999996,2.9,0
-0.07999999999999996,3.9,0
-0.07999999999999996,4.9,1
0.92,2.9,1
0.92,4.9,1
1.92,2.9,0
1.92,3.9,1
1.92,4.9,1
-0.32999999999999996,3.9000000000000004,0
-0.32999999999999996,4.9,0
-0.32999999999999996,5.9,0
0.67,3.9000000000000004,1
0.67,5.9,1
1.67,3.9000000000000004,1
1.67,4.9,1
1.67,5.9,1
-0.020000000000000018,1.0,0
-0.020000000000000018,2.0,0
-0.020000000000000018,3.0,0
0.98,1.0,0
0.98,3.0,1
1.98,1.0,0
1.98,2.0,0
1.98,3.0,0
-0.29000000000000004,3.3,0
-0.29000000000000004,4.3,0
-0.29000000000000004,5.3,0
0.71,3.3,1
0.71,5.3,1
1.71,3.3,1
1.71,4.3,1
1.71,5.3,1
-0.39,2.4,0
-0.39,3.4,0
-0.39,4.4,0
0.61,2.4,1
0.61,4.4,1
1.6099999999999999,2.4,0
1.6099999999999999,3.4,1
1.6099999999999999,4.4,1
-0.16000000000000003,2.2,0
-0.16000000000000003,3.2,0
-0.16000000000000003,4.2,0
0.84,2.2,1
0.84,4.2,1
1.8399999999999999,2.2,0
1.8399999999999999,3.2,1
1.8399999999999999,4.2,1
-0.18000000000000005,2.9,0
-0.18000000000000005,3.9,0
-0.18000000000000005,4.9,0
0.82,2.9,1
0.82,4.9,1
1.8199999999999998,2.9,0
1.8199999999999998,3.9,1
1.8199999999999998,4.9,1
