F1,F10,H1
-0.6699999999999999,2.7,0
-0.6699999999999999,3.7,0
-0.6699999999999999,4.7,0
0.33,2.7,1
0.33,3.7,1
0.33,4.7,1
1.33,2.7,1
1.33,3.7,1
1.33,4.7,1
-0.5800000000000001,0.10000000000000009,0
-0.5800000000000001,1.1,0
-0.5800000000000001,2.1,0
0.42,0.10000000000000009,0
0.42,1.1,0
0.42,2.1,1
1.42,0.10000000000000009,0
1.42,1.1,0
1.42,2.1,0
-0.84,4.0,0
-0.84,5.0,0
-0.84,6.0,0
0.16,4.0,1
0.16,5.0,1
0.16,6.0,1
1.16,4.0,1
1.16,5.0,1
1.16,6.0,1
0.0,1.6,0
0.0,2.6,0
0.0,3.6,0
1.0,1.6,0
1.0,2.6,1
1.0,3.6,1
2.0,1.6,0
2.0,2.6,0
2.0,3.6,1
-0.040000000000000036,3.7,0
-0.040000000000000036,4.7,1
-0.040000000000000036,5.7,1
0.96,3.7,1
0.96,4.7,1
0.96,5.7,1
1.96,3.7,1
1.96,4.7,1
1.96,5.7,1
-0.29000000000000004,1.4,0
-0.29000000000000004,2.4,0
-0.29000000000000004,3.4,0
0.71,1.4,0
0.71,2.4,1
0.71,3.4,1
1.71,1.4,0
1.71,2.4,0
1.71,3.4,1
-0.29000000000000004,0.0,0
-0.29000000000000004,1.0,0
-0.29000000000000004,2.0,0
0.71,0.0,0
0.71,1.0,0
0.71,2.0,1
1.71,0.0,0
1.71,1.0,0
1.71,2.0,0
-0.18000000000000005,4.0,0
-0.18000000000000005,5.0,0
-0.18000000000000005,6.0,1
0.82,4.0,1
0.82,5.0,1
0.82,6.0,1
1.8199999999999998,4.0,1
1.8199999999999998,5.0,1
1.8199999999999998,6.0,1
-0.8,3.5,0
-0.8,4.5,0
-0.8,5.5,0
0.2,3.5,1
0.2,4.5,1
0.2,5.5,1
1.2,3.5,1
1.2,4.5,1
1.2,5.5,1
-0.29000000000000004,3.0999999999999996,0
-0.29000000000000004,4.1,0
-0.29000000000000004,5.1,0
0.71,3.0999999999999996,1
0.71,4.1,1
0.71,5.1,1
1.71,3.0999999999999996,1
1.71,4.1,1
1.71,5.1,1
-0.72,3.8,0
-0.72,4.8,0
-0.72,5.8,0
0.28,3.8,1
0.28,4.8,1
0.28,5.8,1
1.28,3.8,1
1.28,4.8,1
1.28,5.8,1
-0.07999999999999996,2.9,0
-0.07999999999999996,3.9,0
-0.07999999999999996,4.9,1
0.92,2.9,1
0.92,3.9,1
0.92,4.9,1
1.92,2.9,0
1.92,3.9,1
1.92,4.9,1
-0.32999999999999996,3.9000000000000004,0
-0.32999999999999996,4.9,0
-0.32999999999999996,5.9,0
0.67,3.9000000000000004,1
0.67,4.9,1
0.67,5.9,1
1.67,3.9000000000000004,1
1.67,4.9,1
1.67,5.9,1
-0.020000000000000018,1.0,0
-0.020000000000000018,2.0,0
-0.020000000000000018,3.0,0
0.98,1.0,0
0.98,2.0,1
0.98,3.0,1
1.98,1.0,0
1.98,2.0,0
1.98,3.0,0
-0.29000000000000004,3.3,0
-0.29000000000000004,4.3,0
-0.29000000000000004,5.3,0
0.71,3.3,1
0.71,4.3,1
0.71,5.3,1
1.71,3.3,1
1.71,4.3,1
1.71,5.3,1
-0.39,2.4,0
-0.39,3.4,0
-0.39,4.4,0
0.61,2.4,1
0.61,3.4,1
0.61,4.4,1
1.6099999999999999,2.4,0
1.6099999999999999,3.4,1
1.6099999999999999,4.4,1
-0.16000000000000003,2.2,0
-0.16000000000000003,3.2,0
-0.16000000000000003,4.2,0
0.84,2.2,1
0.84,3.2,1
0.84,4.2,1
1.8399999999999999,2.2,0
1.8399999999999999,3.2,1
1.8399999999999999,4.2,1
-0.18000000000000005,2.9,0
-0.18000000000000005,3.9,0
-0.18000000000000005,4.9,0
0.82,2.9,1
0.82,3.9,1
0.82,4.9,1
1.8199999999999998,2.9,0
1.8199999999999998,3.9,1
1.8199999999999998,4.9,1
-0.87,4.0,0
-0.87,5.0,0
-0.87,6.0,0
0.13,4.0,1
0.13,5.0,1
0.13,6.0,1
1.13,4.0,1
1.13,5.0,1
1.13,6.0,1
-0.69,3.9000000000000004,0
-0.69,4.9,0
-0.69,5.9,0
0.31,3.9000000000000004,1
0.31,4.9,1
0.31,5.9,1
1.31,3.9000000000000004,1
1.31,4.9,1
1.31,5.9,1
-1.67,1.7000000000000002,0
-1.67,2.7,0
-1.67,3.7,0
-0.6699999999999999,1.7000000000000002,0
0.33000000000000007,1.7000000000000002,0
0.33000000000000007,2.7,1
0.33000000000000007,3.7,1
-1.67,4.7,0
0.33000000000000007,4.7,1
-1.67,5.7,0
-0.6699999999999999,5.7,0
0.33000000000000007,5.7,1
0.33,1.7000000000000002,0
1.33,1.7000000000000002,0
0.33,5.7,1
1.33,5.7,1
2.33,1.7000000000000002,0
2.33,2.7,0
2.33,3.7,1
2.33,4.7,1
2.33,5.7,1
-1.58,-0.8999999999999999,0
-1.58,0.10000000000000009,0
-1.58,1.1,0
-0.5800000000000001,-0.8999999999999999,0
0.41999999999999993,-0.8999999999999999,0
0.41999999999999993,0.10000000000000009,0
0.41999999999999993,1.1,0
-1.58,2.1,0
0.41999999999999993,2.1,1
-1.58,3.1,0
-0.5800000000000001,3.1,0
0.41999999999999993,3.1,1
0.42,-0.8999999999999999,0
1.42,-0.8999999999999999,0
0.42,3.1,1
1.42,3.1,1
2.42,-0.8999999999999999,0
2.42,0.10000000000000009,0
2.42,1.1,0
2.42,2.1,0
2.42,3.1,0
-1.8399999999999999,3.0,0
-1.8399999999999999,4.0,0
-1.8399999999999999,5.0,0
-0.84,3.0,0
0.16000000000000003,3.0,0
0.16000000000000003,4.0,1
0.16000000000000003,5.0,1
-1.8399999999999999,6.0,0
0.16000000000000003,6.0,1
-1.8399999999999999,7.0,0
-0.84,7.0,0
0.16000000000000003,7.0,1
0.16,3.0,0
1.16,3.0,1
0.16,7.0,1
1.16,7.0,1
0.15999999999999992,3.0,0
0.15999999999999992,4.0,1
0.15999999999999992,5.0,1
2.16,3.0,0
2.16,4.0,1
2.16,5.0,1
0.15999999999999992,6.0,1
2.16,6.0,1
0.15999999999999992,7.0,1
2.16,7.0,1
-1.0,0.6000000000000001,0
-1.0,1.6,0
-1.0,2.6,0
0.0,0.6000000000000001,0
1.0,0.6000000000000001,0
-1.0,3.6,0
-1.0,4.6,0
0.0,4.6,1
1.0,4.6,1
2.0,0.6000000000000001,0
2.0,4.6,1
3.0,0.6000000000000001,0
3.0,1.6,0
3.0,2.6,0
3.0,3.6,0
3.0,4.6,0
-1.04,2.7,0
-1.04,3.7,0
-1.04,4.7,0
-0.040000000000000036,2.7,0
0.96,2.7,1
-1.04,5.7,0
-1.04,6.7,0
-0.040000000000000036,6.7,1
0.96,6.7,1
1.96,2.7,0
1.96,6.7,1
2.96,2.7,0
2.96,3.7,0
2.96,4.7,1
2.96,5.7,1
2.96,6.7,1
-1.29,0.3999999999999999,0
-1.29,1.4,0
-1.29,2.4,0
-0.29000000000000004,0.3999999999999999,0
0.71,0.3999999999999999,0
-1.29,3.4,0
-1.29,4.4,0
-0.29000000000000004,4.4,0
0.71,4.4,1
1.71,0.3999999999999999,0
1.71,4.4,1
2.71,0.3999999999999999,0
2.71,1.4,0
2.71,2.4,0
2.71,3.4,0
2.71,4.4,1
-1.29,-1.0,0
-1.29,0.0,0
-1.29,1.0,0
-0.29000000000000004,-1.0,1
0.71,-1.0,0
-1.29,2.0,0
-1.29,3.0,0
-0.29000000000000004,3.0,0
0.71,3.0,1
1.71,-1.0,0
1.71,3.0,1
2.71,-1.0,0
2.71,0.0,0
2.71,1.0,0
2.71,2.0,0
2.71,3.0,0
-1.1800000000000002,3.0,0
-1.1800000000000002,4.0,0
-1.1800000000000002,5.0,0
-0.18000000000000005,3.0,0
0.82,3.0,1
-1.1800000000000002,6.0,0
-1.1800000000000002,7.0,0
-0.18000000000000005,7.0,1
0.82,7.0,1
1.8199999999999998,3.0,1
1.8199999999999998,7.0,1
0.8199999999999998,3.0,1
0.8199999999999998,4.0,1
0.8199999999999998,5.0,1
2.82,3.0,0
2.82,4.0,0
2.82,5.0,1
0.8199999999999998,6.0,1
2.82,6.0,1
0.8199999999999998,7.0,1
2.82,7.0,1
-1.8,2.5,0
-1.8,3.5,0
-1.8,4.5,0
-0.8,2.5,0
0.19999999999999996,2.5,0
0.19999999999999996,3.5,1
0.19999999999999996,4.5,1
-1.8,5.5,0
0.19999999999999996,5.5,1
-1.8,6.5,0
-0.8,6.5,0
0.19999999999999996,6.5,1
0.2,2.5,0
1.2,2.5,1
0.2,6.5,1
1.2,6.5,1
2.2,2.5,0
2.2,3.5,1
2.2,4.5,1
2.2,5.5,1
2.2,6.5,1
-1.29,2.0999999999999996,0
-1.29,3.0999999999999996,0
-1.29,4.1,0
-0.29000000000000004,2.0999999999999996,0
0.71,2.0999999999999996,1
-1.29,5.1,0
-1.29,6.1,0
-0.29000000000000004,6.1,1
0.71,6.1,1
1.71,2.0999999999999996,0
1.71,6.1,1
2.71,2.0999999999999996,0
2.71,3.0999999999999996,0
2.71,4.1,0
2.71,5.1,1
2.71,6.1,1
-1.72,2.8,0
-1.72,3.8,0
-1.72,4.8,0
-0.72,2.8,0
0.28,2.8,1
-1.72,5.8,0
-1.72,6.8,0
-0.72,6.8,0
0.28,6.8,1
1.28,2.8,1
1.28,6.8,1
2.2800000000000002,2.8,0
2.2800000000000002,3.8,1
2.2800000000000002,4.8,1
2.2800000000000002,5.8,1
2.2800000000000002,6.8,1
-1.08,1.9,0
-1.08,2.9,0
-1.08,3.9,0
-0.07999999999999996,1.9,0
0.92,1.9,1
-1.08,4.9,0
-1.08,3.9000000000000004,0
-1.08,5.9,0
-0.07999999999999996,3.9000000000000004,0
-0.07999999999999996,5.9,1
0.92,3.9000000000000004,1
0.92,5.9,1
1.92,1.9,0
1.92,3.9000000000000004,1
1.92,5.9,1
0.9199999999999999,1.9,1
0.9199999999999999,2.9,1
0.9199999999999999,3.9,1
2.92,1.9,0
2.92,2.9,0
2.92,3.9,0
0.9199999999999999,4.9,1
