F1,F10,H1
0.19,2.2,0
0.69,3.6,1
0.72,2.6,1
0.48,2.1,1
0.89,4.2,1
0.5,1.3,1
0.7,3.7,1
0.64,3.7,1
0.28,3.5,1
0.66,4.1,1
0.95,1.2,0
0.35,4.1,1
0.55,3.2,1
0.93,2.9,1
0.37,2.7,1
0.75,2.1,1
0.74,4.6,1
0.99,4.3,1
0.54,1.8,1
-1.81,0.20000000000000018,0
-1.81,1.2000000000000002,0
-1.81,2.2,0
-1.81,3.2,0
-1.81,4.2,0
-0.81,0.20000000000000018,0
-0.81,1.2000000000000002,0
-0.81,2.2,0
-0.81,3.2,0
-0.81,4.2,0
0.19,0.20000000000000018,0
0.19,1.2000000000000002,0
0.19,3.2,1
0.19,4.2,1
1.19,0.20000000000000018,0
1.19,1.2000000000000002,0
1.19,2.2,1
1.19,3.2,1
1.19,4.2,1
2.19,0.20000000000000018,0
2.19,1.2000000000000002,0
2.19,2.2,0
2.19,3.2,0
2.19,4.2,1
-1.31,1.6,0
-1.31,2.6,0
-1.31,3.6,0
-1.31,4.6,0
-1.31,5.6,0
-0.31000000000000005,1.6,0
-0.31000000000000005,2.6,0
-0.31000000000000005,3.6,0
-0.31000000000000005,4.6,0
-0.31000000000000005,5.6,0
0.69,1.6,1
0.69,2.6,1
0.69,4.6,1
0.69,5.6,1
1.69,1.6,0
1.69,2.6,0
1.69,3.6,1
1.69,4.6,1
1.69,5.6,1
2.69,1.6,0
2.69,2.6,0
2.69,3.6,0
2.69,4.6,1
2.69,5.6,1
-1.28,0.6000000000000001,0
-1.28,1.6,0
-1.28,2.6,0
-1.28,3.6,0
-1.28,4.6,0
-0.28,0.6000000000000001,0
-0.28,1.6,0
-0.28,2.6,0
-0.28,3.6,0
-0.28,4.6,0
0.72,0.6000000000000001,0
0.72,1.6,1
0.72,3.6,1
0.72,4.6,1
1.72,0.6000000000000001,0
1.72,1.6,0
1.72,2.6,0
1.72,3.6,1
1.72,4.6,1
2.7199999999999998,0.6000000000000001,0
2.7199999999999998,1.6,0
2.7199999999999998,2.6,0
2.7199999999999998,3.6,0
2.7199999999999998,4.6,1
-1.52,0.10000000000000009,0
-1.52,1.1,0
-1.52,2.1,0
-1.52,3.1,0
-1.52,4.1,0
-0.52,0.10000000000000009,0
-0.52,1.1,0
-0.52,2.1,0
-0.52,3.1,0
-0.52,4.1,0
0.48,0.10000000000000009,0
0.48,1.1,0
0.48,3.1,1
0.48,4.1,1
1.48,0.10000000000000009,0
1.48,1.1,0
1.48,2.1,0
1.48,3.1,1
1.48,4.1,1
2.48,0.10000000000000009,0
2.48,1.1,0
2.48,2.1,0
2.48,3.1,0
2.48,4.1,1
-1.1099999999999999,2.2,0
-1.1099999999999999,3.2,0
-1.1099999999999999,4.2,0
-1.1099999999999999,5.2,0
-1.1099999999999999,6.2,0
-0.10999999999999999,2.2,0
-0.10999999999999999,3.2,0
-0.10999999999999999,4.2,0
-0.10999999999999999,5.2,1
-0.10999999999999999,6.2,1
0.89,2.2,1
0.89,3.2,1
0.89,5.2,1
0.89,6.2,1
1.8900000000000001,2.2,0
1.8900000000000001,3.2,1
1.8900000000000001,4.2,1
1.8900000000000001,5.2,1
1.8900000000000001,6.2,1
2.89,2.2,0
2.89,3.2,0
2.89,4.2,0
2.89,5.2,1
2.89,6.2,1
-1.5,-0.7,0
-1.5,0.30000000000000004,0
-1.5,1.3,0
-1.5,2.3,0
-1.5,3.3,0
-0.5,-0.7,0
-0.5,0.30000000000000004,0
-0.5,1.3,0
-0.5,2.3,0
-0.5,3.3,0
0.5,-0.7,0
0.5,0.30000000000000004,0
0.5,2.3,1
0.5,3.3,1
1.5,-0.7,0
1.5,0.30000000000000004,0
1.5,1.3,0
1.5,2.3,0
1.5,3.3,1
2.5,-0.7,0
2.5,0.30000000000000004,0
2.5,1.3,0
2.5,2.3,0
2.5,3.3,0
