62,2164.0,1
74,2028.0,1
39,2154.0,1
51,9492.0,1
80,3806.0,1
58,5404.0,1
39,6548.0,1
54,8641.0,1
31,4402.0,1
33,4721.0,1
64,4750.0,1
27,4638.0,0
40,2065.0,1
25,8876.0,0
47,6371.0,1
25,3257.0,0
25,1449.0,1
25,8495.0,0
55,6461.0,1
71,2658.0,1
61,2163.0,1
61,2164.0,1
61,2165.0,1
62,2163.0,1
62,2165.0,1
63,2163.0,1
63,2164.0,1
63,2165.0,1
73,2027.0,1
73,2028.0,1
73,2029.0,1
74,2027.0,1
74,2029.0,1
75,2027.0,1
75,2028.0,1
75,2029.0,1
38,2153.0,1
38,2154.0,1
38,2155.0,1
39,2153.0,1
39,2155.0,1
40,2153.0,1
40,2154.0,1
40,2155.0,1
50,9491.0,1
50,9492.0,1
50,9493.0,1
51,9491.0,1
51,9493.0,1
52,9491.0,1
52,9492.0,1
52,9493.0,1
79,3805.0,1
79,3806.0,1
79,3807.0,1
80,3805.0,1
80,3807.0,1
81,3805.0,1
81,3806.0,1
81,3807.0,1
57,5403.0,1
57,5404.0,1
57,5405.0,1
58,5403.0,1
58,5405.0,1
59,5403.0,1
59,5404.0,1
59,5405.0,1
38,6547.0,1
38,6548.0,1
38,6549.0,1
39,6547.0,1
39,6549.0,1
40,6547.0,1
40,6548.0,1
40,6549.0,1
53,8640.0,1
53,8641.0,1
53,8642.0,1
54,8640.0,1
54,8642.0,1
55,8640.0,1
55,8641.0,1
55,8642.0,1
