age,monthly_income,approved
42,4467,1
42,4468,1
42,4469,1
43,4467,1
43,4468,1
43,4469,1
44,4467,1
44,4468,1
44,4469,1
43,9407,1
43,9408,1
43,9409,1
44,9407,1
44,9408,1
44,9409,1
45,9407,1
45,9408,1
45,9409,1
43,7325,1
43,7326,1
43,7327,1
44,7325,1
44,7326,1
44,7327,1
45,7325,1
45,7326,1
45,7327,1
47,3046,1
47,3047,1
47,3048,1
48,3046,1
48,3047,1
48,3048,1
49,3046,1
49,3047,1
49,3048,1
24,5163,0
24,5164,0
24,5165,0
25,5163,0
25,5164,0
25,5165,0
26,5163,0
26,5164,0
26,5165,0
50,8224,1
50,8225,1
50,8226,1
51,8224,1
51,8225,1
51,8226,1
52,8224,1
52,8225,1
52,8226,1
72,8008,1
72,8009,1
72,8010,1
73,8008,1
73,8009,1
73,8010,1
74,8008,1
74,8009,1
74,8010,1
46,8438,1
46,8439,1
46,8440,1
47,8438,1
47,8439,1
47,8440,1
48,8438,1
48,8439,1
48,8440,1
56,7138,1
56,7139,1
56,7140,1
57,7138,1
57,7139,1
57,7140,1
58,7138,1
58,7139,1
58,7140,1
58,7252,1
58,7253,1
58,7254,1
59,7252,1
59,7253,1
59,7254,1
60,7252,1
60,7253,1
60,7254,1
69,6302,1
69,6303,1
69,6304,1
70,6302,1
70,6303,1
70,6304,1
71,6302,1
71,6303,1
71,6304,1
52,4374,1
52,4375,1
52,4376,1
53,4374,1
53,4375,1
53,4376,1
54,4374,1
54,4375,1
54,4376,1
44,5138,1
44,5139,1
44,5140,1
45,5138,1
45,5139,1
45,5140,1
46,5138,1
46,5139,1
46,5140,1
64,6717,1
64,6718,1
64,6719,1
65,6717,1
65,6718,1
65,6719,1
66,6717,1
66,6718,1
66,6719,1
51,9729,1
51,9730,1
51,9731,1
52,9729,1
52,9730,1
52,9731,1
53,9729,1
53,9730,1
53,9731,1
27,2260,1
27,2261,1
27,2262,1
28,2260,1
28,2261,1
28,2262,1
29,2260,1
29,2261,1
29,2262,1
64,7064,1
64,7065,1
64,7066,1
65,7064,1
65,7065,1
65,7066,1
66,7064,1
66,7065,1
66,7066,1
51,2462,1
51,2463,1
51,2464,1
52,2462,1
52,2463,1
52,2464,1
53,2462,1
53,2463,1
53,2464,1
33,1588,1
33,1589,1
33,1590,1
34,1588,1
34,1589,1
34,1590,1
35,1588,1
35,1589,1
35,1590,1
25,6492,0
25,6493,0
25,6494,0
26,6492,0
26,6493,0
26,6494,0
27,6492,0
27,6493,0
27,6494,0
