F1,F10,H1
0.58,2.3,1
0.53,4.0,1
0.23,3.6,1
0.81,1.0,0
0.72,3.0,1
0.11,1.7,0
0.78,3.9,1
0.81,3.6,1
0.95,2.7,1
0.85,3.3,1
0.62,1.7,1
0.19,4.0,1
0.89,4.1,1
0.54,2.9,1
0.57,2.5,1
0.67,4.2,1
0.38,1.3,0
0.46,3.3,1
0.49,4.2,1
0.86,1.2,0
-0.42000000000000004,1.2999999999999998,0
-0.42000000000000004,2.3,0
-0.42000000000000004,3.3,0
0.58,1.2999999999999998,0
0.58,3.3,1
1.58,1.2999999999999998,0
1.58,2.3,0
1.58,3.3,1
-0.47,3.0,0
-0.47,4.0,0
-0.47,5.0,0
0.53,3.0,1
0.53,5.0,1
1.53,3.0,1
1.53,4.0,1
1.53,5.0,1
-0.77,2.6,0
-0.77,3.6,0
-0.77,4.6,0
0.23,2.6,0
0.23,4.6,1
1.23,2.6,1
1.23,3.6,1
1.23,4.6,1
-0.18999999999999995,0.0,0
-0.18999999999999995,1.0,0
-0.18999999999999995,2.0,0
0.81,0.0,0
0.81,2.0,1
1.81,0.0,0
1.81,1.0,0
1.81,2.0,0
-0.28,2.0,0
-0.28,3.0,0
-0.28,4.0,0
0.72,2.0,1
0.72,4.0,1
1.72,2.0,0
1.72,3.0,1
1.72,4.0,1
-0.89,0.7,0
-0.89,1.7,0
-0.89,2.7,0
0.11,0.7,0
0.11,2.7,0
1.11,0.7,0
1.11,1.7,0
1.11,2.7,1
-0.21999999999999997,2.9,0
-0.21999999999999997,3.9,0
-0.21999999999999997,4.9,0
0.78,2.9,1
0.78,4.9,1
1.78,2.9,0
1.78,3.9,1
1.78,4.9,1
-0.18999999999999995,2.6,0
-0.18999999999999995,3.6,0
-0.18999999999999995,4.6,0
0.81,2.6,1
0.81,4.6,1
1.81,2.6,0
1.81,3.6,1
1.81,4.6,1
-0.050000000000000044,1.7000000000000002,0
-0.050000000000000044,2.7,0
-0.050000000000000044,3.7,0
0.95,1.7000000000000002,0
0.95,3.7,1
1.95,1.7000000000000002,0
1.95,2.7,0
1.95,3.7,1
-0.15000000000000002,2.3,0
-0.15000000000000002,3.3,0
-0.15000000000000002,4.3,0
0.85,2.3,1
0.85,4.3,1
1.85,2.3,0
1.85,3.3,1
1.85,4.3,1
-0.38,0.7,0
-0.38,1.7,0
-0.38,2.7,0
0.62,0.7,0
0.62,2.7,1
1.62,0.7,0
1.62,1.7,0
1.62,2.7,0
-0.81,3.0,0
-0.81,4.0,0
-0.81,5.0,0
0.19,3.0,0
0.19,5.0,1
1.19,3.0,1
1.19,4.0,1
1.19,5.0,1
-0.10999999999999999,3.0999999999999996,0
-0.10999999999999999,4.1,0
-0.10999999999999999,5.1,1
0.89,3.0999999999999996,1
0.89,5.1,1
1.8900000000000001,3.0999999999999996,1
1.8900000000000001,4.1,1
1.8900000000000001,5.1,1
-0.45999999999999996,1.9,0
-0.45999999999999996,2.9,0
-0.45999999999999996,3.9,0
0.54,1.9,1
0.54,3.9,1
1.54,1.9,0
1.54,2.9,1
1.54,3.9,1
-0.43000000000000005,1.5,0
-0.43000000000000005,2.5,0
-0.43000000000000005,3.5,0
0.57,1.5,1
0.57,3.5,1
1.5699999999999998,1.5,0
1.5699999999999998,2.5,0
1.5699999999999998,3.5,1
-0.32999999999999996,3.2,0
-0.32999999999999996,4.2,0
-0.32999999999999996,5.2,0
0.67,3.2,1
0.67,5.2,1
1.67,3.2,1
1.67,4.2,1
1.67,5.2,1
-0.62,0.30000000000000004,0
-0.62,1.3,0
-0.62,2.3,0
0.38,0.30000000000000004,0
0.38,2.3,1
1.38,0.30000000000000004,0
1.38,1.3,0
1.38,2.3,0
-0.54,2.3,0
-0.54,3.3,0
-0.54,4.3,0
0.46,2.3,1
0.46,4.3,1
1.46,2.3,0
1.46,3.3,1
1.46,4.3,1
