age,monthly_income,approved
23,7576,0
23,7577,0
23,7578,0
23,7579,0
23,7580,0
24,7576,0
24,7577,0
24,7578,0
24,7579,0
24,7580,0
25,7576,0
25,7577,0
25,7578,0
25,7579,0
25,7580,0
26,7576,0
26,7577,0
26,7578,0
26,7579,0
26,7580,0
27,7576,0
27,7577,0
27,7578,0
27,7579,0
27,7580,0
78,6438,1
78,6439,1
78,6440,1
78,6441,1
78,6442,1
79,6438,1
79,6439,1
79,6440,1
79,6441,1
79,6442,1
80,6438,1
80,6439,1
80,6440,1
80,6441,1
80,6442,1
81,6438,1
81,6439,1
81,6440,1
81,6441,1
81,6442,1
82,6438,1
82,6439,1
82,6440,1
82,6441,1
82,6442,1
47,7077,1
47,7078,1
47,7079,1
47,7080,1
47,7081,1
48,7077,1
48,7078,1
48,7079,1
48,7080,1
48,7081,1
49,7077,1
49,7078,1
49,7079,1
49,7080,1
49,7081,1
50,7077,1
50,7078,1
50,7079,1
50,7080,1
50,7081,1
51,7077,1
51,7078,1
51,7079,1
51,7080,1
51,7081,1
76,6256,1
76,6257,1
76,6258,1
76,6259,1
76,6260,1
77,6256,1
77,6257,1
77,6258,1
77,6259,1
77,6260,1
78,6256,1
78,6257,1
78,6258,1
78,6259,1
78,6260,1
79,6256,1
79,6257,1
79,6258,1
79,6259,1
79,6260,1
80,6256,1
80,6257,1
80,6258,1
80,6259,1
80,6260,1
34,4314,1
34,4315,1
34,4316,1
34,4317,1
34,4318,1
35,4314,1
35,4315,1
35,4316,1
35,4317,1
35,4318,1
36,4314,1
36,4315,1
36,4316,1
36,4317,1
36,4318,1
37,4314,1
37,4315,1
37,4316,1
37,4317,1
37,4318,1
38,4314,1
38,4315,1
38,4316,1
38,4317,1
38,4318,1
60,3957,1
60,3958,1
60,3959,1
60,3960,1
60,3961,1
61,3957,1
61,3958,1
61,3959,1
61,3960,1
61,3961,1
62,3957,1
62,3958,1
62,3959,1
62,3960,1
62,3961,1
63,3957,1
63,3958,1
63,3959,1
63,3960,1
63,3961,1
64,3957,1
64,3958,1
64,3959,1
64,3960,1
64,3961,1
76,6781,1
76,6782,1
76,6783,1
76,6784,1
76,6785,1
77,6781,1
77,6782,1
77,6783,1
77,6784,1
77,6785,1
78,6781,1
78,6782,1
78,6783,1
78,6784,1
78,6785,1
79,6781,1
79,6782,1
79,6783,1
79,6784,1
79,6785,1
80,6781,1
80,6782,1
80,6783,1
80,6784,1
80,6785,1
28,6027,0
28,6028,0
28,6029,0
28,6030,0
28,6031,0
29,6027,0
29,6028,0
29,6029,0
29,6030,0
29,6031,0
30,6027,1
30,6028,1
30,6029,1
30,6030,1
30,6031,1
31,6027,1
31,6028,1
31,6029,1
31,6030,1
31,6031,1
32,6027,1
32,6028,1
32,6029,1
32,6030,1
32,6031,1
60,9065,1
60,9066,1
60,9067,1
60,9068,1
60,9069,1
61,9065,1
61,9066,1
61,9067,1
61,9068,1
61,9069,1
62,9065,1
62,9066,1
62,9067,1
62,9068,1
62,9069,1
63,9065,1
63,9066,1
63,9067,1
63,9068,1
63,9069,1
64,9065,1
64,9066,1
64,9067,1
64,9068,1
64,9069,1
45,4308,1
45,4309,1
45,4310,1
45,4311,1
45,4312,1
46,4308,1
46,4309,1
46,4310,1
46,4311,1
46,4312,1
47,4308,1
47,4309,1
47,4310,1
47,4311,1
47,4312,1
48,4308,1
48,4309,1
48,4310,1
48,4311,1
48,4312,1
49,4308,1
49,4309,1
49,4310,1
49,4311,1
49,4312,1
66,6879,1
66,6880,1
66,6881,1
66,6882,1
66,6883,1
67,6879,1
67,6880,1
67,6881,1
67,6882,1
67,6883,1
68,6879,1
68,6880,1
68,6881,1
68,6882,1
68,6883,1
69,6879,1
69,6880,1
69,6881,1
69,6882,1
69,6883,1
70,6879,1
70,6880,1
70,6881,1
70,6882,1
70,6883,1
76,5069,1
76,5070,1
76,5071,1
76,5072,1
76,5073,1
77,5069,1
77,5070,1
77,5071,1
77,5072,1
77,5073,1
78,5069,1
78,5070,1
78,5071,1
78,5072,1
78,5073,1
79,5069,1
79,5070,1
79,5071,1
79,5072,1
79,5073,1
80,5069,1
80,5070,1
80,5071,1
80,5072,1
80,5073,1
25,8301,0
25,8302,0
25,8303,0
25,8304,0
25,8305,0
26,8301,0
26,8302,0
26,8303,0
26,8304,0
26,8305,0
27,8301,0
27,8302,0
27,8303,0
27,8304,0
27,8305,0
28,8301,0
28,8302,0
28,8303,0
28,8304,0
28,8305,0
29,8301,0
29,8302,0
29,8303,0
29,8304,0
29,8305,0
53,2874,1
53,2875,1
53,2876,1
53,2877,1
53,2878,1
54,2874,1
54,2875,1
54,2876,1
54,2877,1
54,2878,1
55,2874,1
55,2875,1
55,2876,1
55,2877,1
55,2878,1
56,2874,1
56,2875,1
56,2876,1
56,2877,1
56,2878,1
57,2874,1
57,2875,1
57,2876,1
57,2877,1
57,2878,1
75,9284,1
75,9285,1
75,9286,1
75,9287,1
75,9288,1
76,9284,1
76,9285,1
76,9286,1
76,9287,1
76,9288,1
77,9284,1
77,9285,1
77,9286,1
77,9287,1
77,9288,1
78,9284,1
78,9285,1
78,9286,1
78,9287,1
78,9288,1
79,9284,1
79,9285,1
79,9286,1
79,9287,1
79,9288,1
34,1913,1
34,1914,1
34,1915,1
34,1916,1
34,1917,1
35,1913,1
35,1914,1
35,1915,1
35,1916,1
35,1917,1
36,1913,1
36,1914,1
36,1915,1
36,1916,1
36,1917,1
37,1913,1
37,1914,1
37,1915,1
37,1916,1
37,1917,1
38,1913,1
38,1914,1
38,1915,1
38,1916,1
38,1917,1
36,9909,1
36,9910,1
36,9911,1
36,9912,1
36,9913,1
37,9909,1
37,9910,1
37,9911,1
37,9912,1
37,9913,1
38,9909,1
38,9910,1
38,9911,1
38,9912,1
38,9913,1
39,9909,1
39,9910,1
39,9911,1
39,9912,1
39,9913,1
40,9909,1
40,9910,1
40,9911,1
40,9912,1
40,9913,1
75,4840,1
75,4841,1
75,4842,1
75,4843,1
75,4844,1
76,4840,1
76,4841,1
76,4842,1
76,4843,1
76,4844,1
77,4840,1
77,4841,1
77,4842,1
77,4843,1
77,4844,1
78,4840,1
78,4841,1
78,4842,1
78,4843,1
78,4844,1
79,4840,1
79,4841,1
79,4842,1
79,4843,1
79,4844,1
33,2888,1
33,2889,1
33,2890,1
33,2891,1
33,2892,1
34,2888,1
34,2889,1
34,2890,1
34,2891,1
34,2892,1
35,2888,1
35,2889,1
35,2890,1
35,2891,1
35,2892,1
36,2888,1
36,2889,1
36,2890,1
36,2891,1
36,2892,1
37,2888,1
37,2889,1
37,2890,1
37,2891,1
37,2892,1
66,7518,1
66,7519,1
66,7520,1
66,7521,1
66,7522,1
67,7518,1
67,7519,1
67,7520,1
67,7521,1
67,7522,1
68,7518,1
68,7519,1
68,7520,1
68,7521,1
68,7522,1
69,7518,1
69,7519,1
69,7520,1
69,7521,1
69,7522,1
70,7518,1
70,7519,1
70,7520,1
70,7521,1
70,7522,1
