age,monthly_income,approved
65,9368,1
65,9369,1
65,9370,1
66,9368,1
66,9369,1
66,9370,1
67,9368,1
67,9369,1
67,9370,1
24,6510,0
24,6511,0
24,6512,0
25,6510,0
25,6511,0
25,6512,0
26,6510,0
26,6511,0
26,6512,0
65,2341,1
65,2342,1
65,2343,1
66,2341,1
66,2342,1
66,2343,1
67,2341,1
67,2342,1
67,2343,1
36,4907,1
36,4908,1
36,4909,1
37,4907,1
37,4908,1
37,4909,1
38,4907,1
38,4908,1
38,4909,1
64,4542,1
64,4543,1
64,4544,1
65,4542,1
65,4543,1
65,4544,1
66,4542,1
66,4543,1
66,4544,1
55,5887,1
55,5888,1
55,5889,1
56,5887,1
56,5888,1
56,5889,1
57,5887,1
57,5888,1
57,5889,1
53,7629,1
53,7630,1
53,7631,1
54,7629,1
54,7630,1
54,7631,1
55,7629,1
55,7630,1
55,7631,1
26,1661,1
26,1662,1
26,1663,1
27,1661,1
27,1662,1
27,1663,1
28,1661,1
28,1662,1
28,1663,1
79,3453,1
79,3454,1
79,3455,1
80,3453,1
80,3454,1
80,3455,1
81,3453,1
81,3454,1
81,3455,1
65,7019,1
65,7020,1
65,7021,1
66,7019,1
66,7020,1
66,7021,1
67,7019,1
67,7020,1
67,7021,1
51,2619,1
51,2620,1
51,2621,1
52,2619,1
52,2620,1
52,2621,1
53,2619,1
53,2620,1
53,2621,1
72,9615,1
72,9616,1
72,9617,1
73,9615,1
73,9616,1
73,9617,1
74,9615,1
74,9616,1
74,9617,1
51,3155,1
51,3156,1
51,3157,1
52,3155,1
52,3156,1
52,3157,1
53,3155,1
53,3156,1
53,3157,1
71,7575,1
71,7576,1
71,7577,1
72,7575,1
72,7576,1
72,7577,1
73,7575,1
73,7576,1
73,7577,1
60,6549,1
60,6550,1
60,6551,1
61,6549,1
61,6550,1
61,6551,1
62,6549,1
62,6550,1
62,6551,1
46,9488,1
46,9489,1
46,9490,1
47,9488,1
47,9489,1
47,9490,1
48,9488,1
48,9489,1
48,9490,1
68,6996,1
68,6997,1
68,6998,1
69,6996,1
69,6997,1
69,6998,1
70,6996,1
70,6997,1
70,6998,1
44,7810,1
44,7811,1
44,7812,1
45,7810,1
45,7811,1
45,7812,1
46,7810,1
46,7811,1
46,7812,1
63,2081,1
63,2082,1
63,2083,1
64,2081,1
64,2082,1
64,2083,1
65,2081,1
65,2082,1
65,2083,1
38,5256,1
38,5257,1
38,5258,1
39,5256,1
39,5257,1
39,5258,1
40,5256,1
40,5257,1
40,5258,1
