F1,F10,H1
-1.89,-0.10000000000000009,0
-1.89,0.8999999999999999,0
-1.89,1.9,0
-1.89,2.9,0
-1.89,3.9,0
-0.89,-0.10000000000000009,0
-0.89,0.8999999999999999,0
-0.89,1.9,0
-0.89,2.9,0
-0.89,3.9,0
0.11,-0.10000000000000009,0
0.11,0.8999999999999999,0
0.11,1.9,0
0.11,2.9,0
0.11,3.9,1
1.11,-0.10000000000000009,0
1.11,0.8999999999999999,0
1.11,1.9,0
1.11,2.9,1
1.11,3.9,1
2.11,-0.10000000000000009,0
2.11,0.8999999999999999,0
2.11,1.9,0
2.11,2.9,0
2.11,3.9,1
-1.05,1.5,0
-1.05,2.5,0
-1.05,3.5,0
-1.05,4.5,0
-1.05,5.5,0
-0.050000000000000044,1.5,0
-0.050000000000000044,2.5,0
-0.050000000000000044,3.5,0
-0.050000000000000044,4.5,1
-0.050000000000000044,5.5,1
0.95,1.5,0
0.95,2.5,1
0.95,3.5,1
0.95,4.5,1
0.95,5.5,1
1.95,1.5,0
1.95,2.5,0
1.95,3.5,1
1.95,4.5,1
1.95,5.5,1
2.95,1.5,0
2.95,2.5,0
2.95,3.5,0
2.95,4.5,0
2.95,5.5,1
-1.53,-0.30000000000000004,0
-1.53,0.7,0
-1.53,1.7,0
-1.53,2.7,0
-1.53,3.7,0
-0.53,-0.30000000000000004,0
-0.53,0.7,0
-0.53,1.7,0
-0.53,2.7,0
-0.53,3.7,0
0.47,-0.30000000000000004,0
0.47,0.7,0
0.47,1.7,1
0.47,2.7,1
0.47,3.7,1
1.47,-0.30000000000000004,0
1.47,0.7,0
1.47,1.7,0
1.47,2.7,1
1.47,3.7,1
2.4699999999999998,-0.30000000000000004,0
2.4699999999999998,0.7,0
2.4699999999999998,1.7,0
2.4699999999999998,2.7,0
2.4699999999999998,3.7,0
-1.49,1.9,0
-1.49,2.9,0
-1.49,3.9,0
-1.49,4.9,0
-1.49,5.9,0
-0.49,1.9,0
-0.49,2.9,0
-0.49,3.9,0
-0.49,4.9,0
-0.49,5.9,0
0.51,1.9,1
0.51,2.9,1
0.51,3.9,1
0.51,4.9,1
0.51,5.9,1
1.51,1.9,0
1.51,2.9,1
1.51,3.9,1
1.51,4.9,1
1.51,5.9,1
2.51,1.9,0
2.51,2.9,0
2.51,3.9,0
2.51,4.9,1
2.51,5.9,1
-1.85,-0.19999999999999996,0
-1.85,0.8,0
-1.85,1.8,0
-1.85,2.8,0
-1.85,3.8,0
-0.85,-0.19999999999999996,0
-0.85,0.8,0
-0.85,1.8,0
-0.85,2.8,0
-0.85,3.8,0
0.15,-0.19999999999999996,0
0.15,0.8,0
0.15,1.8,0
0.15,2.8,0
0.15,3.8,1
1.15,-0.19999999999999996,0
1.15,0.8,0
1.15,1.8,0
1.15,2.8,1
1.15,3.8,1
2.15,-0.19999999999999996,0
2.15,0.8,0
2.15,1.8,0
2.15,2.8,0
2.15,3.8,1
-1.25,0.3999999999999999,0
-1.25,1.4,0
-1.25,2.4,0
-1.25,3.4,0
-1.25,4.4,0
-0.25,0.3999999999999999,0
-0.25,1.4,0
-0.25,2.4,0
-0.25,3.4,0
-0.25,4.4,0
0.75,0.3999999999999999,0
0.75,1.4,0
0.75,2.4,1
0.75,3.4,1
0.75,4.4,1
1.75,0.3999999999999999,0
1.75,1.4,0
1.75,2.4,0
1.75,3.4,1
1.75,4.4,1
2.75,0.3999999999999999,0
2.75,1.4,0
2.75,2.4,0
2.75,3.4,0
2.75,4.4,1
-1.87,-0.6000000000000001,0
-1.87,0.3999999999999999,0
-1.87,1.4,0
-1.87,2.4,0
-1.87,3.4,0
-0.87,-0.6000000000000001,0
-0.87,0.3999999999999999,0
-0.87,1.4,0
-0.87,2.4,0
-0.87,3.4,0
0.13,-0.6000000000000001,0
0.13,0.3999999999999999,0
0.13,1.4,0
0.13,2.4,0
0.13,3.4,1
1.13,-0.6000000000000001,0
1.13,0.3999999999999999,0
1.13,1.4,0
1.13,2.4,1
1.13,3.4,1
2.13,-0.6000000000000001,0
2.13,0.3999999999999999,0
2.13,1.4,0
2.13,2.4,0
2.13,3.4,1
-1.1600000000000001,2.4000000000000004,0
-1.1600000000000001,3.4000000000000004,0
-1.1600000000000001,4.4,0
-1.1600000000000001,5.4,0
-1.1600000000000001,6.4,0
-0.16000000000000003,2.4000000000000004,0
-0.16000000000000003,3.4000000000000004,0
-0.16000000000000003,4.4,0
-0.16000000000000003,5.4,1
-0.16000000000000003,6.4,1
0.84,2.4000000000000004,1
0.84,3.4000000000000004,1
0.84,4.4,1
0.84,5.4,1
0.84,6.4,1
1.8399999999999999,2.4000000000000004,0
1.8399999999999999,3.4000000000000004,1
1.8399999999999999,4.4,1
1.8399999999999999,5.4,1
1.8399999999999999,6.4,1
2.84,2.4000000000000004,0
2.84,3.4000000000000004,0
2.84,4.4,0
2.84,5.4,1
2.84,6.4,1
-1.57,2.2,0
-1.57,3.2,0
-1.57,4.2,0
-1.57,5.2,0
-1.57,6.2,0
-0.5700000000000001,2.2,0
-0.5700000000000001,3.2,0
-0.5700000000000001,4.2,0
-0.5700000000000001,5.2,0
-0.5700000000000001,6.2,0
0.43,2.2,1
0.43,3.2,1
0.43,4.2,1
0.43,5.2,1
0.43,6.2,1
1.43,2.2,0
1.43,3.2,1
1.43,4.2,1
1.43,5.2,1
1.43,6.2,1
2.43,2.2,0
2.43,3.2,0
2.43,4.2,1
2.43,5.2,1
2.43,6.2,1
-1.24,-0.8999999999999999,0
-1.24,0.10000000000000009,0
-1.24,1.1,0
-1.24,2.1,0
-1.24,3.1,0
-0.24,-0.8999999999999999,1
-0.24,0.10000000000000009,0
-0.24,1.1,0
-0.24,2.1,0
-0.24,3.1,0
0.76,-0.8999999999999999,0
0.76,0.10000000000000009,0
0.76,1.1,0
0.76,2.1,1
0.76,3.1,1
1.76,-0.8999999999999999,0
1.76,0.10000000000000009,0
1.76,1.1,0
1.76,2.1,0
1.76,3.1,1
2.76,-0.8999999999999999,0
2.76,0.10000000000000009,0
2.76,1.1,0
2.76,2.1,0
2.76,3.1,0
-1.4300000000000002,-0.19999999999999996,0
-1.4300000000000002,0.8,0
-1.4300000000000002,1.8,0
-1.4300000000000002,2.8,0
-1.4300000000000002,3.8,0
-0.43000000000000005,-0.19999999999999996,0
-0.43000000000000005,0.8,0
-0.43000000000000005,1.8,0
-0.43000000000000005,2.8,0
-0.43000000000000005,3.8,0
0.57,-0.19999999999999996,0
0.57,0.8,0
0.57,1.8,1
0.57,2.8,1
0.57,3.8,1
1.5699999999999998,-0.19999999999999996,0
1.5699999999999998,0.8,0
1.5699999999999998,1.8,0
1.5699999999999998,2.8,1
1.5699999999999998,3.8,1
2.57,-0.19999999999999996,0
2.57,0.8,0
2.57,1.8,0
2.57,2.8,0
2.57,3.8,0
-1.44,2.2,0
-1.44,3.2,0
-1.44,4.2,0
-1.44,5.2,0
-1.44,6.2,0
-0.43999999999999995,2.2,0
-0.43999999999999995,3.2,0
-0.43999999999999995,4.2,0
-0.43999999999999995,5.2,0
-0.43999999999999995,6.2,0
0.56,2.2,1
0.56,3.2,1
0.56,4.2,1
0.56,5.2,1
0.56,6.2,1
1.56,2.2,0
1.56,3.2,1
1.56,4.2,1
1.56,5.2,1
1.56,6.2,1
2.56,2.2,0
2.56,3.2,0
2.56,4.2,1
2.56,5.2,1
2.56,6.2,1
-1.7,0.0,0
-1.7,1.0,0
-1.7,2.0,0
-1.7,3.0,0
-1.7,4.0,0
-0.7,0.0,0
-0.7,1.0,0
-0.7,2.0,0
-0.7,3.0,0
-0.7,4.0,0
0.3,0.0,0
0.3,1.0,0
0.3,2.0,0
0.3,3.0,1
0.3,4.0,1
1.3,0.0,0
1.3,1.0,0
1.3,2.0,0
1.3,3.0,1
1.3,4.0,1
2.3,0.0,0
2.3,1.0,0
2.3,2.0,0
2.3,3.0,0
2.3,4.0,1
-1.1,-0.8,0
-1.1,0.19999999999999996,0
-1.1,1.2,0
-1.1,2.2,0
-1.1,3.2,0
-0.09999999999999998,-0.8,1
-0.09999999999999998,0.19999999999999996,0
-0.09999999999999998,1.2,0
-0.09999999999999998,2.2,0
-0.09999999999999998,3.2,0
0.9,-0.8,0
0.9,0.19999999999999996,0
0.9,1.2,0
0.9,2.2,1
0.9,3.2,1
1.9,-0.8,0
1.9,0.19999999999999996,0
1.9,1.2,0
1.9,2.2,0
1.9,3.2,1
2.9,-0.8,0
2.9,0.19999999999999996,0
2.9,1.2,0
2.9,2.2,0
2.9,3.2,0
-1.77,1.7000000000000002,0
-1.77,2.7,0
-1.77,3.7,0
-1.77,4.7,0
-1.77,5.7,0
-0.77,1.7000000000000002,0
-0.77,2.7,0
-0.77,3.7,0
-0.77,4.7,0
-0.77,5.7,0
0.23,1.7000000000000002,0
0.23,2.7,0
0.23,3.7,1
0.23,4.7,1
0.23,5.7,1
1.23,1.7000000000000002,0
1.23,2.7,1
1.23,3.7,1
1.23,4.7,1
1.23,5.7,1
2.23,1.7000000000000002,0
2.23,2.7,0
2.23,3.7,1
2.23,4.7,1
2.23,5.7,1
-1.8599999999999999,1.7999999999999998,0
-1.8599999999999999,2.8,0
-1.8599999999999999,3.8,0
-1.8599999999999999,4.8,0
-1.8599999999999999,5.8,0
-0.86,1.7999999999999998,0
-0.86,2.8,0
-0.86,3.8,0
-0.86,4.8,0
-0.86,5.8,0
0.14,1.7999999999999998,0
0.14,2.8,0
0.14,3.8,1
0.14,4.8,1
0.14,5.8,1
1.1400000000000001,1.7999999999999998,0
1.1400000000000001,2.8,1
1.1400000000000001,3.8,1
1.1400000000000001,4.8,1
1.1400000000000001,5.8,1
2.14,1.7999999999999998,0
2.14,2.8,0
2.14,3.8,1
2.14,4.8,1
2.14,5.8,1
-1.67,0.7000000000000002,0
-1.67,1.7000000000000002,0
-1.67,2.7,0
-1.67,3.7,0
-1.67,4.7,0
-0.6699999999999999,0.7000000000000002,0
-0.6699999999999999,1.7000000000000002,0
-0.6699999999999999,2.7,0
-0.6699999999999999,3.7,0
-0.6699999999999999,4.7,0
0.33,0.7000000000000002,0
0.33,1.7000000000000002,0
0.33,2.7,1
0.33,3.7,1
0.33,4.7,1
1.33,0.7000000000000002,0
1.33,1.7000000000000002,0
1.33,2.7,1
1.33,3.7,1
1.33,4.7,1
2.33,0.7000000000000002,0
2.33,1.7000000000000002,0
2.33,2.7,0
2.33,3.7,1
2.33,4.7,1
-1.0899999999999999,1.1,0
-1.0899999999999999,2.1,0
-1.0899999999999999,3.1,0
-1.0899999999999999,4.1,0
-1.0899999999999999,5.1,0
-0.08999999999999997,1.1,0
-0.08999999999999997,2.1,0
-0.08999999999999997,3.1,0
-0.08999999999999997,4.1,0
-0.08999999999999997,5.1,1
0.91,1.1,0
0.91,2.1,1
0.91,3.1,1
0.91,4.1,1
0.91,5.1,1
1.9100000000000001,1.1,0
1.9100000000000001,2.1,0
1.9100000000000001,3.1,0
1.9100000000000001,4.1,1
1.9100000000000001,5.1,1
2.91,1.1,0
2.91,2.1,0
2.91,3.1,0
2.91,4.1,0
2.91,5.1,1
-1.02,1.4,0
-1.02,2.4,0
-1.02,3.4,0
-1.02,4.4,0
-1.02,5.4,0
-0.020000000000000018,1.4,0
-0.020000000000000018,2.4,0
-0.020000000000000018,3.4,0
-0.020000000000000018,4.4,1
-0.020000000000000018,5.4,1
0.98,1.4,0
0.98,2.4,1
0.98,3.4,1
0.98,4.4,1
0.98,5.4,1
1.98,1.4,0
1.98,2.4,0
1.98,3.4,1
1.98,4.4,1
1.98,5.4,1
2.98,1.4,0
2.98,2.4,0
2.98,3.4,0
2.98,4.4,0
2.98,5.4,1
-3.8899999999999997,-2.1,0
-3.8899999999999997,-1.1,0
-3.8899999999999997,-0.10000000000000009,0
-3.8899999999999997,0.8999999999999999,0
-3.8899999999999997,1.9,0
-2.8899999999999997,-2.1,0
-2.8899999999999997,-1.1,0
-2.8899999999999997,-0.10000000000000009,0
-2.8899999999999997,0.8999999999999999,0
-2.8899999999999997,1.9,0
