F1,F10,H1
0.11,1.9,0
0.95,3.5,1
0.47,1.7,1
0.51,3.9,1
0.15,1.8,0
0.75,2.4,1
0.13,1.4,0
0.84,4.4,1
0.43,4.2,1
0.76,1.1,0
0.57,1.8,1
0.56,4.2,1
0.3,2.0,0
0.9,1.2,0
0.23,3.7,1
0.14,3.8,1
0.33,2.7,1
0.91,3.1,1
0.98,3.4,1
-1.89,-0.10000000000000009,0
-1.89,0.8999999999999999,0
-1.89,1.9,0
-1.89,2.9,0
-1.89,3.9,0
-0.89,-0.10000000000000009,0
-0.89,0.8999999999999999,0
-0.89,1.9,0
-0.89,2.9,0
-0.89,3.9,0
0.11,-0.10000000000000009,0
0.11,0.8999999999999999,0
0.11,2.9,0
0.11,3.9,1
1.11,-0.10000000000000009,0
1.11,0.8999999999999999,0
1.11,1.9,0
1.11,2.9,1
1.11,3.9,1
2.11,-0.10000000000000009,0
2.11,0.8999999999999999,0
2.11,1.9,0
2.11,2.9,0
2.11,3.9,1
-1.05,1.5,0
-1.05,2.5,0
-1.05,3.5,0
-1.05,4.5,0
-1.05,5.5,0
-0.050000000000000044,1.5,0
-0.050000000000000044,2.5,0
-0.050000000000000044,3.5,0
-0.050000000000000044,4.5,1
-0.050000000000000044,5.5,1
0.95,1.5,0
0.95,2.5,1
0.95,4.5,1
0.95,5.5,1
1.95,1.5,0
1.95,2.5,0
1.95,3.5,1
1.95,4.5,1
1.95,5.5,1
2.95,1.5,0
2.95,2.5,0
2.95,3.5,0
2.95,4.5,0
2.95,5.5,1
-1.53,-0.30000000000000004,0
-1.53,0.7,0
-1.53,1.7,0
-1.53,2.7,0
-1.53,3.7,0
-0.53,-0.30000000000000004,0
-0.53,0.7,0
-0.53,1.7,0
-0.53,2.7,0
-0.53,3.7,0
0.47,-0.30000000000000004,0
0.47,0.7,0
0.47,2.7,1
0.47,3.7,1
1.47,-0.30000000000000004,0
1.47,0.7,0
1.47,1.7,0
1.47,2.7,1
1.47,3.7,1
2.4699999999999998,-0.30000000000000004,0
2.4699999999999998,0.7,0
2.4699999999999998,1.7,0
2.4699999999999998,2.7,0
2.4699999999999998,3.7,0
-1.49,1.9,0
-1.49,2.9,0
-1.49,3.9,0
-1.49,4.9,0
-1.49,5.9,0
-0.49,1.9,0
-0.49,2.9,0
-0.49,3.9,0
-0.49,4.9,0
-0.49,5.9,0
0.51,1.9,1
0.51,2.9,1
0.51,4.9,1
0.51,5.9,1
1.51,1.9,0
1.51,2.9,1
1.51,3.9,1
1.51,4.9,1
1.51,5.9,1
2.51,1.9,0
2.51,2.9,0
2.51,3.9,0
2.51,4.9,1
2.51,5.9,1
-1.85,-0.19999999999999996,0
-1.85,0.8,0
-1.85,1.8,0
-1.85,2.8,0
-1.85,3.8,0
-0.85,-0.19999999999999996,0
-0.85,0.8,0
-0.85,1.8,0
-0.85,2.8,0
-0.85,3.8,0
0.15,-0.19999999999999996,0
0.15,0.8,0
0.15,2.8,0
0.15,3.8,1
1.15,-0.19999999999999996,0
1.15,0.8,0
1.15,1.8,0
1.15,2.8,1
1.15,3.8,1
2.15,-0.19999999999999996,0
2.15,0.8,0
2.15,1.8,0
2.15,2.8,0
2.15,3.8,1
-1.25,0.3999999999999999,0
-1.25,1.4,0
-1.25,2.4,0
-1.25,3.4,0
-1.25,4.4,0
-0.25,0.3999999999999999,0
-0.25,1.4,0
-0.25,2.4,0
-0.25,3.4,0
-0.25,4.4,0
0.75,0.3999999999999999,0
0.75,1.4,0
0.75,3.4,1
0.75,4.4,1
1.75,0.3999999999999999,0
1.75,1.4,0
1.75,2.4,0
1.75,3.4,1
1.75,4.4,1
2.75,0.3999999999999999,0
2.75,1.4,0
2.75,2.4,0
2.75,3.4,0
2.75,4.4,1
