0.21,3.9,1
0.18,2.5,0
0.16,3.3,1
0.31,3.7,1
0.13,2.7,0
0.32,1.7,0
0.19,4.2,1
0.73,1.0,0
0.35,3.6,1
0.41,3.3,1
0.32,3.5,1
0.79,3.6,1
0.34,2.1,0
0.5,1.2,0
0.9,4.9,1
0.24,1.3,0
0.69,3.7,1
0.11,3.5,1
0.43,4.5,1
0.77,4.9,1
-1.79,1.9,0
-1.79,2.9,0
-1.79,3.9,0
-1.79,4.9,0
-1.79,5.9,0
-0.79,1.9,0
-0.79,2.9,0
-0.79,3.9,0
-0.79,4.9,0
-0.79,5.9,0
0.21,1.9,0
0.21,2.9,1
0.21,4.9,1
0.21,5.9,1
1.21,1.9,0
1.21,2.9,1
1.21,3.9,1
1.21,4.9,1
1.21,5.9,1
2.21,1.9,0
2.21,2.9,0
2.21,3.9,1
2.21,4.9,1
2.21,5.9,1
-1.82,0.5,0
-1.82,1.5,0
-1.82,2.5,0
-1.82,3.5,0
-1.82,4.5,0
-0.8200000000000001,0.5,0
-0.8200000000000001,1.5,0
-0.8200000000000001,2.5,0
-0.8200000000000001,3.5,0
-0.8200000000000001,4.5,0
0.18,0.5,0
0.18,1.5,0
0.18,3.5,1
0.18,4.5,1
1.18,0.5,0
1.18,1.5,0
1.18,2.5,1
1.18,3.5,1
1.18,4.5,1
2.18,0.5,0
2.18,1.5,0
2.18,2.5,0
2.18,3.5,1
2.18,4.5,1
