F1,F10,H1
0.73,4.0,1
0.7,2.3,1
0.77,4.2,1
0.18,3.5,1
0.35,2.0,0
0.46,4.0,1
0.87,3.9,1
0.74,1.0,0
1.0,1.0,0
0.73,4.1,1
0.6,2.6,1
0.4,4.0,1
0.17,2.1,0
0.77,3.7,1
0.18,1.3,0
0.84,1.5,0
0.88,2.6,1
0.17,4.9,1
0.67,4.1,1
-1.27,2.0,0
-1.27,3.0,0
-1.27,4.0,0
-1.27,5.0,0
-1.27,6.0,0
-0.27,2.0,0
-0.27,3.0,0
-0.27,4.0,0
-0.27,5.0,0
-0.27,6.0,1
0.73,2.0,1
0.73,3.0,1
0.73,5.0,1
0.73,6.0,1
1.73,2.0,0
1.73,3.0,1
1.73,4.0,1
1.73,5.0,1
1.73,6.0,1
2.73,2.0,0
2.73,3.0,0
2.73,4.0,0
2.73,5.0,1
2.73,6.0,1
-1.3,0.2999999999999998,0
-1.3,1.2999999999999998,0
-1.3,2.3,0
-1.3,3.3,0
-1.3,4.3,0
-0.30000000000000004,0.2999999999999998,0
-0.30000000000000004,1.2999999999999998,0
-0.30000000000000004,2.3,0
-0.30000000000000004,3.3,0
-0.30000000000000004,4.3,0
0.7,0.2999999999999998,0
0.7,1.2999999999999998,0
0.7,3.3,1
0.7,4.3,1
1.7,0.2999999999999998,0
1.7,1.2999999999999998,0
1.7,2.3,0
1.7,3.3,1
1.7,4.3,1
2.7,0.2999999999999998,0
2.7,1.2999999999999998,0
2.7,2.3,0
2.7,3.3,0
2.7,4.3,1
-1.23,2.2,0
-1.23,3.2,0
-1.23,4.2,0
-1.23,5.2,0
-1.23,6.2,0
-0.22999999999999998,2.2,0
-0.22999999999999998,3.2,0
-0.22999999999999998,4.2,0
-0.22999999999999998,5.2,0
-0.22999999999999998,6.2,1
0.77,2.2,1
0.77,3.2,1
0.77,5.2,1
0.77,6.2,1
1.77,2.2,0
1.77,3.2,1
1.77,4.2,1
1.77,5.2,1
1.77,6.2,1
2.77,2.2,0
2.77,3.2,0
2.77,4.2,0
2.77,5.2,1
2.77,6.2,1
-1.82,1.5,0
-1.82,2.5,0
-1.82,3.5,0
-1.82,4.5,0
-1.82,5.5,0
-0.8200000000000001,1.5,0
-0.8200000000000001,2.5,0
-0.8200000000000001,3.5,0
