age,monthly_income,approved
36,8732,1
53,1659,1
60,1156,1
55,3944,1
32,5108,1
36,4080,1
35,5636,1
25,3640,0
72,5209,1
38,6725,1
61,1743,1
62,3779,1
63,7319,1
75,3526,1
37,2625,1
38,6735,1
42,1792,1
29,9937,0
51,2807,1
26,9354,0
34,8730,1
34,8731,1
34,8732,1
34,8733,1
34,8734,1
35,8730,1
35,8731,1
35,8732,1
35,8733,1
35,8734,1
36,8730,1
36,8731,1
36,8733,1
36,8734,1
37,8730,1
37,8731,1
37,8732,1
37,8733,1
37,8734,1
38,8730,1
38,8731,1
38,8732,1
38,8733,1
38,8734,1
51,1657,1
51,1658,1
51,1659,1
51,1660,1
51,1661,1
52,1657,1
52,1658,1
52,1659,1
52,1660,1
52,1661,1
53,1657,1
53,1658,1
53,1660,1
53,1661,1
54,1657,1
54,1658,1
54,1659,1
54,1660,1
54,1661,1
55,1657,1
55,1658,1
55,1659,1
55,1660,1
55,1661,1
58,1154,1
58,1155,1
58,1156,1
58,1157,1
58,1158,1
59,1154,1
59,1155,1
59,1156,1
59,1157,1
59,1158,1
60,1154,1
60,1155,1
60,1157,1
60,1158,1
61,1154,1
61,1155,1
61,1156,1
61,1157,1
61,1158,1
62,1154,1
62,1155,1
62,1156,1
62,1157,1
62,1158,1
53,3942,1
53,3943,1
53,3944,1
53,3945,1
53,3946,1
54,3942,1
54,3943,1
54,3944,1
54,3945,1
54,3946,1
55,3942,1
55,3943,1
55,3945,1
55,3946,1
56,3942,1
56,3943,1
56,3944,1
56,3945,1
56,3946,1
57,3942,1
57,3943,1
57,3944,1
57,3945,1
57,3946,1
30,5106,1
30,5107,1
30,5108,1
30,5109,1
30,5110,1
31,5106,1
31,5107,1
31,5108,1
31,5109,1
31,5110,1
32,5106,1
32,5107,1
32,5109,1
32,5110,1
33,5106,1
33,5107,1
33,5108,1
33,5109,1
33,5110,1
34,5106,1
34,5107,1
34,5108,1
34,5109,1
34,5110,1
34,4078,1
34,4079,1
34,4080,1
34,4081,1
34,4082,1
35,4078,1
35,4079,1
35,4080,1
35,4081,1
35,4082,1
36,4078,1
36,4079,1
36,4081,1
36,4082,1
37,4078,1
37,4079,1
37,4080,1
37,4081,1
37,4082,1
38,4078,1
38,4079,1
38,4080,1
38,4081,1
38,4082,1
