age,monthly_income,approved
76,7120,1
76,7121,1
76,7122,1
76,7123,1
76,7124,1
77,7120,1
77,7121,1
77,7122,1
77,7123,1
77,7124,1
78,7120,1
78,7121,1
78,7122,1
78,7123,1
78,7124,1
79,7120,1
79,7121,1
79,7122,1
79,7123,1
79,7124,1
80,7120,1
80,7121,1
80,7122,1
80,7123,1
80,7124,1
46,4887,1
46,4888,1
46,4889,1
46,4890,1
46,4891,1
47,4887,1
47,4888,1
47,4889,1
47,4890,1
47,4891,1
48,4887,1
48,4888,1
48,4889,1
48,4890,1
48,4891,1
49,4887,1
49,4888,1
49,4889,1
49,4890,1
49,4891,1
50,4887,1
50,4888,1
50,4889,1
50,4890,1
50,4891,1
67,7783,1
67,7784,1
67,7785,1
67,7786,1
67,7787,1
68,7783,1
68,7784,1
68,7785,1
68,7786,1
68,7787,1
69,7783,1
69,7784,1
69,7785,1
69,7786,1
69,7787,1
70,7783,1
70,7784,1
70,7785,1
70,7786,1
70,7787,1
71,7783,1
71,7784,1
71,7785,1
71,7786,1
71,7787,1
53,5419,1
53,5420,1
53,5421,1
53,5422,1
53,5423,1
54,5419,1
54,5420,1
54,5421,1
54,5422,1
54,5423,1
55,5419,1
55,5420,1
55,5421,1
55,5422,1
55,5423,1
56,5419,1
56,5420,1
56,5421,1
56,5422,1
56,5423,1
57,5419,1
57,5420,1
57,5421,1
57,5422,1
57,5423,1
65,1124,1
65,1125,1
65,1126,1
65,1127,1
65,1128,1
66,1124,1
66,1125,1
66,1126,1
66,1127,1
66,1128,1
67,1124,1
67,1125,1
67,1126,1
67,1127,1
67,1128,1
68,1124,1
68,1125,1
68,1126,1
68,1127,1
68,1128,1
69,1124,1
69,1125,1
69,1126,1
69,1127,1
69,1128,1
71,5069,1
71,5070,1
71,5071,1
71,5072,1
71,5073,1
72,5069,1
72,5070,1
72,5071,1
72,5072,1
72,5073,1
73,5069,1
73,5070,1
73,5071,1
73,5072,1
73,5073,1
74,5069,1
74,5070,1
74,5071,1
74,5072,1
74,5073,1
75,5069,1
75,5070,1
75,5071,1
75,5072,1
75,5073,1
41,7046,1
41,7047,1
41,7048,1
41,7049,1
41,7050,1
42,7046,1
42,7047,1
42,7048,1
42,7049,1
42,7050,1
43,7046,1
43,7047,1
43,7048,1
43,7049,1
43,7050,1
44,7046,1
44,7047,1
44,7048,1
44,7049,1
44,7050,1
45,7046,1
45,7047,1
45,7048,1
45,7049,1
45,7050,1
25,7596,0
25,7597,0
25,7598,0
25,7599,0
25,7600,0
26,7596,0
26,7597,0
26,7598,0
26,7599,0
26,7600,0
27,7596,0
27,7597,0
27,7598,0
27,7599,0
27,7600,0
28,7596,0
28,7597,0
28,7598,0
28,7599,0
28,7600,0
29,7596,0
29,7597,0
29,7598,0
29,7599,0
29,7600,0
34,3347,1
34,3348,1
34,3349,1
34,3350,1
34,3351,1
35,3347,1
35,3348,1
35,3349,1
35,3350,1
35,3351,1
36,3347,1
36,3348,1
36,3349,1
36,3350,1
36,3351,1
37,3347,1
37,3348,1
37,3349,1
37,3350,1
37,3351,1
38,3347,1
38,3348,1
38,3349,1
38,3350,1
38,3351,1
53,5942,1
53,5943,1
53,5944,1
53,5945,1
53,5946,1
54,5942,1
54,5943,1
54,5944,1
54,5945,1
54,5946,1
55,5942,1
55,5943,1
55,5944,1
55,5945,1
55,5946,1
56,5942,1
56,5943,1
56,5944,1
56,5945,1
56,5946,1
57,5942,1
57,5943,1
57,5944,1
57,5945,1
57,5946,1
67,4373,1
67,4374,1
67,4375,1
67,4376,1
67,4377,1
68,4373,1
68,4374,1
68,4375,1
68,4376,1
68,4377,1
69,4373,1
69,4374,1
69,4375,1
69,4376,1
69,4377,1
70,4373,1
70,4374,1
70,4375,1
70,4376,1
70,4377,1
71,4373,1
71,4374,1
71,4375,1
71,4376,1
71,4377,1
27,5310,0
27,5311,0
27,5312,0
27,5313,0
27,5314,0
28,5310,0
28,5311,0
28,5312,0
28,5313,0
28,5314,0
29,5310,1
29,5311,1
29,5312,1
29,5313,1
29,5314,1
30,5310,1
30,5311,1
30,5312,1
30,5313,1
30,5314,1
31,5310,1
31,5311,1
31,5312,1
31,5313,1
31,5314,1
27,1701,1
27,1702,1
27,1703,1
27,1704,1
27,1705,1
28,1701,1
28,1702,1
28,1703,1
28,1704,1
28,1705,1
29,1701,1
29,1702,1
29,1703,1
29,1704,1
29,1705,1
30,1701,1
30,1702,1
30,1703,1
30,1704,1
30,1705,1
31,1701,1
31,1702,1
31,1703,1
31,1704,1
31,1705,1
53,5722,1
53,5723,1
53,5724,1
53,5725,1
53,5726,1
54,5722,1
54,5723,1
54,5724,1
54,5725,1
54,5726,1
55,5722,1
55,5723,1
55,5724,1
55,5725,1
55,5726,1
56,5722,1
56,5723,1
56,5724,1
56,5725,1
56,5726,1
57,5722,1
57,5723,1
57,5724,1
57,5725,1
57,5726,1
73,8184,1
73,8185,1
73,8186,1
73,8187,1
73,8188,1
74,8184,1
74,8185,1
74,8186,1
74,8187,1
74,8188,1
75,8184,1
75,8185,1
75,8186,1
75,8187,1
75,8188,1
76,8184,1
76,8185,1
76,8186,1
76,8187,1
76,8188,1
77,8184,1
77,8185,1
77,8186,1
77,8187,1
77,8188,1
63,5256,1
63,5257,1
63,5258,1
63,5259,1
63,5260,1
64,5256,1
64,5257,1
64,5258,1
64,5259,1
64,5260,1
65,5256,1
65,5257,1
65,5258,1
65,5259,1
65,5260,1
66,5256,1
66,5257,1
66,5258,1
66,5259,1
66,5260,1
67,5256,1
67,5257,1
67,5258,1
67,5259,1
67,5260,1
70,5489,1
70,5490,1
70,5491,1
70,5492,1
70,5493,1
71,5489,1
71,5490,1
71,5491,1
71,5492,1
71,5493,1
72,5489,1
72,5490,1
72,5491,1
72,5492,1
72,5493,1
73,5489,1
73,5490,1
73,5491,1
73,5492,1
73,5493,1
74,5489,1
74,5490,1
74,5491,1
74,5492,1
74,5493,1
62,6322,1
62,6323,1
62,6324,1
62,6325,1
62,6326,1
63,6322,1
63,6323,1
63,6324,1
63,6325,1
63,6326,1
64,6322,1
64,6323,1
64,6324,1
64,6325,1
64,6326,1
65,6322,1
65,6323,1
65,6324,1
65,6325,1
65,6326,1
66,6322,1
66,6323,1
66,6324,1
66,6325,1
66,6326,1
50,6691,1
50,6692,1
50,6693,1
50,6694,1
50,6695,1
51,6691,1
51,6692,1
51,6693,1
51,6694,1
51,6695,1
52,6691,1
52,6692,1
52,6693,1
52,6694,1
52,6695,1
53,6691,1
53,6692,1
53,6693,1
53,6694,1
53,6695,1
54,6691,1
54,6692,1
54,6693,1
54,6694,1
54,6695,1
72,1590,1
72,1591,1
72,1592,1
72,1593,1
72,1594,1
73,1590,1
73,1591,1
73,1592,1
73,1593,1
73,1594,1
74,1590,1
74,1591,1
74,1592,1
74,1593,1
74,1594,1
75,1590,1
75,1591,1
75,1592,1
75,1593,1
75,1594,1
76,1590,1
76,1591,1
76,1592,1
76,1593,1
76,1594,1
