0.58,2.3,1
0.53,4.0,1
0.23,3.6,1
0.81,1.0,0
0.72,3.0,1
0.11,1.7,0
0.78,3.9,1
0.81,3.6,1
0.95,2.7,1
0.85,3.3,1
0.62,1.7,1
0.19,4.0,1
0.89,4.1,1
0.54,2.9,1
0.57,2.5,1
0.67,4.2,1
0.38,1.3,0
0.46,3.3,1
0.49,4.2,1
0.86,1.2,0
-0.42000000000000004,1.2999999999999998,0
-0.42000000000000004,2.3,0
-0.42000000000000004,3.3,0
0.58,1.2999999999999998,0
0.58,3.3,1
1.58,1.2999999999999998,0
1.58,2.3,0
1.58,3.3,1
-0.47,3.0,0
-0.47,4.0,0
-0.47,5.0,0
0.53,3.0,1
0.53,5.0,1
1.53,3.0,1
1.53,4.0,1
1.53,5.0,1
-0.77,2.6,0
-0.77,3.6,0
-0.77,4.6,0
0.23,2.6,0
0.23,4.6,1
1.23,2.6,1
1.23,3.6,1
1.23,4.6,1
-0.18999999999999995,0.0,0
-0.18999999999999995,1.0,0
-0.18999999999999995,2.0,0
0.81,0.0,0
0.81,2.0,1
1.81,0.0,0
1.81,1.0,0
1.81,2.0,0
