age,monthly_income,approved
24,4149,0
24,4150,0
24,4151,0
25,4149,0
25,4150,0
25,4151,0
26,4149,0
26,4150,0
26,4151,0
45,4813,1
45,4814,1
45,4815,1
46,4813,1
46,4814,1
46,4815,1
47,4813,1
47,4814,1
47,4815,1
70,1245,1
70,1246,1
70,1247,1
71,1245,1
71,1246,1
71,1247,1
72,1245,1
72,1246,1
72,1247,1
46,4425,1
46,4426,1
46,4427,1
47,4425,1
47,4426,1
47,4427,1
48,4425,1
48,4426,1
48,4427,1
35,7865,1
35,7866,1
35,7867,1
36,7865,1
36,7866,1
36,7867,1
37,7865,1
37,7866,1
37,7867,1
79,1335,1
79,1336,1
79,1337,1
80,1335,1
80,1336,1
80,1337,1
81,1335,1
81,1336,1
81,1337,1
62,4942,1
62,4943,1
62,4944,1
63,4942,1
63,4943,1
63,4944,1
64,4942,1
64,4943,1
64,4944,1
39,5885,1
39,5886,1
39,5887,1
40,5885,1
40,5886,1
40,5887,1
41,5885,1
41,5886,1
41,5887,1
62,1394,1
62,1395,1
62,1396,1
63,1394,1
63,1395,1
63,1396,1
64,1394,1
64,1395,1
64,1396,1
42,6983,1
42,6984,1
42,6985,1
43,6983,1
43,6984,1
43,6985,1
44,6983,1
44,6984,1
44,6985,1
61,7170,1
61,7171,1
61,7172,1
62,7170,1
62,7171,1
62,7172,1
63,7170,1
63,7171,1
63,7172,1
64,7710,1
64,7711,1
64,7712,1
65,7710,1
65,7711,1
65,7712,1
66,7710,1
66,7711,1
66,7712,1
40,9067,1
40,9068,1
40,9069,1
41,9067,1
41,9068,1
41,9069,1
42,9067,1
42,9068,1
42,9069,1
70,1255,1
70,1256,1
70,1257,1
71,1255,1
71,1256,1
71,1257,1
72,1255,1
72,1256,1
72,1257,1
29,4503,1
29,4504,1
29,4505,1
30,4503,1
30,4504,1
30,4505,1
31,4503,1
31,4504,1
31,4505,1
26,7883,0
26,7884,0
26,7885,0
27,7883,0
27,7884,0
27,7885,0
28,7883,0
28,7884,0
28,7885,0
71,7293,1
71,7294,1
71,7295,1
72,7293,1
72,7294,1
72,7295,1
73,7293,1
73,7294,1
73,7295,1
31,4884,1
31,4885,1
31,4886,1
32,4884,1
32,4885,1
32,4886,1
33,4884,1
33,4885,1
33,4886,1
42,9182,1
42,9183,1
42,9184,1
43,9182,1
43,9183,1
43,9184,1
44,9182,1
44,9183,1
44,9184,1
60,5551,1
60,5552,1
60,5553,1
61,5551,1
61,5552,1
61,5553,1
62,5551,1
62,5552,1
62,5553,1
