0.25,3.7,1
0.43,1.1,0
0.86,1.8,1
0.4,2.1,1
0.77,1.9,1
0.77,1.5,0
0.95,2.5,1
0.14,3.5,1
0.33,3.9,1
0.49,3.3,1
0.43,1.9,1
0.48,3.1,1
0.95,3.7,1
0.26,3.3,1
0.54,1.0,0
0.53,1.1,0
0.62,4.7,1
0.22,2.1,0
0.23,1.6,0
0.22,1.2,0
-1.75,1.7000000000000002,0
-1.75,2.7,0
-1.75,3.7,0
-1.75,4.7,0
-1.75,5.7,0
-0.75,1.7000000000000002,0
-0.75,2.7,0
-0.75,3.7,0
-0.75,4.7,0
-0.75,5.7,0
0.25,1.7000000000000002,0
0.25,2.7,1
0.25,4.7,1
0.25,5.7,1
1.25,1.7000000000000002,0
1.25,2.7,1
1.25,3.7,1
1.25,4.7,1
1.25,5.7,1
2.25,1.7000000000000002,0
2.25,2.7,0
2.25,3.7,1
2.25,4.7,1
2.25,5.7,1
-1.57,-0.8999999999999999,0
-1.57,0.10000000000000009,0
-1.57,1.1,0
-1.57,2.1,0
-1.57,3.1,0
-0.5700000000000001,-0.8999999999999999,0
-0.5700000000000001,0.10000000000000009,0
-0.5700000000000001,1.1,0
