F1,F10,H1
-1.75,1.7000000000000002,0
-1.75,2.7,0
-1.75,3.7,0
-1.75,4.7,0
-1.75,5.7,0
-0.75,1.7000000000000002,0
-0.75,2.7,0
-0.75,3.7,0
-0.75,4.7,0
-0.75,5.7,0
0.25,1.7000000000000002,0
0.25,2.7,1
0.25,3.7,1
0.25,4.7,1
0.25,5.7,1
1.25,1.7000000000000002,0
1.25,2.7,1
1.25,3.7,1
1.25,4.7,1
1.25,5.7,1
2.25,1.7000000000000002,0
2.25,2.7,0
2.25,3.7,1
2.25,4.7,1
2.25,5.7,1
-1.57,-0.8999999999999999,0
-1.57,0.10000000000000009,0
-1.57,1.1,0
-1.57,2.1,0
-1.57,3.1,0
-0.5700000000000001,-0.8999999999999999,0
-0.5700000000000001,0.10000000000000009,0
-0.5700000000000001,1.1,0
-0.5700000000000001,2.1,0
-0.5700000000000001,3.1,0
0.43,-0.8999999999999999,0
0.43,0.10000000000000009,0
0.43,1.1,0
0.43,2.1,1
0.43,3.1,1
1.43,-0.8999999999999999,0
1.43,0.10000000000000009,0
1.43,1.1,0
1.43,2.1,0
1.43,3.1,1
2.43,-0.8999999999999999,0
2.43,0.10000000000000009,0
2.43,1.1,0
2.43,2.1,0
2.43,3.1,0
-1.1400000000000001,-0.19999999999999996,0
-1.1400000000000001,0.8,0
-1.1400000000000001,1.8,0
-1.1400000000000001,2.8,0
-1.1400000000000001,3.8,0
-0.14,-0.19999999999999996,0
-0.14,0.8,0
-0.14,1.8,0
-0.14,2.8,0
-0.14,3.8,0
0.86,-0.19999999999999996,0
0.86,0.8,0
0.86,1.8,1
0.86,2.8,1
0.86,3.8,1
1.8599999999999999,-0.19999999999999996,0
1.8599999999999999,0.8,0
1.8599999999999999,1.8,0
1.8599999999999999,2.8,0
1.8599999999999999,3.8,1
2.86,-0.19999999999999996,0
2.86,0.8,0
2.86,1.8,0
2.86,2.8,0
2.86,3.8,0
-1.6,0.10000000000000009,0
-1.6,1.1,0
-1.6,2.1,0
-1.6,3.1,0
-1.6,4.1,0
-0.6,0.10000000000000009,0
-0.6,1.1,0
-0.6,2.1,0
-0.6,3.1,0
-0.6,4.1,0
0.4,0.10000000000000009,0
0.4,1.1,0
0.4,2.1,1
0.4,3.1,1
0.4,4.1,1
1.4,0.10000000000000009,0
1.4,1.1,0
1.4,2.1,0
1.4,3.1,1
1.4,4.1,1
2.4,0.10000000000000009,0
2.4,1.1,0
2.4,2.1,0
2.4,3.1,0
2.4,4.1,1
-1.23,-0.10000000000000009,0
-1.23,0.8999999999999999,0
-1.23,1.9,0
-1.23,2.9,0
-1.23,3.9,0
-0.22999999999999998,-0.10000000000000009,0
-0.22999999999999998,0.8999999999999999,0
-0.22999999999999998,1.9,0
-0.22999999999999998,2.9,0
-0.22999999999999998,3.9,0
0.77,-0.10000000000000009,0
0.77,0.8999999999999999,0
0.77,1.9,1
0.77,2.9,1
0.77,3.9,1
1.77,-0.10000000000000009,0
1.77,0.8999999999999999,0
1.77,1.9,0
1.77,2.9,0
1.77,3.9,1
2.77,-0.10000000000000009,0
2.77,0.8999999999999999,0
2.77,1.9,0
2.77,2.9,0
2.77,3.9,0
-1.23,-0.5,0
-1.23,0.5,0
-1.23,1.5,0
-1.23,2.5,0
-1.23,3.5,0
-0.22999999999999998,-0.5,0
-0.22999999999999998,0.5,0
-0.22999999999999998,1.5,0
-0.22999999999999998,2.5,0
-0.22999999999999998,3.5,0
0.77,-0.5,0
0.77,0.5,0
0.77,1.5,0
0.77,2.5,1
0.77,3.5,1
1.77,-0.5,0
