age,monthly_income,approved
54,4781,1
54,4782,1
54,4783,1
54,4784,1
54,4785,1
55,4781,1
55,4782,1
55,4783,1
55,4784,1
55,4785,1
56,4781,1
56,4782,1
56,4783,1
56,4784,1
56,4785,1
57,4781,1
57,4782,1
57,4783,1
57,4784,1
57,4785,1
58,4781,1
58,4782,1
58,4783,1
58,4784,1
58,4785,1
45,6988,1
45,6989,1
45,6990,1
45,6991,1
45,6992,1
46,6988,1
46,6989,1
46,6990,1
46,6991,1
46,6992,1
47,6988,1
47,6989,1
47,6990,1
47,6991,1
47,6992,1
48,6988,1
48,6989,1
48,6990,1
48,6991,1
48,6992,1
49,6988,1
49,6989,1
49,6990,1
49,6991,1
49,6992,1
68,6902,1
68,6903,1
68,6904,1
68,6905,1
68,6906,1
69,6902,1
69,6903,1
69,6904,1
69,6905,1
69,6906,1
70,6902,1
70,6903,1
70,6904,1
70,6905,1
70,6906,1
71,6902,1
71,6903,1
71,6904,1
71,6905,1
71,6906,1
72,6902,1
72,6903,1
72,6904,1
72,6905,1
72,6906,1
73,4478,1
73,4479,1
73,4480,1
73,4481,1
73,4482,1
74,4478,1
74,4479,1
74,4480,1
74,4481,1
74,4482,1
75,4478,1
75,4479,1
75,4480,1
75,4481,1
75,4482,1
76,4478,1
76,4479,1
76,4480,1
76,4481,1
76,4482,1
77,4478,1
77,4479,1
77,4480,1
77,4481,1
77,4482,1
58,1196,1
58,1197,1
58,1198,1
58,1199,1
58,1200,1
59,1196,1
59,1197,1
59,1198,1
59,1199,1
59,1200,1
60,1196,1
60,1197,1
60,1198,1
60,1199,1
60,1200,1
61,1196,1
61,1197,1
61,1198,1
61,1199,1
61,1200,1
62,1196,1
62,1197,1
62,1198,1
62,1199,1
62,1200,1
35,1989,1
35,1990,1
35,1991,1
35,1992,1
35,1993,1
36,1989,1
36,1990,1
36,1991,1
36,1992,1
36,1993,1
37,1989,1
37,1990,1
37,1991,1
37,1992,1
37,1993,1
38,1989,1
38,1990,1
38,1991,1
38,1992,1
38,1993,1
39,1989,1
39,1990,1
39,1991,1
39,1992,1
39,1993,1
39,6302,1
39,6303,1
39,6304,1
39,6305,1
39,6306,1
40,6302,1
40,6303,1
40,6304,1
40,6305,1
40,6306,1
41,6302,1
41,6303,1
41,6304,1
41,6305,1
41,6306,1
42,6302,1
42,6303,1
42,6304,1
42,6305,1
42,6306,1
43,6302,1
43,6303,1
43,6304,1
43,6305,1
43,6306,1
64,1714,1
64,1715,1
64,1716,1
64,1717,1
64,1718,1
65,1714,1
65,1715,1
65,1716,1
65,1717,1
65,1718,1
66,1714,1
66,1715,1
66,1716,1
66,1717,1
66,1718,1
67,1714,1
67,1715,1
67,1716,1
67,1717,1
67,1718,1
68,1714,1
68,1715,1
68,1716,1
68,1717,1
68,1718,1
50,1915,1
50,1916,1
50,1917,1
50,1918,1
50,1919,1
51,1915,1
51,1916,1
51,1917,1
51,1918,1
51,1919,1
52,1915,1
52,1916,1
52,1917,1
52,1918,1
52,1919,1
53,1915,1
53,1916,1
53,1917,1
53,1918,1
53,1919,1
54,1915,1
54,1916,1
54,1917,1
54,1918,1
54,1919,1
29,7192,0
29,7193,0
29,7194,0
29,7195,0
29,7196,0
30,7192,0
30,7193,0
30,7194,0
30,7195,0
30,7196,0
31,7192,0
31,7193,0
31,7194,0
31,7195,0
31,7196,0
32,7192,1
32,7193,1
32,7194,1
32,7195,1
32,7196,1
33,7192,1
33,7193,1
33,7194,1
33,7195,1
33,7196,1
65,5200,1
65,5201,1
65,5202,1
65,5203,1
65,5204,1
66,5200,1
66,5201,1
66,5202,1
66,5203,1
66,5204,1
67,5200,1
67,5201,1
67,5202,1
67,5203,1
67,5204,1
68,5200,1
68,5201,1
68,5202,1
68,5203,1
68,5204,1
69,5200,1
69,5201,1
69,5202,1
69,5203,1
69,5204,1
70,3411,1
70,3412,1
70,3413,1
70,3414,1
70,3415,1
71,3411,1
71,3412,1
71,3413,1
71,3414,1
71,3415,1
72,3411,1
72,3412,1
72,3413,1
72,3414,1
72,3415,1
73,3411,1
73,3412,1
73,3413,1
73,3414,1
73,3415,1
74,3411,1
74,3412,1
74,3413,1
74,3414,1
74,3415,1
68,4623,1
68,4624,1
68,4625,1
68,4626,1
68,4627,1
69,4623,1
69,4624,1
69,4625,1
69,4626,1
69,4627,1
70,4623,1
70,4624,1
70,4625,1
70,4626,1
70,4627,1
71,4623,1
71,4624,1
71,4625,1
71,4626,1
71,4627,1
72,4623,1
72,4624,1
72,4625,1
72,4626,1
72,4627,1
77,8827,1
77,8828,1
77,8829,1
77,8830,1
77,8831,1
78,8827,1
78,8828,1
78,8829,1
78,8830,1
78,8831,1
79,8827,1
79,8828,1
79,8829,1
79,8830,1
79,8831,1
80,8827,1
80,8828,1
80,8829,1
80,8830,1
80,8831,1
81,8827,1
81,8828,1
81,8829,1
81,8830,1
81,8831,1
65,9541,1
65,9542,1
65,9543,1
65,9544,1
65,9545,1
66,9541,1
66,9542,1
66,9543,1
66,9544,1
66,9545,1
67,9541,1
67,9542,1
67,9543,1
67,9544,1
67,9545,1
68,9541,1
68,9542,1
68,9543,1
68,9544,1
68,9545,1
69,9541,1
69,9542,1
69,9543,1
69,9544,1
69,9545,1
71,5979,1
71,5980,1
71,5981,1
71,5982,1
71,5983,1
72,5979,1
72,5980,1
72,5981,1
72,5982,1
72,5983,1
73,5979,1
73,5980,1
73,5981,1
73,5982,1
73,5983,1
74,5979,1
74,5980,1
74,5981,1
74,5982,1
74,5983,1
75,5979,1
75,5980,1
75,5981,1
75,5982,1
75,5983,1
77,7332,1
77,7333,1
77,7334,1
77,7335,1
77,7336,1
78,7332,1
78,7333,1
78,7334,1
78,7335,1
78,7336,1
79,7332,1
79,7333,1
79,7334,1
79,7335,1
79,7336,1
80,7332,1
80,7333,1
80,7334,1
80,7335,1
80,7336,1
81,7332,1
81,7333,1
81,7334,1
81,7335,1
81,7336,1
69,5194,1
69,5195,1
69,5196,1
69,5197,1
69,5198,1
70,5194,1
70,5195,1
70,5196,1
70,5197,1
70,5198,1
71,5194,1
71,5195,1
71,5196,1
71,5197,1
71,5198,1
72,5194,1
72,5195,1
72,5196,1
72,5197,1
72,5198,1
73,5194,1
73,5195,1
73,5196,1
73,5197,1
73,5198,1
78,6438,1
78,6439,1
78,6440,1
78,6441,1
78,6442,1
79,6438,1
79,6439,1
79,6440,1
79,6441,1
79,6442,1
80,6438,1
80,6439,1
80,6440,1
80,6441,1
80,6442,1
81,6438,1
81,6439,1
81,6440,1
81,6441,1
81,6442,1
82,6438,1
82,6439,1
82,6440,1
82,6441,1
82,6442,1
31,6681,1
31,6682,1
31,6683,1
31,6684,1
31,6685,1
32,6681,1
32,6682,1
32,6683,1
32,6684,1
32,6685,1
33,6681,1
33,6682,1
33,6683,1
33,6684,1
33,6685,1
34,6681,1
34,6682,1
34,6683,1
34,6684,1
34,6685,1
35,6681,1
35,6682,1
35,6683,1
35,6684,1
35,6685,1
52,4779,1
52,4780,1
52,4781,1
52,4782,1
52,4783,1
53,4779,1
53,4780,1
53,4781,1
53,4782,1
53,4783,1
54,4779,1
54,4780,1
55,4779,1
55,4780,1
56,4779,1
56,4780,1
52,4784,1
53,4784,1
52,4785,1
53,4785,1
52,4786,1
53,4786,1
54,4786,1
55,4786,1
56,4786,1
52,4787,1
53,4787,1
54,4787,1
55,4787,1
56,4787,1
57,4779,1
57,4780,1
57,4786,1
57,4787,1
58,4779,1
58,4780,1
58,4786,1
58,4787,1
59,4779,1
59,4780,1
59,4781,1
59,4782,1
59,4783,1
59,4784,1
