0.45,2.4,1
0.24,2.6,0
0.23,4.6,1
0.29,3.7,1
0.57,2.3,1
0.48,2.7,1
0.91,4.5,1
0.43,1.7,1
0.25,1.8,0
0.77,3.6,1
0.78,2.4,1
0.63,4.6,1
0.57,1.0,0
0.87,1.1,0
0.52,4.9,1
0.41,4.0,1
0.99,3.3,1
0.45,4.0,1
0.5,4.6,1
0.29,1.5,0
-1.55,0.3999999999999999,0
-1.55,1.4,0
-1.55,2.4,0
-1.55,3.4,0
-1.55,4.4,0
-0.55,0.3999999999999999,0
-0.55,1.4,0
-0.55,2.4,0
-0.55,3.4,0
-0.55,4.4,0
0.45,0.3999999999999999,0
0.45,1.4,0
0.45,3.4,1
0.45,4.4,1
1.45,0.3999999999999999,0
1.45,1.4,0
1.45,2.4,0
1.45,3.4,1
1.45,4.4,1
2.45,0.3999999999999999,0
2.45,1.4,0
2.45,2.4,0
2.45,3.4,0
2.45,4.4,1
-1.76,0.6000000000000001,0
-1.76,1.6,0
-1.76,2.6,0
-1.76,3.6,0
-1.76,4.6,0
-0.76,0.6000000000000001,0
-0.76,1.6,0
-0.76,2.6,0
-0.76,3.6,0
-0.76,4.6,0
0.24,0.6000000000000001,0
0.24,1.6,0
0.24,3.6,1
0.24,4.6,1
1.24,0.6000000000000001,0
1.24,1.6,0
1.24,2.6,1
1.24,3.6,1
1.24,4.6,1
2.24,0.6000000000000001,0
2.24,1.6,0
2.24,2.6,0
2.24,3.6,1
2.24,4.6,1
-1.77,2.5999999999999996,0
-1.77,3.5999999999999996,0
-1.77,4.6,0
-1.77,5.6,0
-1.77,6.6,0
-0.77,2.5999999999999996,0
-0.77,3.5999999999999996,0
-0.77,4.6,0
-0.77,5.6,0
-0.77,6.6,0
0.23,2.5999999999999996,0
0.23,3.5999999999999996,1
0.23,5.6,1
0.23,6.6,1
1.23,2.5999999999999996,1
1.23,3.5999999999999996,1
1.23,4.6,1
1.23,5.6,1
1.23,6.6,1
2.23,2.5999999999999996,0
2.23,3.5999999999999996,1
2.23,4.6,1
2.23,5.6,1
2.23,6.6,1
-1.71,1.7000000000000002,0
-1.71,2.7,0
-1.71,3.7,0
-1.71,4.7,0
-1.71,5.7,0
-0.71,1.7000000000000002,0
-0.71,2.7,0
-0.71,3.7,0
-0.71,4.7,0
-0.71,5.7,0
0.29,1.7000000000000002,0
0.29,2.7,1
0.29,4.7,1
0.29,5.7,1
1.29,1.7000000000000002,0
1.29,2.7,1
1.29,3.7,1
1.29,4.7,1
1.29,5.7,1
2.29,1.7000000000000002,0
2.29,2.7,0
2.29,3.7,1
2.29,4.7,1
2.29,5.7,1
