F1,F10,H1
0.18,3.4,1
0.96,2.5,1
0.84,4.5,1
0.74,1.2,0
0.28,4.3,1
0.75,3.4,1
0.19,2.2,0
0.83,2.8,1
0.21,3.0,1
0.17,1.1,0
0.75,1.4,0
0.41,1.6,0
1.0,3.2,1
0.78,1.7,1
0.5,2.1,1
0.77,3.9,1
0.11,1.3,0
0.87,4.2,1
0.76,4.8,1
0.63,1.1,0
-0.8200000000000001,2.4,0
-0.8200000000000001,3.4,0
-0.8200000000000001,4.4,0
0.18,2.4,0
0.18,4.4,1
1.18,2.4,1
1.18,3.4,1
1.18,4.4,1
-0.040000000000000036,1.5,0
-0.040000000000000036,2.5,0
-0.040000000000000036,3.5,0
0.96,1.5,0
0.96,3.5,1
1.96,1.5,0
1.96,2.5,0
1.96,3.5,1
-0.16000000000000003,3.5,0
-0.16000000000000003,4.5,0
-0.16000000000000003,5.5,1
0.84,3.5,1
0.84,5.5,1
1.8399999999999999,3.5,1
1.8399999999999999,4.5,1
1.8399999999999999,5.5,1
-0.26,0.19999999999999996,0
-0.26,1.2,0
-0.26,2.2,0
0.74,0.19999999999999996,0
0.74,2.2,1
1.74,0.19999999999999996,0
1.74,1.2,0
1.74,2.2,0
-0.72,3.3,0
-0.72,4.3,0
-0.72,5.3,0
0.28,3.3,1
0.28,5.3,1
1.28,3.3,1
1.28,4.3,1
1.28,5.3,1
-0.25,2.4,0
-0.25,3.4,0
-0.25,4.4,0
0.75,2.4,1
0.75,4.4,1
1.75,2.4,0
1.75,3.4,1
1.75,4.4,1
-0.81,1.2000000000000002,0
-0.81,2.2,0
-0.81,3.2,0
0.19,1.2000000000000002,0
0.19,3.2,1
1.19,1.2000000000000002,0
1.19,2.2,1
1.19,3.2,1
-0.17000000000000004,1.7999999999999998,0
-0.17000000000000004,2.8,0
-0.17000000000000004,3.8,0
0.83,1.7999999999999998,1
0.83,3.8,1
1.83,1.7999999999999998,0
1.83,2.8,0
1.83,3.8,1
-0.79,2.0,0
-0.79,3.0,0
-0.79,4.0,0
0.21,2.0,0
0.21,4.0,1
1.21,2.0,0
1.21,3.0,1
1.21,4.0,1
-0.83,0.10000000000000009,0
-0.83,1.1,0
-0.83,2.1,0
0.17,0.10000000000000009,0
0.17,2.1,0
1.17,0.10000000000000009,0
1.17,1.1,0
1.17,2.1,0
-0.25,0.3999999999999999,0
-0.25,1.4,0
0.75,0.3999999999999999,0
1.75,0.3999999999999999,0
1.75,1.4,0
-0.5900000000000001,0.6000000000000001,0
-0.5900000000000001,1.6,0
-0.5900000000000001,2.6,0
0.41,0.6000000000000001,0
0.41,2.6,1
1.41,0.6000000000000001,0
1.41,1.6,0
1.41,2.6,1
0.0,2.2,0
0.0,3.2,0
0.0,4.2,1
1.0,2.2,1
1.0,4.2,1
2.0,2.2,0
2.0,3.2,0
2.0,4.2,1
-0.21999999999999997,0.7,0
-0.21999999999999997,1.7,0
-0.21999999999999997,2.7,0
0.78,0.7,0
0.78,2.7,1
1.78,0.7,0
1.78,1.7,0
1.78,2.7,0
-0.5,1.1,0
-0.5,2.1,0
-0.5,3.1,0
0.5,1.1,0
0.5,3.1,1
1.5,1.1,0
1.5,2.1,0
1.5,3.1,1
-0.22999999999999998,2.9,0
-0.22999999999999998,3.9,0
-0.22999999999999998,4.9,0
0.77,2.9,1
0.77,4.9,1
1.77,2.9,0
1.77,3.9,1
1.77,4.9,1
-0.89,0.30000000000000004,0
-0.89,1.3,0
-0.89,2.3,0
0.11,0.30000000000000004,0
0.11,2.3,0
1.11,0.30000000000000004,0
1.11,1.3,0
1.11,2.3,1
-0.13,3.2,0
-0.13,4.2,0
-0.13,5.2,1
0.87,3.2,1
0.87,5.2,1
1.87,3.2,1
1.87,4.2,1
1.87,5.2,1
-0.24,3.8,0
-0.24,4.8,0
-0.24,5.8,1
