age,monthly_income,approved
65,8239,1
65,8240,1
65,8241,1
65,8242,1
65,8243,1
66,8239,1
66,8240,1
66,8241,1
66,8242,1
66,8243,1
67,8239,1
67,8240,1
67,8241,1
67,8242,1
67,8243,1
68,8239,1
68,8240,1
68,8241,1
68,8242,1
68,8243,1
69,8239,1
69,8240,1
69,8241,1
69,8242,1
69,8243,1
48,7979,1
48,7980,1
48,7981,1
48,7982,1
48,7983,1
49,7979,1
49,7980,1
49,7981,1
49,7982,1
49,7983,1
50,7979,1
50,7980,1
50,7981,1
50,7982,1
50,7983,1
51,7979,1
51,7980,1
51,7981,1
51,7982,1
51,7983,1
52,7979,1
52,7980,1
52,7981,1
52,7982,1
52,7983,1
64,2724,1
64,2725,1
64,2726,1
64,2727,1
64,2728,1
65,2724,1
65,2725,1
65,2726,1
65,2727,1
65,2728,1
66,2724,1
66,2725,1
66,2726,1
66,2727,1
66,2728,1
67,2724,1
67,2725,1
67,2726,1
67,2727,1
67,2728,1
68,2724,1
68,2725,1
68,2726,1
68,2727,1
68,2728,1
36,9034,1
36,9035,1
36,9036,1
36,9037,1
36,9038,1
37,9034,1
37,9035,1
37,9036,1
37,9037,1
37,9038,1
38,9034,1
38,9035,1
38,9036,1
38,9037,1
38,9038,1
39,9034,1
39,9035,1
39,9036,1
39,9037,1
39,9038,1
40,9034,1
40,9035,1
40,9036,1
40,9037,1
40,9038,1
66,7369,1
66,7370,1
66,7371,1
66,7372,1
66,7373,1
67,7369,1
67,7370,1
67,7371,1
67,7372,1
67,7373,1
68,7369,1
68,7370,1
68,7371,1
68,7372,1
68,7373,1
69,7369,1
69,7370,1
69,7371,1
69,7372,1
69,7373,1
70,7369,1
70,7370,1
70,7371,1
70,7372,1
70,7373,1
48,6370,1
48,6371,1
48,6372,1
48,6373,1
48,6374,1
49,6370,1
49,6371,1
49,6372,1
49,6373,1
49,6374,1
50,6370,1
50,6371,1
50,6372,1
50,6373,1
50,6374,1
51,6370,1
51,6371,1
51,6372,1
51,6373,1
51,6374,1
52,6370,1
52,6371,1
52,6372,1
52,6373,1
52,6374,1
31,5989,1
31,5990,1
31,5991,1
31,5992,1
31,5993,1
32,5989,1
32,5990,1
32,5991,1
32,5992,1
32,5993,1
33,5989,1
33,5990,1
33,5991,1
33,5992,1
33,5993,1
34,5989,1
34,5990,1
34,5991,1
34,5992,1
34,5993,1
35,5989,1
35,5990,1
35,5991,1
35,5992,1
35,5993,1
71,8750,1
71,8751,1
71,8752,1
71,8753,1
71,8754,1
72,8750,1
72,8751,1
72,8752,1
72,8753,1
72,8754,1
73,8750,1
73,8751,1
73,8752,1
73,8753,1
73,8754,1
74,8750,1
74,8751,1
74,8752,1
74,8753,1
74,8754,1
75,8750,1
75,8751,1
75,8752,1
75,8753,1
75,8754,1
72,8248,1
72,8249,1
72,8250,1
72,8251,1
72,8252,1
73,8248,1
73,8249,1
73,8250,1
73,8251,1
73,8252,1
74,8248,1
74,8249,1
74,8250,1
74,8251,1
74,8252,1
75,8248,1
75,8249,1
75,8250,1
75,8251,1
75,8252,1
76,8248,1
76,8249,1
76,8250,1
76,8251,1
76,8252,1
54,9875,1
54,9876,1
54,9877,1
54,9878,1
54,9879,1
55,9875,1
55,9876,1
55,9877,1
55,9878,1
55,9879,1
56,9875,1
56,9876,1
56,9877,1
56,9878,1
56,9879,1
57,9875,1
57,9876,1
57,9877,1
57,9878,1
57,9879,1
58,9875,1
58,9876,1
58,9877,1
58,9878,1
58,9879,1
34,9991,0
34,9992,0
34,9993,0
34,9994,0
34,9995,0
35,9991,0
35,9992,0
35,9993,0
35,9994,0
35,9995,0
36,9991,1
36,9992,1
36,9993,1
36,9994,1
36,9995,1
37,9991,1
37,9992,1
37,9993,1
37,9994,1
37,9995,1
38,9991,1
38,9992,1
38,9993,1
38,9994,1
38,9995,1
32,6113,1
32,6114,1
32,6115,1
32,6116,1
32,6117,1
33,6113,1
33,6114,1
33,6115,1
33,6116,1
33,6117,1
34,6113,1
34,6114,1
34,6115,1
34,6116,1
34,6117,1
35,6113,1
35,6114,1
35,6115,1
35,6116,1
35,6117,1
36,6113,1
36,6114,1
36,6115,1
36,6116,1
36,6117,1
50,7702,1
50,7703,1
50,7704,1
50,7705,1
50,7706,1
51,7702,1
51,7703,1
51,7704,1
51,7705,1
51,7706,1
52,7702,1
52,7703,1
52,7704,1
52,7705,1
52,7706,1
53,7702,1
53,7703,1
53,7704,1
53,7705,1
53,7706,1
54,7702,1
54,7703,1
54,7704,1
54,7705,1
54,7706,1
63,7391,1
63,7392,1
63,7393,1
63,7394,1
63,7395,1
64,7391,1
64,7392,1
64,7393,1
64,7394,1
64,7395,1
65,7391,1
65,7392,1
65,7393,1
65,7394,1
65,7395,1
66,7391,1
66,7392,1
66,7393,1
66,7394,1
66,7395,1
67,7391,1
67,7392,1
67,7393,1
67,7394,1
67,7395,1
70,1086,1
70,1087,1
70,1088,1
70,1089,1
70,1090,1
71,1086,1
71,1087,1
71,1088,1
71,1089,1
71,1090,1
72,1086,1
72,1087,1
72,1088,1
72,1089,1
72,1090,1
73,1086,1
73,1087,1
73,1088,1
73,1089,1
73,1090,1
74,1086,1
74,1087,1
74,1088,1
74,1089,1
74,1090,1
65,9497,1
65,9498,1
65,9499,1
65,9500,1
65,9501,1
66,9497,1
66,9498,1
66,9499,1
66,9500,1
66,9501,1
67,9497,1
67,9498,1
67,9499,1
67,9500,1
67,9501,1
68,9497,1
68,9498,1
68,9499,1
68,9500,1
68,9501,1
69,9497,1
69,9498,1
69,9499,1
69,9500,1
69,9501,1
42,2007,1
42,2008,1
42,2009,1
42,2010,1
42,2011,1
43,2007,1
43,2008,1
43,2009,1
43,2010,1
43,2011,1
44,2007,1
44,2008,1
44,2009,1
44,2010,1
44,2011,1
45,2007,1
45,2008,1
45,2009,1
45,2010,1
45,2011,1
46,2007,1
46,2008,1
46,2009,1
46,2010,1
46,2011,1
31,9506,0
31,9507,0
31,9508,0
31,9509,0
31,9510,0
32,9506,0
32,9507,0
32,9508,0
32,9509,0
32,9510,0
33,9506,0
33,9507,0
33,9508,0
33,9509,0
33,9510,0
34,9506,0
34,9507,0
34,9508,0
34,9509,0
34,9510,0
35,9506,1
35,9507,1
35,9508,1
35,9509,1
35,9510,1
30,8224,0
30,8225,0
30,8226,0
30,8227,0
30,8228,0
31,8224,0
31,8225,0
31,8226,0
31,8227,0
31,8228,0
32,8224,0
32,8225,0
32,8226,0
32,8227,0
32,8228,0
33,8224,1
33,8225,1
33,8226,1
33,8227,1
33,8228,1
34,8224,1
34,8225,1
34,8226,1
34,8227,1
34,8228,1
53,5946,1
53,5947,1
53,5948,1
53,5949,1
53,5950,1
54,5946,1
54,5947,1
54,5948,1
54,5949,1
54,5950,1
55,5946,1
55,5947,1
55,5948,1
55,5949,1
55,5950,1
56,5946,1
56,5947,1
56,5948,1
56,5949,1
56,5950,1
57,5946,1
57,5947,1
57,5948,1
57,5949,1
57,5950,1
