F1,F10,H1
-0.42000000000000004,1.2999999999999998,0
-0.42000000000000004,2.3,0
-0.42000000000000004,3.3,0
0.58,1.2999999999999998,0
0.58,2.3,1
0.58,3.3,1
1.58,1.2999999999999998,0
1.58,2.3,0
1.58,3.3,1
-0.47,3.0,0
-0.47,4.0,0
-0.47,5.0,0
0.53,3.0,1
0.53,4.0,1
0.53,5.0,1
1.53,3.0,1
1.53,4.0,1
1.53,5.0,1
-0.77,2.6,0
-0.77,3.6,0
-0.77,4.6,0
0.23,2.6,0
0.23,3.6,1
0.23,4.6,1
1.23,2.6,1
1.23,3.6,1
1.23,4.6,1
-0.18999999999999995,0.0,0
-0.18999999999999995,1.0,0
-0.18999999999999995,2.0,0
0.81,0.0,0
0.81,1.0,0
0.81,2.0,1
1.81,0.0,0
1.81,1.0,0
1.81,2.0,0
-0.28,2.0,0
-0.28,3.0,0
-0.28,4.0,0
0.72,2.0,1
0.72,3.0,1
0.72,4.0,1
1.72,2.0,0
1.72,3.0,1
1.72,4.0,1
-0.89,0.7,0
-0.89,1.7,0
-0.89,2.7,0
0.11,0.7,0
0.11,1.7,0
0.11,2.7,0
1.11,0.7,0
1.11,1.7,0
1.11,2.7,1
-0.21999999999999997,2.9,0
-0.21999999999999997,3.9,0
-0.21999999999999997,4.9,0
0.78,2.9,1
0.78,3.9,1
0.78,4.9,1
1.78,2.9,0
1.78,3.9,1
1.78,4.9,1
-0.18999999999999995,2.6,0
-0.18999999999999995,3.6,0
-0.18999999999999995,4.6,0
0.81,2.6,1
0.81,3.6,1
0.81,4.6,1
1.81,2.6,0
1.81,3.6,1
1.81,4.6,1
-0.050000000000000044,1.7000000000000002,0
-0.050000000000000044,2.7,0
-0.050000000000000044,3.7,0
0.95,1.7000000000000002,0
0.95,2.7,1
0.95,3.7,1
1.95,1.7000000000000002,0
1.95,2.7,0
1.95,3.7,1
-0.15000000000000002,2.3,0
-0.15000000000000002,3.3,0
-0.15000000000000002,4.3,0
0.85,2.3,1
0.85,3.3,1
0.85,4.3,1
1.85,2.3,0
1.85,3.3,1
1.85,4.3,1
-0.38,0.7,0
-0.38,1.7,0
-0.38,2.7,0
0.62,0.7,0
0.62,1.7,1
0.62,2.7,1
1.62,0.7,0
1.62,1.7,0
1.62,2.7,0
-0.81,3.0,0
-0.81,4.0,0
-0.81,5.0,0
0.19,3.0,0
0.19,4.0,1
0.19,5.0,1
1.19,3.0,1
1.19,4.0,1
1.19,5.0,1
-0.10999999999999999,3.0999999999999996,0
-0.10999999999999999,4.1,0
-0.10999999999999999,5.1,1
0.89,3.0999999999999996,1
0.89,4.1,1
0.89,5.1,1
1.8900000000000001,3.0999999999999996,1
1.8900000000000001,4.1,1
1.8900000000000001,5.1,1
-0.45999999999999996,1.9,0
-0.45999999999999996,2.9,0
-0.45999999999999996,3.9,0
0.54,1.9,1
0.54,2.9,1
0.54,3.9,1
1.54,1.9,0
1.54,2.9,1
1.54,3.9,1
-0.43000000000000005,1.5,0
-0.43000000000000005,2.5,0
-0.43000000000000005,3.5,0
0.57,1.5,1
0.57,2.5,1
0.57,3.5,1
1.5699999999999998,1.5,0
1.5699999999999998,2.5,0
1.5699999999999998,3.5,1
-0.32999999999999996,3.2,0
-0.32999999999999996,4.2,0
-0.32999999999999996,5.2,0
0.67,3.2,1
0.67,4.2,1
0.67,5.2,1
1.67,3.2,1
1.67,4.2,1
1.67,5.2,1
-0.62,0.30000000000000004,0
-0.62,1.3,0
-0.62,2.3,0
0.38,0.30000000000000004,0
0.38,1.3,0
0.38,2.3,1
1.38,0.30000000000000004,0
1.38,1.3,0
1.38,2.3,0
-0.54,2.3,0
-0.54,3.3,0
-0.54,4.3,0
0.46,2.3,1
0.46,3.3,1
0.46,4.3,1
1.46,2.3,0
1.46,3.3,1
1.46,4.3,1
-0.51,3.2,0
-0.51,4.2,0
-0.51,5.2,0
0.49,3.2,1
0.49,4.2,1
0.49,5.2,1
1.49,3.2,1
1.49,4.2,1
1.49,5.2,1
-0.14,0.19999999999999996,0
-0.14,1.2,0
-0.14,2.2,0
0.86,0.19999999999999996,0
0.86,1.2,0
0.86,2.2,1
1.8599999999999999,0.19999999999999996,0
1.8599999999999999,1.2,0
1.8599999999999999,2.2,0
-1.42,0.2999999999999998,0
-1.42,1.2999999999999998,0
-1.42,2.3,0
-0.42000000000000004,0.2999999999999998,0
0.58,0.2999999999999998,0
-1.42,3.3,0
-1.42,4.3,0
-0.42000000000000004,4.3,0
0.58,4.3,1
1.58,0.2999999999999998,0
1.58,4.3,1
0.5800000000000001,0.2999999999999998,0
0.5800000000000001,1.2999999999999998,0
0.5800000000000001,2.3,1
2.58,0.2999999999999998,0
2.58,1.2999999999999998,0
2.58,2.3,0
0.5800000000000001,3.3,1
2.58,3.3,0
0.5800000000000001,4.3,1
2.58,4.3,1
-1.47,2.0,0
-1.47,3.0,0
-1.47,4.0,0
-0.47,2.0,0
0.53,2.0,1
-1.47,5.0,0
-1.47,6.0,0
-0.47,6.0,0
0.53,6.0,1
1.53,2.0,0
1.53,6.0,1
2.5300000000000002,2.0,0
2.5300000000000002,3.0,0
2.5300000000000002,4.0,1
2.5300000000000002,5.0,1
2.5300000000000002,6.0,1
-1.77,1.6,0
-1.77,2.6,0
-1.77,3.6,0
-0.77,1.6,0
0.22999999999999998,1.6,0
0.22999999999999998,2.6,0
0.22999999999999998,3.6,1
-1.77,4.6,0
0.22999999999999998,4.6,1
-1.77,3.5999999999999996,0
-1.77,5.6,0
-0.77,3.5999999999999996,0
-0.77,5.6,0
0.22999999999999998,3.5999999999999996,1
0.22999999999999998,5.6,1
0.23,1.6,0
1.23,1.6,0
0.23,3.5999999999999996,1
0.23,5.6,1
1.23,3.5999999999999996,1
1.23,5.6,1
2.23,1.6,0
2.23,2.6,0
2.23,3.6,1
2.23,4.6,1
2.23,3.5999999999999996,1
2.23,5.6,1
-1.19,-1.0,0
-1.19,0.0,0
-1.19,1.0,0
-0.18999999999999995,-1.0,1
0.81,-1.0,0
-1.19,2.0,0
-1.19,3.0,0
-0.18999999999999995,3.0,0
0.81,3.0,1
1.81,-1.0,0
1.81,3.0,1
2.81,-1.0,0
2.81,0.0,0
2.81,1.0,0
2.81,2.0,0
2.81,3.0,0
-1.28,1.0,0
-1.28,2.0,0
-1.28,3.0,0
-0.28,1.0,0
0.72,1.0,0
-1.28,4.0,0
-1.28,5.0,0
-0.28,5.0,0
0.72,5.0,1
1.72,1.0,0
1.72,5.0,1
2.7199999999999998,1.0,0
2.7199999999999998,2.0,0
2.7199999999999998,3.0,0
2.7199999999999998,4.0,0
2.7199999999999998,5.0,1
-1.8900000000000001,-0.30000000000000004,0
-1.8900000000000001,0.7,0
-1.8900000000000001,1.7,0
-0.89,-0.30000000000000004,0
0.10999999999999999,-0.30000000000000004,0
0.10999999999999999,0.7,0
0.10999999999999999,1.7,0
-1.8900000000000001,2.7,0
0.10999999999999999,2.7,0
-1.8900000000000001,1.7000000000000002,0
-1.8900000000000001,3.7,0
-0.89,1.7000000000000002,0
-0.89,3.7,0
0.10999999999999999,1.7000000000000002,0
0.10999999999999999,3.7,1
0.11,-0.30000000000000004,0
1.11,-0.30000000000000004,0
0.11,1.7000000000000002,0
0.11,3.7,1
1.11,1.7000000000000002,0
1.11,3.7,1
0.1100000000000001,-0.30000000000000004,0
0.1100000000000001,0.7,0
0.1100000000000001,1.7,0
2.1100000000000003,-0.30000000000000004,0
2.1100000000000003,0.7,0
2.1100000000000003,1.7,0
0.1100000000000001,2.7,0
2.1100000000000003,2.7,0
0.1100000000000001,1.7000000000000002,0
0.1100000000000001,3.7,1
2.1100000000000003,1.7000000000000002,0
2.1100000000000003,3.7,1
-1.22,1.9,0
-1.22,2.9,0
-1.22,3.9,0
-0.21999999999999997,1.9,0
0.78,1.9,1
-1.22,4.9,0
-1.22,3.9000000000000004,0
-1.22,5.9,0
-0.21999999999999997,3.9000000000000004,0
-0.21999999999999997,5.9,1
0.78,3.9000000000000004,1
0.78,5.9,1
1.78,1.9,0
1.78,3.9000000000000004,1
1.78,5.9,1
2.7800000000000002,1.9,0
2.7800000000000002,2.9,0
2.7800000000000002,3.9,0
2.7800000000000002,4.9,1
2.7800000000000002,3.9000000000000004,0
2.7800000000000002,5.9,1
-1.19,1.6,0
-1.19,2.6,0
-1.19,3.6,0
-0.18999999999999995,1.6,0
0.81,1.6,0
-1.19,4.6,0
-1.19,3.5999999999999996,0
-1.19,5.6,0
-0.18999999999999995,3.5999999999999996,0
-0.18999999999999995,5.6,1
0.81,3.5999999999999996,1
0.81,5.6,1
1.81,1.6,0
1.81,3.5999999999999996,1
1.81,5.6,1
2.81,1.6,0
2.81,2.6,0
2.81,3.6,0
2.81,4.6,1
2.81,3.5999999999999996,0
2.81,5.6,1
-1.05,0.7000000000000002,0
-1.05,1.7000000000000002,0
-1.05,2.7,0
-0.050000000000000044,0.7000000000000002,0
0.95,0.7000000000000002,0
-1.05,3.7,0
-1.05,4.7,0
-0.050000000000000044,4.7,1
0.95,4.7,1
1.95,0.7000000000000002,0
1.95,4.7,1
2.95,0.7000000000000002,0
2.95,1.7000000000000002,0
2.95,2.7,0
2.95,3.7,0
2.95,4.7,1
-1.15,1.2999999999999998,0
-1.15,2.3,0
-1.15,3.3,0
-0.15000000000000002,1.2999999999999998,0
0.85,1.2999999999999998,0
-1.15,4.3,0
-1.15,5.3,0
-0.15000000000000002,5.3,1
0.85,5.3,1
1.85,1.2999999999999998,0
1.85,5.3,1
0.8500000000000001,1.2999999999999998,0
0.8500000000000001,2.3,1
0.8500000000000001,3.3,1
2.85,1.2999999999999998,0
2.85,2.3,0
2.85,3.3,0
0.8500000000000001,4.3,1
2.85,4.3,0
0.8500000000000001,5.3,1
2.85,5.3,1
-1.38,-0.30000000000000004,0
-1.38,0.7,0
-1.38,1.7,0
-0.38,-0.30000000000000004,0
0.62,-0.30000000000000004,0
-1.38,2.7,0
-1.38,1.7000000000000002,0
-1.38,3.7,0
-0.38,1.7000000000000002,0
-0.38,3.7,0
0.62,1.7000000000000002,1
0.62,3.7,1
1.62,-0.30000000000000004,0
1.62,1.7000000000000002,0
1.62,3.7,1
0.6200000000000001,-0.30000000000000004,0
0.6200000000000001,0.7,0
0.6200000000000001,1.7,1
2.62,-0.30000000000000004,0
2.62,0.7,0
2.62,1.7,0
0.6200000000000001,2.7,1
2.62,2.7,0
0.6200000000000001,1.7000000000000002,1
0.6200000000000001,3.7,1
2.62,1.7000000000000002,0
2.62,3.7,0
-1.81,2.0,0
-1.81,3.0,0
-1.81,4.0,0
-0.81,2.0,0
0.18999999999999995,2.0,0
0.18999999999999995,3.0,0
0.18999999999999995,4.0,1
-1.81,5.0,0
0.18999999999999995,5.0,1
-1.81,6.0,0
-0.81,6.0,0
0.18999999999999995,6.0,1
0.19,2.0,0
1.19,2.0,0
0.19,6.0,1
1.19,6.0,1
2.19,2.0,0
2.19,3.0,0
2.19,4.0,1
2.19,5.0,1
2.19,6.0,1
-1.1099999999999999,2.0999999999999996,0
-1.1099999999999999,3.0999999999999996,0
-1.1099999999999999,4.1,0
-0.10999999999999999,2.0999999999999996,0
0.89,2.0999999999999996,1
-1.1099999999999999,5.1,0
-1.1099999999999999,6.1,0
-0.10999999999999999,6.1,1
0.89,6.1,1
1.8900000000000001,2.0999999999999996,0
1.8900000000000001,6.1,1
0.8900000000000001,2.0999999999999996,1
0.8900000000000001,3.0999999999999996,1
0.8900000000000001,4.1,1
2.89,2.0999999999999996,0
2.89,3.0999999999999996,0
2.89,4.1,0
0.8900000000000001,5.1,1
2.89,5.1,1
0.8900000000000001,6.1,1
2.89,6.1,1
-1.46,0.8999999999999999,0
-1.46,1.9,0
-1.46,2.9,0
-0.45999999999999996,0.8999999999999999,0
0.54,0.8999999999999999,0
-1.46,3.9,0
-1.46,4.9,0
-0.45999999999999996,4.9,0
0.54,4.9,1
1.54,0.8999999999999999,0
1.54,4.9,1
2.54,0.8999999999999999,0
2.54,1.9,0
2.54,2.9,0
2.54,3.9,0
2.54,4.9,1
-1.4300000000000002,0.5,0
-1.4300000000000002,1.5,0
-1.4300000000000002,2.5,0
-0.43000000000000005,0.5,0
0.57,0.5,0
-1.4300000000000002,3.5,0
-1.4300000000000002,4.5,0
-0.43000000000000005,4.5,0
0.57,4.5,1
1.5699999999999998,0.5,0
1.5699999999999998,4.5,1
0.5699999999999998,0.5,0
0.5699999999999998,1.5,1
0.5699999999999998,2.5,1
2.57,0.5,0
2.57,1.5,0
2.57,2.5,0
0.5699999999999998,3.5,1
2.57,3.5,0
0.5699999999999998,4.5,1
2.57,4.5,1
-1.33,2.2,0
-1.33,3.2,0
-1.33,4.2,0
-0.32999999999999996,2.2,0
0.67,2.2,1
-1.33,5.2,0
-1.33,6.2,0
-0.32999999999999996,6.2,1
0.67,6.2,1
1.67,2.2,0
1.67,6.2,1
0.6699999999999999,2.2,1
0.6699999999999999,3.2,1
0.6699999999999999,4.2,1
2.67,2.2,0
2.67,3.2,0
2.67,4.2,1
0.6699999999999999,5.2,1
2.67,5.2,1
0.6699999999999999,6.2,1
2.67,6.2,1
-1.62,-0.7,0
-1.62,0.30000000000000004,0
-1.62,1.3,0
-0.62,-0.7,0
0.38,-0.7,0
-1.62,2.3,0
-1.62,1.2999999999999998,0
-1.62,3.3,0
-0.62,1.2999999999999998,0
-0.62,3.3,0
0.38,1.2999999999999998,0
0.38,3.3,1
1.38,-0.7,0
1.38,1.2999999999999998,0
1.38,3.3,1
0.3799999999999999,-0.7,0
0.3799999999999999,0.30000000000000004,0
0.3799999999999999,1.3,0
2.38,-0.7,0
2.38,0.30000000000000004,0
2.38,1.3,0
0.3799999999999999,2.3,1
2.38,2.3,0
0.3799999999999999,1.2999999999999998,0
0.3799999999999999,3.3,1
2.38,1.2999999999999998,0
2.38,3.3,0
-1.54,1.2999999999999998,0
-1.54,2.3,0
-1.54,3.3,0
-0.54,1.2999999999999998,0
