F1,F10,H1
-0.36,3.9000000000000004,0
-0.36,4.9,0
-0.36,5.9,0
0.64,3.9000000000000004,1
0.64,4.9,1
0.64,5.9,1
1.6400000000000001,3.9000000000000004,1
1.6400000000000001,4.9,1
1.6400000000000001,5.9,1
-0.69,3.0,0
-0.69,4.0,0
-0.69,5.0,0
0.31,3.0,1
0.31,4.0,1
0.31,5.0,1
1.31,3.0,1
1.31,4.0,1
1.31,5.0,1
-0.15000000000000002,1.6,0
-0.15000000000000002,2.6,0
-0.15000000000000002,3.6,0
0.85,1.6,0
0.85,2.6,1
0.85,3.6,1
1.85,1.6,0
1.85,2.6,0
1.85,3.6,1
-0.27,0.30000000000000004,0
-0.27,1.3,0
-0.27,2.3,0
0.73,0.30000000000000004,0
0.73,1.3,0
0.73,2.3,1
1.73,0.30000000000000004,0
1.73,1.3,0
1.73,2.3,0
-0.4,0.0,0
-0.4,1.0,0
-0.4,2.0,0
0.6,0.0,0
0.6,1.0,0
0.6,2.0,1
1.6,0.0,0
1.6,1.0,0
1.6,2.0,0
-0.20999999999999996,3.9000000000000004,0
-0.20999999999999996,4.9,0
-0.20999999999999996,5.9,1
0.79,3.9000000000000004,1
0.79,4.9,1
0.79,5.9,1
1.79,3.9000000000000004,1
1.79,4.9,1
1.79,5.9,1
-0.14,3.2,0
-0.14,4.2,0
-0.14,5.2,1
0.86,3.2,1
0.86,4.2,1
0.86,5.2,1
1.8599999999999999,3.2,1
1.8599999999999999,4.2,1
1.8599999999999999,5.2,1
-0.53,2.6,0
-0.53,3.6,0
-0.53,4.6,0
0.47,2.6,1
0.47,3.6,1
0.47,4.6,1
1.47,2.6,1
1.47,3.6,1
1.47,4.6,1
-0.45999999999999996,2.3,0
-0.45999999999999996,3.3,0
-0.45999999999999996,4.3,0
0.54,2.3,1
0.54,3.3,1
0.54,4.3,1
1.54,2.3,0
1.54,3.3,1
1.54,4.3,1
-0.6799999999999999,1.1,0
-0.6799999999999999,2.1,0
-0.6799999999999999,3.1,0
0.32,1.1,0
0.32,2.1,0
0.32,3.1,1
1.32,1.1,0
1.32,2.1,0
1.32,3.1,1
-0.08999999999999997,0.6000000000000001,0
-0.08999999999999997,1.6,0
-0.08999999999999997,2.6,0
0.91,0.6000000000000001,0
0.91,1.6,0
0.91,2.6,1
1.9100000000000001,0.6000000000000001,0
1.9100000000000001,1.6,0
1.9100000000000001,2.6,0
-0.69,1.7999999999999998,0
-0.69,2.8,0
-0.69,3.8,0
0.31,1.7999999999999998,0
0.31,2.8,1
0.31,3.8,1
1.31,1.7999999999999998,0
1.31,2.8,1
1.31,3.8,1
-0.6,0.8999999999999999,0
-0.6,1.9,0
-0.6,2.9,0
0.4,0.8999999999999999,0
0.4,1.9,1
0.4,2.9,1
1.4,0.8999999999999999,0
1.4,1.9,0
1.4,2.9,1
-0.41000000000000003,0.3999999999999999,0
-0.41000000000000003,1.4,0
-0.41000000000000003,2.4,0
0.59,0.3999999999999999,0
0.59,1.4,1
0.59,2.4,1
1.5899999999999999,0.3999999999999999,0
1.5899999999999999,1.4,0
1.5899999999999999,2.4,0
-0.71,0.19999999999999996,0
-0.71,1.2,0
-0.71,2.2,0
0.29,0.19999999999999996,0
0.29,1.2,0
0.29,2.2,0
1.29,0.19999999999999996,0
1.29,1.2,0
1.29,2.2,0
-0.56,0.19999999999999996,0
-0.56,1.2,0
-0.56,2.2,0
0.44,0.19999999999999996,0
0.44,1.2,0
0.44,2.2,1
1.44,0.19999999999999996,0
1.44,1.2,0
1.44,2.2,0
-0.36,3.4000000000000004,0
-0.36,4.4,0
-0.36,5.4,0
0.64,3.4000000000000004,1
0.64,4.4,1
0.64,5.4,1
1.6400000000000001,3.4000000000000004,1
1.6400000000000001,4.4,1
1.6400000000000001,5.4,1
