F1,F10,H1
-1.55,0.3999999999999999,0
-1.55,1.4,0
-1.55,2.4,0
-1.55,3.4,0
-1.55,4.4,0
-0.55,0.3999999999999999,0
-0.55,1.4,0
-0.55,2.4,0
-0.55,3.4,0
-0.55,4.4,0
0.45,0.3999999999999999,0
0.45,1.4,0
0.45,2.4,1
0.45,3.4,1
0.45,4.4,1
1.45,0.3999999999999999,0
1.45,1.4,0
1.45,2.4,0
1.45,3.4,1
1.45,4.4,1
2.45,0.3999999999999999,0
2.45,1.4,0
2.45,2.4,0
2.45,3.4,0
2.45,4.4,1
-1.76,0.6000000000000001,0
-1.76,1.6,0
-1.76,2.6,0
-1.76,3.6,0
-1.76,4.6,0
-0.76,0.6000000000000001,0
-0.76,1.6,0
-0.76,2.6,0
-0.76,3.6,0
-0.76,4.6,0
0.24,0.6000000000000001,0
0.24,1.6,0
0.24,2.6,0
0.24,3.6,1
0.24,4.6,1
1.24,0.6000000000000001,0
1.24,1.6,0
1.24,2.6,1
1.24,3.6,1
1.24,4.6,1
2.24,0.6000000000000001,0
2.24,1.6,0
2.24,2.6,0
2.24,3.6,1
2.24,4.6,1
-1.77,2.5999999999999996,0
-1.77,3.5999999999999996,0
-1.77,4.6,0
-1.77,5.6,0
-1.77,6.6,0
-0.77,2.5999999999999996,0
-0.77,3.5999999999999996,0
-0.77,4.6,0
-0.77,5.6,0
-0.77,6.6,0
0.23,2.5999999999999996,0
0.23,3.5999999999999996,1
0.23,4.6,1
0.23,5.6,1
0.23,6.6,1
1.23,2.5999999999999996,1
1.23,3.5999999999999996,1
1.23,4.6,1
1.23,5.6,1
1.23,6.6,1
2.23,2.5999999999999996,0
2.23,3.5999999999999996,1
2.23,4.6,1
2.23,5.6,1
2.23,6.6,1
-1.71,1.7000000000000002,0
-1.71,2.7,0
-1.71,3.7,0
-1.71,4.7,0
-1.71,5.7,0
-0.71,1.7000000000000002,0
-0.71,2.7,0
-0.71,3.7,0
-0.71,4.7,0
-0.71,5.7,0
0.29,1.7000000000000002,0
0.29,2.7,1
0.29,3.7,1
0.29,4.7,1
0.29,5.7,1
1.29,1.7000000000000002,0
1.29,2.7,1
1.29,3.7,1
1.29,4.7,1
1.29,5.7,1
2.29,1.7000000000000002,0
2.29,2.7,0
2.29,3.7,1
2.29,4.7,1
2.29,5.7,1
-1.4300000000000002,0.2999999999999998,0
-1.4300000000000002,1.2999999999999998,0
-1.4300000000000002,2.3,0
-1.4300000000000002,3.3,0
-1.4300000000000002,4.3,0
-0.43000000000000005,0.2999999999999998,0
-0.43000000000000005,1.2999999999999998,0
-0.43000000000000005,2.3,0
-0.43000000000000005,3.3,0
-0.43000000000000005,4.3,0
0.57,0.2999999999999998,0
0.57,1.2999999999999998,1
0.57,2.3,1
0.57,3.3,1
0.57,4.3,1
1.5699999999999998,0.2999999999999998,0
1.5699999999999998,1.2999999999999998,0
1.5699999999999998,2.3,0
1.5699999999999998,3.3,1
1.5699999999999998,4.3,1
2.57,0.2999999999999998,0
2.57,1.2999999999999998,0
2.57,2.3,0
2.57,3.3,0
2.57,4.3,1
-1.52,0.7000000000000002,0
-1.52,1.7000000000000002,0
-1.52,2.7,0
-1.52,3.7,0
-1.52,4.7,0
-0.52,0.7000000000000002,0
-0.52,1.7000000000000002,0
-0.52,2.7,0
-0.52,3.7,0
-0.52,4.7,0
0.48,0.7000000000000002,0
0.48,1.7000000000000002,1
0.48,2.7,1
0.48,3.7,1
0.48,4.7,1
1.48,0.7000000000000002,0
1.48,1.7000000000000002,0
1.48,2.7,1
1.48,3.7,1
1.48,4.7,1
2.48,0.7000000000000002,0
2.48,1.7000000000000002,0
2.48,2.7,0
2.48,3.7,0
2.48,4.7,1
-1.0899999999999999,2.5,0
-1.0899999999999999,3.5,0
-1.0899999999999999,4.5,0
-1.0899999999999999,5.5,0
-1.0899999999999999,6.5,0
-0.08999999999999997,2.5,0
-0.08999999999999997,3.5,0
-0.08999999999999997,4.5,0
-0.08999999999999997,5.5,1
-0.08999999999999997,6.5,1
0.91,2.5,1
0.91,3.5,1
0.91,4.5,1
0.91,5.5,1
0.91,6.5,1
1.9100000000000001,2.5,0
1.9100000000000001,3.5,1
1.9100000000000001,4.5,1
1.9100000000000001,5.5,1
1.9100000000000001,6.5,1
2.91,2.5,0
2.91,3.5,0
2.91,4.5,0
2.91,5.5,1
2.91,6.5,1
-1.57,-0.30000000000000004,0
-1.57,0.7,0
-1.57,1.7,0
-1.57,2.7,0
-1.57,3.7,0
-0.5700000000000001,-0.30000000000000004,0
-0.5700000000000001,0.7,0
-0.5700000000000001,1.7,0
-0.5700000000000001,2.7,0
-0.5700000000000001,3.7,0
0.43,-0.30000000000000004,0
0.43,0.7,0
0.43,1.7,1
0.43,2.7,1
0.43,3.7,1
1.43,-0.30000000000000004,0
1.43,0.7,0
1.43,1.7,0
1.43,2.7,1
1.43,3.7,1
2.43,-0.30000000000000004,0
2.43,0.7,0
2.43,1.7,0
2.43,2.7,0
2.43,3.7,0
-1.75,-0.19999999999999996,0
-1.75,0.8,0
-1.75,1.8,0
-1.75,2.8,0
-1.75,3.8,0
-0.75,-0.19999999999999996,0
-0.75,0.8,0
-0.75,1.8,0
-0.75,2.8,0
-0.75,3.8,0
0.25,-0.19999999999999996,0
0.25,0.8,0
0.25,1.8,0
0.25,2.8,1
0.25,3.8,1
1.25,-0.19999999999999996,0
1.25,0.8,0
1.25,1.8,0
1.25,2.8,1
1.25,3.8,1
2.25,-0.19999999999999996,0
2.25,0.8,0
2.25,1.8,0
2.25,2.8,0
2.25,3.8,1
-1.23,1.6,0
-1.23,2.6,0
-1.23,3.6,0
-1.23,4.6,0
-1.23,5.6,0
-0.22999999999999998,1.6,0
-0.22999999999999998,2.6,0
-0.22999999999999998,3.6,0
-0.22999999999999998,4.6,0
-0.22999999999999998,5.6,1
0.77,1.6,1
0.77,2.6,1
0.77,3.6,1
0.77,4.6,1
0.77,5.6,1
1.77,1.6,0
1.77,2.6,0
1.77,3.6,1
1.77,4.6,1
1.77,5.6,1
2.77,1.6,0
2.77,2.6,0
2.77,3.6,0
2.77,4.6,1
2.77,5.6,1
-1.22,0.3999999999999999,0
-1.22,1.4,0
-1.22,2.4,0
-1.22,3.4,0
-1.22,4.4,0
-0.21999999999999997,0.3999999999999999,0
-0.21999999999999997,1.4,0
-0.21999999999999997,2.4,0
-0.21999999999999997,3.4,0
-0.21999999999999997,4.4,0
0.78,0.3999999999999999,0
0.78,1.4,0
0.78,2.4,1
0.78,3.4,1
0.78,4.4,1
1.78,0.3999999999999999,0
1.78,1.4,0
1.78,2.4,0
1.78,3.4,1
1.78,4.4,1
2.7800000000000002,0.3999999999999999,0
2.7800000000000002,1.4,0
2.7800000000000002,2.4,0
2.7800000000000002,3.4,0
2.7800000000000002,4.4,1
-1.37,2.5999999999999996,0
-1.37,3.5999999999999996,0
-1.37,4.6,0
-1.37,5.6,0
-1.37,6.6,0
-0.37,2.5999999999999996,0
-0.37,3.5999999999999996,0
-0.37,4.6,0
-0.37,5.6,0
-0.37,6.6,1
0.63,2.5999999999999996,1
0.63,3.5999999999999996,1
0.63,4.6,1
0.63,5.6,1
0.63,6.6,1
1.63,2.5999999999999996,0
1.63,3.5999999999999996,1
1.63,4.6,1
1.63,5.6,1
1.63,6.6,1
2.63,2.5999999999999996,0
2.63,3.5999999999999996,0
2.63,4.6,1
2.63,5.6,1
2.63,6.6,1
-1.4300000000000002,-1.0,0
-1.4300000000000002,0.0,0
-1.4300000000000002,1.0,0
-1.4300000000000002,2.0,0
-1.4300000000000002,3.0,0
-0.43000000000000005,-1.0,0
-0.43000000000000005,0.0,0
-0.43000000000000005,1.0,0
-0.43000000000000005,2.0,0
-0.43000000000000005,3.0,0
0.57,-1.0,0
0.57,0.0,0
0.57,1.0,0
0.57,2.0,1
0.57,3.0,1
1.5699999999999998,-1.0,0
1.5699999999999998,0.0,0
1.5699999999999998,1.0,0
1.5699999999999998,2.0,0
1.5699999999999998,3.0,1
2.57,-1.0,0
2.57,0.0,0
2.57,1.0,0
2.57,2.0,0
2.57,3.0,0
-1.13,-0.8999999999999999,0
-1.13,0.10000000000000009,0
-1.13,1.1,0
-1.13,2.1,0
-1.13,3.1,0
-0.13,-0.8999999999999999,1
-0.13,0.10000000000000009,0
-0.13,1.1,0
-0.13,2.1,0
-0.13,3.1,0
0.87,-0.8999999999999999,0
0.87,0.10000000000000009,0
0.87,1.1,0
0.87,2.1,1
0.87,3.1,1
1.87,-0.8999999999999999,0
1.87,0.10000000000000009,0
1.87,1.1,0
1.87,2.1,0
1.87,3.1,1
2.87,-0.8999999999999999,0
2.87,0.10000000000000009,0
2.87,1.1,0
2.87,2.1,0
2.87,3.1,0
-1.48,2.9000000000000004,0
-1.48,3.9000000000000004,0
-1.48,4.9,0
-1.48,5.9,0
