F1,F10,H1
-0.010000000000000009,0.3999999999999999,0
-0.010000000000000009,1.4,0
-0.010000000000000009,2.4,0
0.99,0.3999999999999999,0
0.99,1.4,0
0.99,2.4,1
1.99,0.3999999999999999,0
1.99,1.4,0
1.99,2.4,0
-0.010000000000000009,1.0,0
-0.010000000000000009,2.0,0
-0.010000000000000009,3.0,0
0.99,1.0,0
0.99,2.0,1
0.99,3.0,1
1.99,1.0,0
1.99,2.0,0
1.99,3.0,0
-0.10999999999999999,0.30000000000000004,0
-0.10999999999999999,1.3,0
-0.10999999999999999,2.3,0
0.89,0.30000000000000004,0
0.89,1.3,0
0.89,2.3,1
1.8900000000000001,0.30000000000000004,0
1.8900000000000001,1.3,0
1.8900000000000001,2.3,0
-0.07999999999999996,0.5,0
-0.07999999999999996,1.5,0
-0.07999999999999996,2.5,0
0.92,0.5,0
0.92,1.5,0
0.92,2.5,1
1.92,0.5,0
1.92,1.5,0
1.92,2.5,0
-0.5700000000000001,2.7,0
-0.5700000000000001,3.7,0
-0.5700000000000001,4.7,0
0.43,2.7,1
0.43,3.7,1
0.43,4.7,1
1.43,2.7,1
1.43,3.7,1
1.43,4.7,1
-0.37,4.0,0
-0.37,5.0,0
-0.37,6.0,0
0.63,4.0,1
0.63,5.0,1
0.63,6.0,1
1.63,4.0,1
1.63,5.0,1
1.63,6.0,1
-0.5800000000000001,1.4,0
-0.5800000000000001,2.4,0
-0.5800000000000001,3.4,0
0.42,1.4,0
0.42,2.4,1
0.42,3.4,1
1.42,1.4,0
1.42,2.4,0
1.42,3.4,1
-0.8200000000000001,2.5,0
-0.8200000000000001,3.5,0
-0.8200000000000001,4.5,0
0.18,2.5,0
0.18,3.5,1
0.18,4.5,1
1.18,2.5,1
1.18,3.5,1
1.18,4.5,1
-0.09999999999999998,0.30000000000000004,0
-0.09999999999999998,1.3,0
-0.09999999999999998,2.3,0
0.9,0.30000000000000004,0
0.9,1.3,0
0.9,2.3,1
1.9,0.30000000000000004,0
1.9,1.3,0
1.9,2.3,0
-0.52,1.7999999999999998,0
-0.52,2.8,0
-0.52,3.8,0
0.48,1.7999999999999998,1
0.48,2.8,1
0.48,3.8,1
1.48,1.7999999999999998,0
1.48,2.8,1
1.48,3.8,1
-0.78,3.0999999999999996,0
-0.78,4.1,0
-0.78,5.1,0
0.22,3.0999999999999996,1
0.22,4.1,1
0.22,5.1,1
1.22,3.0999999999999996,1
1.22,4.1,1
1.22,5.1,1
-0.88,1.0,0
-0.88,2.0,0
-0.88,3.0,0
0.12,1.0,0
0.12,2.0,0
0.12,3.0,0
1.12,1.0,0
1.12,2.0,0
1.12,3.0,1
-0.6699999999999999,0.6000000000000001,0
-0.6699999999999999,1.6,0
-0.6699999999999999,2.6,0
0.33,0.6000000000000001,0
0.33,1.6,0
0.33,2.6,1
1.33,0.6000000000000001,0
1.33,1.6,0
1.33,2.6,1
