0.99,1.4,0
0.99,2.0,1
0.89,1.3,0
0.92,1.5,0
0.43,3.7,1
0.63,5.0,1
0.42,2.4,1
0.18,3.5,1
0.9,1.3,0
0.48,2.8,1
0.22,4.1,1
0.12,2.0,0
0.33,1.6,0
0.5,1.8,1
0.84,1.8,1
0.89,3.3,1
0.98,4.6,1
0.69,3.2,1
0.53,5.0,1
0.53,2.9,1
-0.010000000000000009,0.3999999999999999,0
-0.010000000000000009,1.4,0
-0.010000000000000009,2.4,0
0.99,0.3999999999999999,0
0.99,2.4,1
1.99,0.3999999999999999,0
1.99,1.4,0
1.99,2.4,0
-0.010000000000000009,1.0,0
-0.010000000000000009,2.0,0
-0.010000000000000009,3.0,0
0.99,1.0,0
0.99,3.0,1
1.99,1.0,0
1.99,2.0,0
1.99,3.0,0
-0.10999999999999999,0.30000000000000004,0
-0.10999999999999999,1.3,0
-0.10999999999999999,2.3,0
0.89,0.30000000000000004,0
0.89,2.3,1
1.8900000000000001,0.30000000000000004,0
1.8900000000000001,1.3,0
1.8900000000000001,2.3,0
-0.07999999999999996,0.5,0
-0.07999999999999996,1.5,0
-0.07999999999999996,2.5,0
0.92,0.5,0
0.92,2.5,1
1.92,0.5,0
1.92,1.5,0
1.92,2.5,0
-0.5700000000000001,2.7,0
-0.5700000000000001,3.7,0
-0.5700000000000001,4.7,0
0.43,2.7,1
0.43,4.7,1
1.43,2.7,1
1.43,3.7,1
1.43,4.7,1
-0.37,4.0,0
-0.37,5.0,0
-0.37,6.0,0
0.63,4.0,1
0.63,6.0,1
1.63,4.0,1
1.63,5.0,1
1.63,6.0,1
