F1,F10,H1
0.78,1.7,1
0.54,1.7,1
0.63,4.3,1
0.48,3.1,1
0.55,2.3,1
0.66,1.9,1
0.16,1.6,0
0.42,4.1,1
0.66,2.5,1
0.68,1.9,1
0.41,4.9,1
0.24,2.3,0
0.85,2.8,1
0.97,3.0,1
0.66,2.6,1
0.1,2.9,0
0.22,4.7,1
0.88,3.3,1
0.2,4.7,1
0.87,1.3,0
-1.22,-0.30000000000000004,0
-1.22,0.7,0
-1.22,1.7,0
-1.22,2.7,0
-1.22,3.7,0
-0.21999999999999997,-0.30000000000000004,0
-0.21999999999999997,0.7,0
-0.21999999999999997,1.7,0
-0.21999999999999997,2.7,0
-0.21999999999999997,3.7,0
0.78,-0.30000000000000004,0
0.78,0.7,0
0.78,2.7,1
0.78,3.7,1
1.78,-0.30000000000000004,0
1.78,0.7,0
1.78,1.7,0
1.78,2.7,0
1.78,3.7,1
2.7800000000000002,-0.30000000000000004,0
2.7800000000000002,0.7,0
2.7800000000000002,1.7,0
2.7800000000000002,2.7,0
2.7800000000000002,3.7,0
-1.46,-0.30000000000000004,0
-1.46,0.7,0
-1.46,1.7,0
-1.46,2.7,0
-1.46,3.7,0
-0.45999999999999996,-0.30000000000000004,0
-0.45999999999999996,0.7,0
-0.45999999999999996,1.7,0
-0.45999999999999996,2.7,0
-0.45999999999999996,3.7,0
0.54,-0.30000000000000004,0
0.54,0.7,0
0.54,2.7,1
0.54,3.7,1
1.54,-0.30000000000000004,0
1.54,0.7,0
1.54,1.7,0
1.54,2.7,1
1.54,3.7,1
2.54,-0.30000000000000004,0
2.54,0.7,0
2.54,1.7,0
2.54,2.7,0
2.54,3.7,0
-1.37,2.3,0
-1.37,3.3,0
-1.37,4.3,0
-1.37,5.3,0
-1.37,6.3,0
-0.37,2.3,0
-0.37,3.3,0
-0.37,4.3,0
-0.37,5.3,0
-0.37,6.3,1
0.63,2.3,1
0.63,3.3,1
0.63,5.3,1
0.63,6.3,1
1.63,2.3,0
1.63,3.3,1
1.63,4.3,1
1.63,5.3,1
1.63,6.3,1
2.63,2.3,0
2.63,3.3,0
2.63,4.3,1
2.63,5.3,1
2.63,6.3,1
-1.52,1.1,0
-1.52,2.1,0
-1.52,3.1,0
-1.52,4.1,0
-1.52,5.1,0
-0.52,1.1,0
-0.52,2.1,0
-0.52,3.1,0
-0.52,4.1,0
-0.52,5.1,0
0.48,1.1,0
0.48,2.1,1
0.48,4.1,1
0.48,5.1,1
1.48,1.1,0
1.48,2.1,0
1.48,3.1,1
1.48,4.1,1
1.48,5.1,1
2.48,1.1,0
2.48,2.1,0
2.48,3.1,0
2.48,4.1,1
2.48,5.1,1
-1.45,0.2999999999999998,0
-1.45,1.2999999999999998,0
-1.45,2.3,0
-1.45,3.3,0
-1.45,4.3,0
-0.44999999999999996,0.2999999999999998,0
-0.44999999999999996,1.2999999999999998,0
-0.44999999999999996,2.3,0
-0.44999999999999996,3.3,0
-0.44999999999999996,4.3,0
0.55,0.2999999999999998,0
0.55,1.2999999999999998,1
0.55,3.3,1
0.55,4.3,1
1.55,0.2999999999999998,0
1.55,1.2999999999999998,0
1.55,2.3,0
1.55,3.3,1
1.55,4.3,1
2.55,0.2999999999999998,0
2.55,1.2999999999999998,0
2.55,2.3,0
2.55,3.3,0
2.55,4.3,1
-1.3399999999999999,-0.10000000000000009,0
-1.3399999999999999,0.8999999999999999,0
-1.3399999999999999,1.9,0
-1.3399999999999999,2.9,0
-1.3399999999999999,3.9,0
-0.33999999999999997,-0.10000000000000009,0
-0.33999999999999997,0.8999999999999999,0
-0.33999999999999997,1.9,0
-0.33999999999999997,2.9,0
-0.33999999999999997,3.9,0
0.66,-0.10000000000000009,0
0.66,0.8999999999999999,0
0.66,2.9,1
0.66,3.9,1
1.6600000000000001,-0.10000000000000009,0
1.6600000000000001,0.8999999999999999,0
1.6600000000000001,1.9,0
1.6600000000000001,2.9,1
1.6600000000000001,3.9,1
2.66,-0.10000000000000009,0
2.66,0.8999999999999999,0
2.66,1.9,0
2.66,2.9,0
2.66,3.9,0
