0.99,1.4,0
0.99,2.0,1
0.89,1.3,0
0.92,1.5,0
0.43,3.7,1
0.63,5.0,1
0.42,2.4,1
0.18,3.5,1
0.9,1.3,0
0.48,2.8,1
0.22,4.1,1
0.12,2.0,0
0.33,1.6,0
0.5,1.8,1
0.84,1.8,1
0.89,3.3,1
0.98,4.6,1
0.69,3.2,1
0.53,5.0,1
0.53,2.9,1
-0.010000000000000009,0.3999999999999999,0
-0.010000000000000009,1.4,0
-0.010000000000000009,2.4,0
0.99,0.3999999999999999,0
0.99,2.4,1
1.99,0.3999999999999999,0
1.99,1.4,0
1.99,2.4,0
-0.010000000000000009,1.0,0
-0.010000000000000009,2.0,0
-0.010000000000000009,3.0,0
0.99,1.0,0
0.99,3.0,1
1.99,1.0,0
1.99,2.0,0
1.99,3.0,0
