F1,F10,H1
-0.07999999999999996,0.7,0
-0.07999999999999996,1.7,0
-0.07999999999999996,2.7,0
0.92,0.7,0
0.92,1.7,0
0.92,2.7,1
1.92,0.7,0
1.92,1.7,0
1.92,2.7,0
-0.41000000000000003,2.3,0
-0.41000000000000003,3.3,0
-0.41000000000000003,4.3,0
0.59,2.3,1
0.59,3.3,1
0.59,4.3,1
1.5899999999999999,2.3,0
1.5899999999999999,3.3,1
1.5899999999999999,4.3,1
-0.39,2.7,0
-0.39,3.7,0
-0.39,4.7,0
0.61,2.7,1
0.61,3.7,1
0.61,4.7,1
1.6099999999999999,2.7,1
1.6099999999999999,3.7,1
1.6099999999999999,4.7,1
-0.020000000000000018,0.5,0
-0.020000000000000018,1.5,0
-0.020000000000000018,2.5,0
0.98,0.5,0
0.98,1.5,0
0.98,2.5,1
1.98,0.5,0
1.98,1.5,0
1.98,2.5,0
-0.38,3.2,0
-0.38,4.2,0
-0.38,5.2,0
0.62,3.2,1
0.62,4.2,1
0.62,5.2,1
1.62,3.2,1
1.62,4.2,1
1.62,5.2,1
0.0,0.6000000000000001,0
0.0,1.6,0
0.0,2.6,0
1.0,0.6000000000000001,0
1.0,1.6,0
1.0,2.6,1
2.0,0.6000000000000001,0
2.0,1.6,0
2.0,2.6,0
-0.18000000000000005,2.3,0
-0.18000000000000005,3.3,0
-0.18000000000000005,4.3,0
0.82,2.3,1
0.82,3.3,1
0.82,4.3,1
1.8199999999999998,2.3,0
1.8199999999999998,3.3,1
1.8199999999999998,4.3,1
-0.65,3.7,0
-0.65,4.7,0
-0.65,5.7,0
0.35,3.7,1
0.35,4.7,1
0.35,5.7,1
1.35,3.7,1
1.35,4.7,1
1.35,5.7,1
-0.29000000000000004,0.19999999999999996,0
-0.29000000000000004,1.2,0
-0.29000000000000004,2.2,0
0.71,0.19999999999999996,0
0.71,1.2,0
0.71,2.2,1
1.71,0.19999999999999996,0
1.71,1.2,0
1.71,2.2,0
-0.06999999999999995,2.4,0
-0.06999999999999995,3.4,0
-0.06999999999999995,4.4,0
0.93,2.4,1
0.93,3.4,1
0.93,4.4,1
1.9300000000000002,2.4,0
1.9300000000000002,3.4,1
1.9300000000000002,4.4,1
-0.18999999999999995,2.1,0
-0.18999999999999995,3.1,0
-0.18999999999999995,4.1,0
0.81,2.1,1
0.81,3.1,1
0.81,4.1,1
1.81,2.1,0
1.81,3.1,1
1.81,4.1,1
-0.83,0.8,0
-0.83,1.8,0
-0.83,2.8,0
0.17,0.8,0
0.17,1.8,0
0.17,2.8,0
1.17,0.8,0
1.17,1.8,0
1.17,2.8,1
-0.39,3.2,0
-0.39,4.2,0
-0.39,5.2,0
0.61,3.2,1
0.61,4.2,1
0.61,5.2,1
1.6099999999999999,3.2,1
1.6099999999999999,4.2,1
1.6099999999999999,5.2,1
-0.020000000000000018,3.2,0
-0.020000000000000018,4.2,0
-0.020000000000000018,5.2,1
0.98,3.2,1
0.98,4.2,1
0.98,5.2,1
1.98,3.2,1
1.98,4.2,1
1.98,5.2,1
-0.29000000000000004,3.0,0
-0.29000000000000004,4.0,0
-0.29000000000000004,5.0,0
0.71,3.0,1
0.71,4.0,1
0.71,5.0,1
1.71,3.0,1
1.71,4.0,1
1.71,5.0,1
-0.27,2.7,0
-0.27,3.7,0
-0.27,4.7,0
0.73,2.7,1
0.73,3.7,1
0.73,4.7,1
1.73,2.7,0
1.73,3.7,1
1.73,4.7,1
-0.71,1.7999999999999998,0
-0.71,2.8,0
-0.71,3.8,0
0.29,1.7999999999999998,0
0.29,2.8,1
0.29,3.8,1
1.29,1.7999999999999998,0
1.29,2.8,1
1.29,3.8,1
-0.85,3.7,0
-0.85,4.7,0
-0.85,5.7,0
0.15,3.7,1
0.15,4.7,1
0.15,5.7,1
1.15,3.7,1
1.15,4.7,1
1.15,5.7,1
-0.86,2.9,0
-0.86,3.9,0
-0.86,4.9,0
0.14,2.9,0
0.14,3.9,1
