F1,F10,H1
0.15,2.4,0
0.24,2.6,0
0.87,1.7,1
0.35,1.9,0
0.19,4.6,1
0.69,4.2,1
0.45,2.8,1
0.31,2.8,1
0.62,1.5,1
0.57,4.7,1
0.18,4.5,1
0.64,4.9,1
0.3,2.3,0
0.72,2.3,1
0.4,3.7,1
0.17,1.8,0
0.93,1.7,0
0.48,2.3,1
0.32,3.6,1
0.36,2.5,1
-1.85,0.3999999999999999,0
-1.85,1.4,0
-1.85,2.4,0
-1.85,3.4,0
-1.85,4.4,0
-0.85,0.3999999999999999,0
-0.85,1.4,0
-0.85,2.4,0
-0.85,3.4,0
-0.85,4.4,0
0.15,0.3999999999999999,0
0.15,1.4,0
0.15,3.4,1
0.15,4.4,1
1.15,0.3999999999999999,0
1.15,1.4,0
1.15,2.4,1
1.15,3.4,1
1.15,4.4,1
2.15,0.3999999999999999,0
2.15,1.4,0
2.15,2.4,0
2.15,3.4,0
2.15,4.4,1
-1.76,0.6000000000000001,0
-1.76,1.6,0
-1.76,2.6,0
-1.76,3.6,0
-1.76,4.6,0
-0.76,0.6000000000000001,0
-0.76,1.6,0
-0.76,2.6,0
-0.76,3.6,0
-0.76,4.6,0
0.24,0.6000000000000001,0
0.24,1.6,0
0.24,3.6,1
0.24,4.6,1
1.24,0.6000000000000001,0
1.24,1.6,0
1.24,2.6,1
1.24,3.6,1
1.24,4.6,1
2.24,0.6000000000000001,0
2.24,1.6,0
2.24,2.6,0
2.24,3.6,1
2.24,4.6,1
-1.13,-0.30000000000000004,0
-1.13,0.7,0
-1.13,1.7,0
-1.13,2.7,0
-1.13,3.7,0
-0.13,-0.30000000000000004,0
-0.13,0.7,0
-0.13,1.7,0
-0.13,2.7,0
-0.13,3.7,0
0.87,-0.30000000000000004,0
0.87,0.7,0
0.87,2.7,1
0.87,3.7,1
1.87,-0.30000000000000004,0
1.87,0.7,0
1.87,1.7,0
1.87,2.7,0
1.87,3.7,1
2.87,-0.30000000000000004,0
2.87,0.7,0
2.87,1.7,0
2.87,2.7,0
2.87,3.7,0
-1.65,-0.10000000000000009,0
-1.65,0.8999999999999999,0
-1.65,1.9,0
-1.65,2.9,0
-1.65,3.9,0
-0.65,-0.10000000000000009,0
-0.65,0.8999999999999999,0
-0.65,1.9,0
-0.65,2.9,0
-0.65,3.9,0
0.35,-0.10000000000000009,0
0.35,0.8999999999999999,0
0.35,2.9,1
0.35,3.9,1
1.35,-0.10000000000000009,0
1.35,0.8999999999999999,0
1.35,1.9,0
1.35,2.9,1
1.35,3.9,1
2.35,-0.10000000000000009,0
2.35,0.8999999999999999,0
2.35,1.9,0
2.35,2.9,0
2.35,3.9,1
-1.81,2.5999999999999996,0
-1.81,3.5999999999999996,0
-1.81,4.6,0
-1.81,5.6,0
-1.81,6.6,0
-0.81,2.5999999999999996,0
-0.81,3.5999999999999996,0
-0.81,4.6,0
-0.81,5.6,0
-0.81,6.6,0
0.19,2.5999999999999996,0
0.19,3.5999999999999996,1
0.19,5.6,1
0.19,6.6,1
1.19,2.5999999999999996,1
1.19,3.5999999999999996,1
1.19,4.6,1
1.19,5.6,1
1.19,6.6,1
2.19,2.5999999999999996,0
2.19,3.5999999999999996,1
2.19,4.6,1
2.19,5.6,1
2.19,6.6,1
-1.31,2.2,0
-1.31,3.2,0
-1.31,4.2,0
-1.31,5.2,0
-1.31,6.2,0
-0.31000000000000005,2.2,0
-0.31000000000000005,3.2,0
-0.31000000000000005,4.2,0
-0.31000000000000005,5.2,0
-0.31000000000000005,6.2,1
0.69,2.2,1
0.69,3.2,1
0.69,5.2,1
0.69,6.2,1
1.69,2.2,0
1.69,3.2,1
1.69,4.2,1
1.69,5.2,1
1.69,6.2,1
2.69,2.2,0
2.69,3.2,0
2.69,4.2,0
2.69,5.2,1
2.69,6.2,1
