F1,F10,H1
-1.23,2.2,0
-1.23,3.2,0
-1.23,4.2,0
-1.23,5.2,0
-1.23,6.2,0
-0.22999999999999998,2.2,0
-0.22999999999999998,3.2,0
-0.22999999999999998,4.2,0
-0.22999999999999998,5.2,0
-0.22999999999999998,6.2,1
0.77,2.2,1
0.77,3.2,1
0.77,4.2,1
0.77,5.2,1
0.77,6.2,1
1.77,2.2,0
1.77,3.2,1
1.77,4.2,1
1.77,5.2,1
1.77,6.2,1
2.77,2.2,0
2.77,3.2,0
2.77,4.2,0
2.77,5.2,1
2.77,6.2,1
-1.1600000000000001,-0.8,0
-1.1600000000000001,0.19999999999999996,0
-1.1600000000000001,1.2,0
-1.1600000000000001,2.2,0
-1.1600000000000001,3.2,0
-0.16000000000000003,-0.8,1
-0.16000000000000003,0.19999999999999996,0
-0.16000000000000003,1.2,0
-0.16000000000000003,2.2,0
-0.16000000000000003,3.2,0
0.84,-0.8,0
0.84,0.19999999999999996,0
0.84,1.2,0
0.84,2.2,1
0.84,3.2,1
1.8399999999999999,-0.8,0
1.8399999999999999,0.19999999999999996,0
1.8399999999999999,1.2,0
1.8399999999999999,2.2,0
1.8399999999999999,3.2,1
2.84,-0.8,0
2.84,0.19999999999999996,0
2.84,1.2,0
2.84,2.2,0
2.84,3.2,0
-1.87,-0.19999999999999996,0
-1.87,0.8,0
-1.87,1.8,0
-1.87,2.8,0
-1.87,3.8,0
-0.87,-0.19999999999999996,0
-0.87,0.8,0
-0.87,1.8,0
-0.87,2.8,0
-0.87,3.8,0
0.13,-0.19999999999999996,0
0.13,0.8,0
0.13,1.8,0
0.13,2.8,0
0.13,3.8,1
1.13,-0.19999999999999996,0
1.13,0.8,0
1.13,1.8,0
1.13,2.8,1
1.13,3.8,1
2.13,-0.19999999999999996,0
2.13,0.8,0
2.13,1.8,0
2.13,2.8,0
2.13,3.8,1
-1.87,1.5,0
-1.87,2.5,0
-1.87,3.5,0
-1.87,4.5,0
-1.87,5.5,0
-0.87,1.5,0
-0.87,2.5,0
-0.87,3.5,0
-0.87,4.5,0
-0.87,5.5,0
0.13,1.5,0
0.13,2.5,0
0.13,3.5,1
0.13,4.5,1
0.13,5.5,1
1.13,1.5,0
1.13,2.5,1
1.13,3.5,1
1.13,4.5,1
1.13,5.5,1
2.13,1.5,0
2.13,2.5,0
2.13,3.5,1
2.13,4.5,1
2.13,5.5,1
-1.44,2.0999999999999996,0
-1.44,3.0999999999999996,0
-1.44,4.1,0
-1.44,5.1,0
-1.44,6.1,0
-0.43999999999999995,2.0999999999999996,0
-0.43999999999999995,3.0999999999999996,0
-0.43999999999999995,4.1,0
-0.43999999999999995,5.1,0
-0.43999999999999995,6.1,0
0.56,2.0999999999999996,1
0.56,3.0999999999999996,1
0.56,4.1,1
0.56,5.1,1
0.56,6.1,1
1.56,2.0999999999999996,0
1.56,3.0999999999999996,1
1.56,4.1,1
1.56,5.1,1
1.56,6.1,1
2.56,2.0999999999999996,0
2.56,3.0999999999999996,0
2.56,4.1,1
2.56,5.1,1
2.56,6.1,1
-1.49,1.2000000000000002,0
-1.49,2.2,0
-1.49,3.2,0
-1.49,4.2,0
-1.49,5.2,0
-0.49,1.2000000000000002,0
-0.49,2.2,0
-0.49,3.2,0
-0.49,4.2,0
-0.49,5.2,0
0.51,1.2000000000000002,0
0.51,2.2,1
0.51,3.2,1
0.51,4.2,1
0.51,5.2,1
1.51,1.2000000000000002,0
1.51,2.2,0
1.51,3.2,1
1.51,4.2,1
1.51,5.2,1
2.51,1.2000000000000002,0
2.51,2.2,0
2.51,3.2,0
2.51,4.2,1
2.51,5.2,1
-1.22,-0.7,0
-1.22,0.30000000000000004,0
-1.22,1.3,0
-1.22,2.3,0
-1.22,3.3,0
-0.21999999999999997,-0.7,1
-0.21999999999999997,0.30000000000000004,0
-0.21999999999999997,1.3,0
-0.21999999999999997,2.3,0
-0.21999999999999997,3.3,0
0.78,-0.7,0
0.78,0.30000000000000004,0
0.78,1.3,0
0.78,2.3,1
0.78,3.3,1
1.78,-0.7,0
1.78,0.30000000000000004,0
1.78,1.3,0
1.78,2.3,0
1.78,3.3,1
2.7800000000000002,-0.7,0
2.7800000000000002,0.30000000000000004,0
2.7800000000000002,1.3,0
2.7800000000000002,2.3,0
2.7800000000000002,3.3,0
-1.17,0.7999999999999998,0
-1.17,1.7999999999999998,0
-1.17,2.8,0
-1.17,3.8,0
-1.17,4.8,0
-0.17000000000000004,0.7999999999999998,0
-0.17000000000000004,1.7999999999999998,0
-0.17000000000000004,2.8,0
-0.17000000000000004,3.8,0
-0.17000000000000004,4.8,0
0.83,0.7999999999999998,0
0.83,1.7999999999999998,1
0.83,2.8,1
0.83,3.8,1
0.83,4.8,1
1.83,0.7999999999999998,0
1.83,1.7999999999999998,0
1.83,2.8,0
1.83,3.8,1
1.83,4.8,1
2.83,0.7999999999999998,0
2.83,1.7999999999999998,0
2.83,2.8,0
2.83,3.8,0
2.83,4.8,1
-1.13,2.8,0
-1.13,3.8,0
-1.13,4.8,0
-1.13,5.8,0
-1.13,6.8,0
-0.13,2.8,0
-0.13,3.8,0
-0.13,4.8,0
-0.13,5.8,1
-0.13,6.8,1
0.87,2.8,1
0.87,3.8,1
0.87,4.8,1
0.87,5.8,1
0.87,6.8,1
1.87,2.8,0
1.87,3.8,1
1.87,4.8,1
1.87,5.8,1
1.87,6.8,1
2.87,2.8,0
2.87,3.8,0
2.87,4.8,1
2.87,5.8,1
2.87,6.8,1
-1.74,-0.5,0
-1.74,0.5,0
-1.74,1.5,0
-1.74,2.5,0
-1.74,3.5,0
-0.74,-0.5,0
-0.74,0.5,0
-0.74,1.5,0
-0.74,2.5,0
-0.74,3.5,0
0.26,-0.5,0
0.26,0.5,0
0.26,1.5,0
0.26,2.5,0
0.26,3.5,1
1.26,-0.5,0
1.26,0.5,0
1.26,1.5,0
1.26,2.5,1
1.26,3.5,1
2.26,-0.5,0
2.26,0.5,0
2.26,1.5,0
2.26,2.5,0
2.26,3.5,0
-1.01,3.0,0
-1.01,4.0,0
-1.01,5.0,0
-1.01,6.0,0
-1.01,7.0,0
-0.010000000000000009,3.0,0
-0.010000000000000009,4.0,0
-0.010000000000000009,5.0,1
-0.010000000000000009,6.0,1
-0.010000000000000009,7.0,1
0.99,3.0,1
0.99,4.0,1
0.99,5.0,1
0.99,6.0,1
0.99,7.0,1
1.99,3.0,0
1.99,4.0,1
1.99,5.0,1
1.99,6.0,1
1.99,7.0,1
2.99,3.0,0
2.99,4.0,0
2.99,5.0,1
2.99,6.0,1
2.99,7.0,1
