F1,F10,H1
0.27,1.8,0
0.2,1.0,0
0.75,5.0,1
0.17,5.0,1
0.77,3.7,1
0.94,4.0,1
0.39,3.6,1
0.46,1.7,1
0.84,1.6,0
0.18,4.1,1
0.4,2.2,1
0.72,4.6,1
0.49,1.4,1
0.68,4.1,1
0.61,4.5,1
0.78,2.9,1
0.61,2.9,1
0.51,4.5,1
0.39,2.0,1
0.2,1.1,0
-1.73,-0.19999999999999996,0
-1.73,0.8,0
-1.73,1.8,0
-1.73,2.8,0
-1.73,3.8,0
-0.73,-0.19999999999999996,0
-0.73,0.8,0
-0.73,1.8,0
-0.73,2.8,0
-0.73,3.8,0
0.27,-0.19999999999999996,0
0.27,0.8,0
0.27,2.8,1
0.27,3.8,1
1.27,-0.19999999999999996,0
1.27,0.8,0
1.27,1.8,0
1.27,2.8,1
1.27,3.8,1
2.27,-0.19999999999999996,0
2.27,0.8,0
2.27,1.8,0
2.27,2.8,0
2.27,3.8,1
-1.8,-1.0,0
-1.8,0.0,0
-1.8,1.0,0
-1.8,2.0,0
-1.8,3.0,0
-0.8,-1.0,0
-0.8,0.0,0
-0.8,1.0,0
-0.8,2.0,0
-0.8,3.0,0
0.2,-1.0,0
0.2,0.0,0
0.2,2.0,0
0.2,3.0,1
1.2,-1.0,0
1.2,0.0,0
1.2,1.0,0
1.2,2.0,0
1.2,3.0,1
2.2,-1.0,0
2.2,0.0,0
2.2,1.0,0
2.2,2.0,0
2.2,3.0,0
-1.25,3.0,0
-1.25,4.0,0
-1.25,5.0,0
-1.25,6.0,0
-1.25,7.0,0
-0.25,3.0,0
-0.25,4.0,0
-0.25,5.0,0
-0.25,6.0,1
-0.25,7.0,1
0.75,3.0,1
0.75,4.0,1
0.75,6.0,1
0.75,7.0,1
1.75,3.0,1
1.75,4.0,1
1.75,5.0,1
1.75,6.0,1
1.75,7.0,1
2.75,3.0,0
2.75,4.0,0
2.75,5.0,1
2.75,6.0,1
2.75,7.0,1
-1.83,3.0,0
-1.83,4.0,0
-1.83,5.0,0
-1.83,6.0,0
-1.83,7.0,0
-0.83,3.0,0
-0.83,4.0,0
-0.83,5.0,0
-0.83,6.0,0
-0.83,7.0,0
0.17,3.0,0
0.17,4.0,1
0.17,6.0,1
0.17,7.0,1
1.17,3.0,1
1.17,4.0,1
1.17,5.0,1
1.17,6.0,1
1.17,7.0,1
2.17,3.0,0
2.17,4.0,1
2.17,5.0,1
2.17,6.0,1
2.17,7.0,1
-1.23,1.7000000000000002,0
-1.23,2.7,0
-1.23,3.7,0
-1.23,4.7,0
-1.23,5.7,0
-0.22999999999999998,1.7000000000000002,0
-0.22999999999999998,2.7,0
-0.22999999999999998,3.7,0
-0.22999999999999998,4.7,0
-0.22999999999999998,5.7,1
0.77,1.7000000000000002,1
0.77,2.7,1
0.77,4.7,1
0.77,5.7,1
1.77,1.7000000000000002,0
1.77,2.7,0
1.77,3.7,1
1.77,4.7,1
1.77,5.7,1
2.77,1.7000000000000002,0
2.77,2.7,0
2.77,3.7,0
2.77,4.7,1
2.77,5.7,1
-1.06,2.0,0
-1.06,3.0,0
-1.06,4.0,0
-1.06,5.0,0
-1.06,6.0,0
-0.06000000000000005,2.0,0
-0.06000000000000005,3.0,0
-0.06000000000000005,4.0,0
-0.06000000000000005,5.0,1
-0.06000000000000005,6.0,1
0.94,2.0,1
0.94,3.0,1
0.94,5.0,1
0.94,6.0,1
1.94,2.0,0
1.94,3.0,0
1.94,4.0,1
1.94,5.0,1
1.94,6.0,1
2.94,2.0,0
2.94,3.0,0
2.94,4.0,0
2.94,5.0,1
2.94,6.0,1
