0.33,5.0,1
0.22,1.3,0
0.3,3.4,1
0.38,2.4,1
0.74,1.8,1
0.79,3.4,1
0.85,3.1,1
0.85,4.1,1
0.17,1.1,0
0.89,4.0,1
0.42,3.2,1
0.18,2.4,0
0.45,3.4,1
0.26,4.0,1
0.29,4.0,1
0.42,5.0,1
0.31,4.7,1
0.64,5.0,1
0.94,2.2,1
1.0,5.0,1
-1.67,3.0,0
-1.67,4.0,0
-1.67,5.0,0
-1.67,6.0,0
-1.67,7.0,0
-0.6699999999999999,3.0,0
-0.6699999999999999,4.0,0
-0.6699999999999999,5.0,0
-0.6699999999999999,6.0,0
-0.6699999999999999,7.0,0
0.33,3.0,1
0.33,4.0,1
0.33,6.0,1
0.33,7.0,1
1.33,3.0,1
1.33,4.0,1
1.33,5.0,1
1.33,6.0,1
1.33,7.0,1
2.33,3.0,0
2.33,4.0,1
2.33,5.0,1
2.33,6.0,1
2.33,7.0,1
-1.78,-0.7,0
-1.78,0.30000000000000004,0
-1.78,1.3,0
-1.78,2.3,0
-1.78,3.3,0
-0.78,-0.7,0
-0.78,0.30000000000000004,0
-0.78,1.3,0
-0.78,2.3,0
-0.78,3.3,0
0.22,-0.7,0
0.22,0.30000000000000004,0
0.22,2.3,0
0.22,3.3,1
1.22,-0.7,0
1.22,0.30000000000000004,0
1.22,1.3,0
1.22,2.3,1
1.22,3.3,1
2.22,-0.7,0
2.22,0.30000000000000004,0
2.22,1.3,0
2.22,2.3,0
2.22,3.3,0
-1.7,1.4,0
-1.7,2.4,0
-1.7,3.4,0
-1.7,4.4,0
-1.7,5.4,0
-0.7,1.4,0
-0.7,2.4,0
-0.7,3.4,0
-0.7,4.4,0
-0.7,5.4,0
0.3,1.4,0
0.3,2.4,1
0.3,4.4,1
0.3,5.4,1
1.3,1.4,0
1.3,2.4,1
1.3,3.4,1
1.3,4.4,1
1.3,5.4,1
2.3,1.4,0
2.3,2.4,0
2.3,3.4,0
2.3,4.4,1
2.3,5.4,1
-1.62,0.3999999999999999,0
-1.62,1.4,0
-1.62,2.4,0
-1.62,3.4,0
-1.62,4.4,0
-0.62,0.3999999999999999,0
-0.62,1.4,0
-0.62,2.4,0
-0.62,3.4,0
-0.62,4.4,0
0.38,0.3999999999999999,0
0.38,1.4,0
0.38,3.4,1
0.38,4.4,1
1.38,0.3999999999999999,0
1.38,1.4,0
1.38,2.4,1
1.38,3.4,1
1.38,4.4,1
2.38,0.3999999999999999,0
2.38,1.4,0
2.38,2.4,0
2.38,3.4,0
2.38,4.4,1
