0.21,4.7,1
0.78,3.3,1
0.72,2.7,1
0.6,4.1,1
0.88,2.8,1
0.58,3.0,1
0.28,4.4,1
0.73,1.9,1
0.74,4.8,1
0.81,3.9,1
0.47,1.6,1
0.43,3.4,1
0.73,2.4,1
0.36,2.4,1
0.71,1.9,1
0.81,3.8,1
0.76,4.4,1
0.35,2.3,1
0.16,4.0,1
0.46,3.7,1
-1.79,2.7,0
-1.79,3.7,0
-1.79,4.7,0
-1.79,5.7,0
-1.79,6.7,0
-0.79,2.7,0
-0.79,3.7,0
-0.79,4.7,0
-0.79,5.7,0
-0.79,6.7,0
0.21,2.7,0
0.21,3.7,1
0.21,5.7,1
0.21,6.7,1
1.21,2.7,1
1.21,3.7,1
1.21,4.7,1
1.21,5.7,1
1.21,6.7,1
2.21,2.7,0
2.21,3.7,1
2.21,4.7,1
2.21,5.7,1
2.21,6.7,1
-1.22,1.2999999999999998,0
-1.22,2.3,0
-1.22,3.3,0
-1.22,4.3,0
-1.22,5.3,0
-0.21999999999999997,1.2999999999999998,0
-0.21999999999999997,2.3,0
-0.21999999999999997,3.3,0
