F1,F10,H1
0.21,4.7,1
0.78,3.3,1
0.72,2.7,1
0.6,4.1,1
0.88,2.8,1
0.58,3.0,1
0.28,4.4,1
0.73,1.9,1
0.74,4.8,1
0.81,3.9,1
0.47,1.6,1
0.43,3.4,1
0.73,2.4,1
0.36,2.4,1
0.71,1.9,1
0.81,3.8,1
0.76,4.4,1
0.35,2.3,1
0.16,4.0,1
0.46,3.7,1
-1.79,2.7,0
-1.79,3.7,0
-1.79,4.7,0
-1.79,5.7,0
-1.79,6.7,0
-0.79,2.7,0
-0.79,3.7,0
-0.79,4.7,0
-0.79,5.7,0
-0.79,6.7,0
0.21,2.7,0
0.21,3.7,1
0.21,5.7,1
0.21,6.7,1
1.21,2.7,1
1.21,3.7,1
1.21,4.7,1
1.21,5.7,1
1.21,6.7,1
2.21,2.7,0
2.21,3.7,1
2.21,4.7,1
2.21,5.7,1
2.21,6.7,1
-1.22,1.2999999999999998,0
-1.22,2.3,0
-1.22,3.3,0
-1.22,4.3,0
-1.22,5.3,0
-0.21999999999999997,1.2999999999999998,0
-0.21999999999999997,2.3,0
-0.21999999999999997,3.3,0
-0.21999999999999997,4.3,0
-0.21999999999999997,5.3,0
0.78,1.2999999999999998,0
0.78,2.3,1
0.78,4.3,1
0.78,5.3,1
1.78,1.2999999999999998,0
1.78,2.3,0
1.78,3.3,1
1.78,4.3,1
1.78,5.3,1
2.7800000000000002,1.2999999999999998,0
2.7800000000000002,2.3,0
2.7800000000000002,3.3,0
2.7800000000000002,4.3,0
2.7800000000000002,5.3,1
-1.28,0.7000000000000002,0
-1.28,1.7000000000000002,0
-1.28,2.7,0
-1.28,3.7,0
-1.28,4.7,0
-0.28,0.7000000000000002,0
-0.28,1.7000000000000002,0
-0.28,2.7,0
-0.28,3.7,0
-0.28,4.7,0
0.72,0.7000000000000002,0
0.72,1.7000000000000002,1
0.72,3.7,1
0.72,4.7,1
1.72,0.7000000000000002,0
1.72,1.7000000000000002,0
1.72,2.7,0
1.72,3.7,1
1.72,4.7,1
2.7199999999999998,0.7000000000000002,0
2.7199999999999998,1.7000000000000002,0
2.7199999999999998,2.7,0
2.7199999999999998,3.7,0
2.7199999999999998,4.7,1
-1.4,2.0999999999999996,0
-1.4,3.0999999999999996,0
-1.4,4.1,0
-1.4,5.1,0
-1.4,6.1,0
-0.4,2.0999999999999996,0
-0.4,3.0999999999999996,0
-0.4,4.1,0
-0.4,5.1,0
-0.4,6.1,0
0.6,2.0999999999999996,1
0.6,3.0999999999999996,1
0.6,5.1,1
0.6,6.1,1
1.6,2.0999999999999996,0
1.6,3.0999999999999996,1
1.6,4.1,1
1.6,5.1,1
1.6,6.1,1
2.6,2.0999999999999996,0
2.6,3.0999999999999996,0
2.6,4.1,1
2.6,5.1,1
2.6,6.1,1
-1.12,0.7999999999999998,0
-1.12,1.7999999999999998,0
-1.12,2.8,0
-1.12,3.8,0
-1.12,4.8,0
-0.12,0.7999999999999998,0
-0.12,1.7999999999999998,0
-0.12,2.8,0
-0.12,3.8,0
-0.12,4.8,1
0.88,0.7999999999999998,0
0.88,1.7999999999999998,1
0.88,3.8,1
0.88,4.8,1
1.88,0.7999999999999998,0
1.88,1.7999999999999998,0
1.88,2.8,0
1.88,3.8,1
1.88,4.8,1
2.88,0.7999999999999998,0
2.88,1.7999999999999998,0
2.88,2.8,0
2.88,3.8,0
2.88,4.8,1
-1.42,1.0,0
-1.42,2.0,0
-1.42,3.0,0
-1.42,4.0,0
-1.42,5.0,0
-0.42000000000000004,1.0,0
-0.42000000000000004,2.0,0
-0.42000000000000004,3.0,0
-0.42000000000000004,4.0,0
-0.42000000000000004,5.0,0
0.58,1.0,0
0.58,2.0,1
0.58,4.0,1
0.58,5.0,1
1.58,1.0,0
1.58,2.0,0
1.58,3.0,1
1.58,4.0,1
1.58,5.0,1
2.58,1.0,0
2.58,2.0,0
2.58,3.0,0
2.58,4.0,0
2.58,5.0,1
