age,monthly_income,approved
77,5110,1
77,5111,1
77,5112,1
77,5113,1
77,5114,1
78,5110,1
78,5111,1
78,5112,1
78,5113,1
78,5114,1
79,5110,1
79,5111,1
79,5112,1
79,5113,1
79,5114,1
80,5110,1
80,5111,1
80,5112,1
80,5113,1
80,5114,1
81,5110,1
81,5111,1
81,5112,1
81,5113,1
81,5114,1
67,4036,1
67,4037,1
67,4038,1
67,4039,1
67,4040,1
68,4036,1
68,4037,1
68,4038,1
68,4039,1
68,4040,1
69,4036,1
69,4037,1
69,4038,1
69,4039,1
69,4040,1
70,4036,1
70,4037,1
70,4038,1
70,4039,1
70,4040,1
71,4036,1
71,4037,1
71,4038,1
71,4039,1
71,4040,1
31,1715,1
31,1716,1
31,1717,1
31,1718,1
31,1719,1
32,1715,1
32,1716,1
32,1717,1
32,1718,1
32,1719,1
33,1715,1
33,1716,1
33,1717,1
33,1718,1
33,1719,1
34,1715,1
34,1716,1
34,1717,1
34,1718,1
34,1719,1
35,1715,1
35,1716,1
35,1717,1
35,1718,1
35,1719,1
41,1769,1
41,1770,1
41,1771,1
41,1772,1
41,1773,1
42,1769,1
42,1770,1
42,1771,1
42,1772,1
42,1773,1
43,1769,1
43,1770,1
43,1771,1
43,1772,1
43,1773,1
44,1769,1
44,1770,1
44,1771,1
44,1772,1
44,1773,1
45,1769,1
45,1770,1
45,1771,1
45,1772,1
45,1773,1
67,1701,1
67,1702,1
67,1703,1
67,1704,1
67,1705,1
68,1701,1
68,1702,1
68,1703,1
68,1704,1
68,1705,1
69,1701,1
69,1702,1
69,1703,1
69,1704,1
69,1705,1
70,1701,1
70,1702,1
70,1703,1
70,1704,1
70,1705,1
71,1701,1
71,1702,1
71,1703,1
71,1704,1
71,1705,1
48,3997,1
48,3998,1
48,3999,1
48,4000,1
48,4001,1
49,3997,1
49,3998,1
49,3999,1
49,4000,1
49,4001,1
50,3997,1
50,3998,1
50,3999,1
50,4000,1
50,4001,1
51,3997,1
51,3998,1
51,3999,1
51,4000,1
51,4001,1
52,3997,1
52,3998,1
52,3999,1
52,4000,1
52,4001,1
30,2795,1
30,2796,1
30,2797,1
30,2798,1
30,2799,1
31,2795,1
31,2796,1
31,2797,1
31,2798,1
31,2799,1
32,2795,1
32,2796,1
32,2797,1
32,2798,1
32,2799,1
33,2795,1
33,2796,1
33,2797,1
33,2798,1
33,2799,1
34,2795,1
34,2796,1
34,2797,1
34,2798,1
34,2799,1
59,9223,1
59,9224,1
59,9225,1
59,9226,1
59,9227,1
60,9223,1
60,9224,1
60,9225,1
60,9226,1
60,9227,1
61,9223,1
61,9224,1
61,9225,1
61,9226,1
61,9227,1
62,9223,1
62,9224,1
62,9225,1
62,9226,1
62,9227,1
63,9223,1
63,9224,1
63,9225,1
63,9226,1
63,9227,1
23,9976,0
23,9977,0
23,9978,0
23,9979,0
23,9980,0
24,9976,0
24,9977,0
24,9978,0
24,9979,0
24,9980,0
25,9976,0
25,9977,0
25,9978,0
25,9979,0
25,9980,0
26,9976,0
26,9977,0
26,9978,0
26,9979,0
26,9980,0
27,9976,0
27,9977,0
27,9978,0
27,9979,0
27,9980,0
26,1381,1
26,1382,1
26,1383,1
26,1384,1
26,1385,1
27,1381,1
27,1382,1
27,1383,1
27,1384,1
27,1385,1
28,1381,1
28,1382,1
28,1383,1
28,1384,1
28,1385,1
29,1381,1
29,1382,1
29,1383,1
29,1384,1
29,1385,1
30,1381,1
30,1382,1
30,1383,1
30,1384,1
30,1385,1
68,9734,1
68,9735,1
68,9736,1
68,9737,1
68,9738,1
69,9734,1
69,9735,1
69,9736,1
69,9737,1
69,9738,1
70,9734,1
70,9735,1
70,9736,1
70,9737,1
70,9738,1
71,9734,1
71,9735,1
71,9736,1
71,9737,1
71,9738,1
72,9734,1
72,9735,1
72,9736,1
72,9737,1
72,9738,1
32,9419,0
32,9420,0
32,9421,0
32,9422,0
32,9423,0
33,9419,0
33,9420,0
33,9421,0
33,9422,0
33,9423,0
34,9419,0
34,9420,0
34,9421,0
34,9422,0
34,9423,0
35,9419,1
35,9420,1
35,9421,1
35,9422,1
35,9423,1
36,9419,1
36,9420,1
36,9421,1
36,9422,1
36,9423,1
46,3874,1
46,3875,1
46,3876,1
46,3877,1
46,3878,1
47,3874,1
47,3875,1
47,3876,1
47,3877,1
47,3878,1
48,3874,1
48,3875,1
48,3876,1
48,3877,1
48,3878,1
49,3874,1
49,3875,1
49,3876,1
49,3877,1
49,3878,1
50,3874,1
50,3875,1
50,3876,1
50,3877,1
50,3878,1
59,8104,1
59,8105,1
59,8106,1
59,8107,1
59,8108,1
60,8104,1
60,8105,1
60,8106,1
60,8107,1
60,8108,1
61,8104,1
61,8105,1
61,8106,1
61,8107,1
61,8108,1
62,8104,1
62,8105,1
62,8106,1
62,8107,1
62,8108,1
63,8104,1
63,8105,1
63,8106,1
63,8107,1
63,8108,1
76,3746,1
76,3747,1
76,3748,1
76,3749,1
76,3750,1
77,3746,1
77,3747,1
77,3748,1
77,3749,1
77,3750,1
78,3746,1
78,3747,1
78,3748,1
78,3749,1
78,3750,1
79,3746,1
79,3747,1
79,3748,1
79,3749,1
79,3750,1
80,3746,1
80,3747,1
80,3748,1
80,3749,1
80,3750,1
23,9388,0
23,9389,0
23,9390,0
23,9391,0
23,9392,0
24,9388,0
24,9389,0
24,9390,0
24,9391,0
24,9392,0
25,9388,0
25,9389,0
25,9390,0
25,9391,0
25,9392,0
26,9388,0
26,9389,0
26,9390,0
26,9391,0
26,9392,0
27,9388,0
27,9389,0
27,9390,0
27,9391,0
27,9392,0
74,8215,1
74,8216,1
74,8217,1
74,8218,1
74,8219,1
75,8215,1
75,8216,1
75,8217,1
75,8218,1
75,8219,1
76,8215,1
76,8216,1
76,8217,1
76,8218,1
76,8219,1
77,8215,1
77,8216,1
77,8217,1
77,8218,1
77,8219,1
78,8215,1
78,8216,1
78,8217,1
78,8218,1
78,8219,1
47,1229,1
47,1230,1
47,1231,1
47,1232,1
47,1233,1
48,1229,1
48,1230,1
48,1231,1
48,1232,1
48,1233,1
49,1229,1
49,1230,1
49,1231,1
49,1232,1
49,1233,1
50,1229,1
50,1230,1
50,1231,1
50,1232,1
50,1233,1
51,1229,1
51,1230,1
51,1231,1
51,1232,1
51,1233,1
34,4623,1
34,4624,1
34,4625,1
34,4626,1
34,4627,1
35,4623,1
35,4624,1
35,4625,1
35,4626,1
35,4627,1
36,4623,1
36,4624,1
36,4625,1
36,4626,1
36,4627,1
37,4623,1
37,4624,1
37,4625,1
37,4626,1
37,4627,1
38,4623,1
38,4624,1
38,4625,1
38,4626,1
38,4627,1
56,7580,1
56,7581,1
56,7582,1
56,7583,1
56,7584,1
57,7580,1
57,7581,1
57,7582,1
57,7583,1
57,7584,1
58,7580,1
58,7581,1
58,7582,1
58,7583,1
58,7584,1
59,7580,1
59,7581,1
59,7582,1
59,7583,1
59,7584,1
60,7580,1
60,7581,1
60,7582,1
60,7583,1
60,7584,1
