age,monthly_income,approved
43,6783,1
43,6784,1
43,6785,1
44,6783,1
44,6784,1
44,6785,1
45,6783,1
45,6784,1
45,6785,1
73,2815,1
73,2816,1
73,2817,1
74,2815,1
74,2816,1
74,2817,1
75,2815,1
75,2816,1
75,2817,1
41,6700,1
41,6701,1
41,6702,1
42,6700,1
42,6701,1
42,6702,1
43,6700,1
43,6701,1
43,6702,1
75,5254,1
75,5255,1
75,5256,1
76,5254,1
76,5255,1
76,5256,1
77,5254,1
77,5255,1
77,5256,1
38,5316,1
38,5317,1
38,5318,1
39,5316,1
39,5317,1
39,5318,1
40,5316,1
40,5317,1
40,5318,1
39,1043,1
39,1044,1
39,1045,1
40,1043,1
40,1044,1
40,1045,1
41,1043,1
41,1044,1
41,1045,1
44,9807,1
44,9808,1
44,9809,1
45,9807,1
45,9808,1
45,9809,1
46,9807,1
46,9808,1
46,9809,1
35,5311,1
35,5312,1
35,5313,1
36,5311,1
36,5312,1
36,5313,1
37,5311,1
37,5312,1
37,5313,1
26,1602,1
26,1603,1
26,1604,1
27,1602,1
27,1603,1
27,1604,1
28,1602,1
28,1603,1
28,1604,1
53,7496,1
53,7497,1
53,7498,1
54,7496,1
54,7497,1
54,7498,1
55,7496,1
55,7497,1
55,7498,1
75,8369,1
75,8370,1
75,8371,1
76,8369,1
76,8370,1
76,8371,1
77,8369,1
77,8370,1
77,8371,1
60,8586,1
60,8587,1
60,8588,1
61,8586,1
61,8587,1
61,8588,1
62,8586,1
62,8587,1
62,8588,1
39,1006,1
39,1007,1
39,1008,1
40,1006,1
40,1007,1
40,1008,1
41,1006,1
41,1007,1
41,1008,1
67,5990,1
67,5991,1
67,5992,1
68,5990,1
68,5991,1
68,5992,1
69,5990,1
69,5991,1
69,5992,1
35,5927,1
35,5928,1
35,5929,1
36,5927,1
36,5928,1
36,5929,1
37,5927,1
37,5928,1
37,5929,1
72,2061,1
72,2062,1
72,2063,1
73,2061,1
73,2062,1
73,2063,1
74,2061,1
74,2062,1
74,2063,1
76,4310,1
76,4311,1
76,4312,1
77,4310,1
77,4311,1
77,4312,1
78,4310,1
78,4311,1
78,4312,1
68,3343,1
68,3344,1
68,3345,1
69,3343,1
69,3344,1
69,3345,1
70,3343,1
70,3344,1
70,3345,1
30,9951,0
30,9952,0
30,9953,0
31,9951,0
31,9952,0
31,9953,0
32,9951,0
32,9952,0
32,9953,0
60,3071,1
60,3072,1
60,3073,1
61,3071,1
61,3072,1
61,3073,1
62,3071,1
62,3072,1
62,3073,1
