F1,F10,H1
0.82,3.8,1
0.68,1.7,1
0.98,2.9,1
0.48,2.9,1
0.87,4.5,1
0.66,3.9,1
0.4,1.5,0
0.53,3.5,1
0.81,4.4,1
0.13,1.9,0
0.7,2.2,1
0.18,2.9,0
0.96,1.9,1
0.81,1.5,0
0.99,1.4,0
0.46,1.2,0
0.46,1.6,1
0.2,2.1,0
0.47,4.1,1
0.1,3.6,1
-0.18000000000000005,2.8,0
-0.18000000000000005,3.8,0
-0.18000000000000005,4.8,0
0.82,2.8,1
0.82,4.8,1
1.8199999999999998,2.8,0
1.8199999999999998,3.8,1
1.8199999999999998,4.8,1
-0.31999999999999995,0.7,0
-0.31999999999999995,1.7,0
-0.31999999999999995,2.7,0
0.68,0.7,0
0.68,2.7,1
1.6800000000000002,0.7,0
1.6800000000000002,1.7,0
1.6800000000000002,2.7,0
-0.020000000000000018,1.9,0
-0.020000000000000018,2.9,0
-0.020000000000000018,3.9,0
0.98,1.9,1
0.98,3.9,1
1.98,1.9,0
1.98,2.9,0
1.98,3.9,1
-0.52,1.9,0
-0.52,2.9,0
-0.52,3.9,0
0.48,1.9,1
0.48,3.9,1
1.48,1.9,0
1.48,2.9,1
1.48,3.9,1
-0.13,3.5,0
-0.13,4.5,0
-0.13,5.5,1
0.87,3.5,1
0.87,5.5,1
1.87,3.5,1
1.87,4.5,1
1.87,5.5,1
-0.33999999999999997,2.9,0
-0.33999999999999997,3.9,0
-0.33999999999999997,4.9,0
0.66,2.9,1
0.66,4.9,1
1.6600000000000001,2.9,1
1.6600000000000001,3.9,1
1.6600000000000001,4.9,1
-0.6,0.5,0
-0.6,1.5,0
-0.6,2.5,0
0.4,0.5,0
0.4,2.5,1
1.4,0.5,0
1.4,1.5,0
1.4,2.5,1
-0.47,2.5,0
-0.47,3.5,0
-0.47,4.5,0
0.53,2.5,1
0.53,4.5,1
1.53,2.5,0
1.53,3.5,1
1.53,4.5,1
-0.18999999999999995,3.4000000000000004,0
-0.18999999999999995,4.4,0
-0.18999999999999995,5.4,1
0.81,3.4000000000000004,1
0.81,5.4,1
1.81,3.4000000000000004,1
1.81,4.4,1
1.81,5.4,1
-0.87,0.8999999999999999,0
-0.87,1.9,0
-0.87,2.9,0
0.13,0.8999999999999999,0
0.13,2.9,0
1.13,0.8999999999999999,0
1.13,1.9,0
1.13,2.9,1
-0.30000000000000004,1.2000000000000002,0
-0.30000000000000004,2.2,0
-0.30000000000000004,3.2,0
0.7,1.2000000000000002,0
0.7,3.2,1
1.7,1.2000000000000002,0
1.7,2.2,0
1.7,3.2,1
-0.8200000000000001,1.9,0
-0.8200000000000001,2.9,0
-0.8200000000000001,3.9,0
0.18,1.9,0
0.18,3.9,1
1.18,1.9,0
1.18,2.9,1
1.18,3.9,1
-0.040000000000000036,0.8999999999999999,0
-0.040000000000000036,1.9,0
-0.040000000000000036,2.9,0
0.96,0.8999999999999999,0
0.96,2.9,1
1.96,0.8999999999999999,0
1.96,1.9,0
1.96,2.9,0
-0.18999999999999995,0.5,0
-0.18999999999999995,1.5,0
-0.18999999999999995,2.5,0
0.81,0.5,0
0.81,2.5,1
1.81,0.5,0
1.81,1.5,0
1.81,2.5,0
-0.010000000000000009,0.3999999999999999,0
-0.010000000000000009,1.4,0
-0.010000000000000009,2.4,0
0.99,0.3999999999999999,0
0.99,2.4,1
1.99,0.3999999999999999,0
1.99,1.4,0
1.99,2.4,0
-0.54,0.19999999999999996,0
-0.54,1.2,0
-0.54,2.2,0
0.46,0.19999999999999996,0
0.46,2.2,1
1.46,0.19999999999999996,0
1.46,1.2,0
1.46,2.2,0
-0.54,0.6000000000000001,0
-0.54,1.6,0
-0.54,2.6,0
0.46,0.6000000000000001,0
0.46,2.6,1
1.46,0.6000000000000001,0
1.46,1.6,0
1.46,2.6,1
-0.8,1.1,0
-0.8,2.1,0
-0.8,3.1,0
0.2,1.1,0
0.2,3.1,1
1.2,1.1,0
1.2,2.1,0
1.2,3.1,1
